mattergen_id,gen_id,e_hull,cluster,umap_x,umap_y,sim_alpha,dist_alpha,rank_alpha,sim_beta,dist_beta,rank_beta,sim_gamma,dist_gamma,rank_gamma,nearest_ref,nearest_ref_sim,nearest_ref_dist
mattergen-750,gen_4223,0.178,1,13.083003997802734,8.45673656463623,0.9998111727071608,0.00018882729283919986,65,0.9986074752728782,0.0013925247271218133,202,0.9996365263877379,0.0003634736122620774,155,alpha,0.9998111727071608,0.00018882729283919986
mattergen-309,gen_6016,0.179,1,13.054490089416504,8.485456466674805,0.9998121213866424,0.00018787861335756162,64,0.9986075832425567,0.0013924167574432822,201,0.9996351025928804,0.00036489740711964647,156,alpha,0.9998121213866424,0.00018787861335756162
mattergen-678,gen_5139,0.181,2,10.873259544372559,-0.48683449625968933,0.9998653972680188,0.00013460273198118156,39,0.9996967575817842,0.0003032424182157767,26,0.9999572145126866,4.278548731340148e-05,10,gamma,0.9999572145126866,4.278548731340148e-05
mattergen-619,gen_6964,0.181,5,10.508415222167969,2.432231903076172,0.9992881612958592,0.0007118387041408214,174,0.9979945575260938,0.002005442473906216,227,0.9989160194729674,0.0010839805270326242,212,alpha,0.9992881612958592,0.0007118387041408214
mattergen-1178,gen_7792,0.185,0,10.751142501831055,8.81428050994873,0.9992125308605564,0.0007874691394436084,180,0.9980401818503357,0.001959818149664283,225,0.9991031201476456,0.0008968798523544264,204,alpha,0.9992125308605564,0.0007874691394436084
mattergen-1237,gen_3284,0.186,7,11.981016159057617,2.188805103302002,0.9999073335886188,9.266641138117038e-05,16,0.9991241259921663,0.0008758740078337324,152,0.9998921432467544,0.0001078567532456498,70,alpha,0.9999073335886188,9.266641138117038e-05
mattergen-1077,gen_4614,0.19,1,12.982001304626465,8.431400299072266,0.9998046478522633,0.00019535214773669374,69,0.9985945247582129,0.0014054752417871352,203,0.9996335730971212,0.00036642690287880253,157,alpha,0.9998046478522633,0.00019535214773669374
mattergen-164,gen_7634,0.19,7,11.467608451843262,1.4448336362838745,0.999848908801224,0.00015109119877598776,45,0.9993272568069693,0.0006727431930306782,113,0.9998743429454623,0.00012565705453770892,76,gamma,0.9998743429454623,0.00012565705453770892
mattergen-1084,gen_4501,0.196,7,11.850159645080566,1.4842393398284912,0.999857844297946,0.00014215570205400319,43,0.9995219385900552,0.0004780614099447744,56,0.9999447715089801,5.5228491019909676e-05,27,gamma,0.9999447715089801,5.5228491019909676e-05
mattergen-208,gen_4819,0.199,6,12.272714614868164,2.563598871231079,0.9999529714195959,4.702858040406266e-05,5,0.9991921841672424,0.0008078158327575746,138,0.9998924992373713,0.00010750076262866504,69,alpha,0.9999529714195959,4.702858040406266e-05
mattergen-709,gen_2236,0.199,7,11.822845458984375,1.3986115455627441,0.9998608140172203,0.0001391859827797326,42,0.9992725882020922,0.0007274117979078065,125,0.9998905209934792,0.00010947900652080733,72,gamma,0.9998905209934792,0.00010947900652080733
mattergen-514,gen_3708,0.199,6,12.292847633361816,2.5235373973846436,0.999951242662102,4.8757337897997743e-05,6,0.9991925794464375,0.0008074205535625323,137,0.9998935976265576,0.00010640237344239356,68,alpha,0.999951242662102,4.8757337897997743e-05
mattergen-1116,gen_687,0.199,6,12.339641571044922,2.582071304321289,0.999953076013774,4.6923986225966274e-05,4,0.9992126779216504,0.0007873220783496393,133,0.9999012187126886,9.878128731144464e-05,62,alpha,0.999953076013774,4.6923986225966274e-05
mattergen-1194,gen_6040,0.2,6,12.248432159423828,2.5115339756011963,0.9999543874516088,4.5612548391194e-05,2,0.999221555435738,0.0007784445642620152,131,0.9999072014720884,9.279852791155285e-05,56,alpha,0.9999543874516088,4.5612548391194e-05
mattergen-754,gen_7811,0.202,9,6.377562999725342,-0.6760693192481995,0.9990016935872665,0.0009983064127334629,198,0.9989581840542496,0.0010418159457503684,166,0.9992955009702179,0.0007044990297820908,192,gamma,0.9992955009702179,0.0007044990297820908
mattergen-855,gen_1623,0.204,8,7.1312031745910645,2.063070058822632,0.9992100302508805,0.0007899697491194901,181,0.998463137950176,0.0015368620498239505,209,0.9991729710239516,0.0008270289760483607,201,alpha,0.9992100302508805,0.0007899697491194901
mattergen-1216,gen_3028,0.205,8,7.072628974914551,2.231316089630127,0.9961109696190705,0.00388903038092947,262,0.9950681206007533,0.004931879399246664,262,0.9957693996675212,0.0042306003324787955,262,alpha,0.9961109696190705,0.00388903038092947
mattergen-556,gen_7708,0.207,5,10.451725006103516,2.4318723678588867,0.9999174388104884,8.256118951155411e-05,13,0.9991246619834667,0.000875338016533278,151,0.9998413169915926,0.0001586830084073787,92,alpha,0.9999174388104884,8.256118951155411e-05
mattergen-867,gen_965,0.208,5,10.307348251342773,1.9520241022109985,0.9999027362487455,9.726375125451714e-05,19,0.9993736855594721,0.0006263144405278531,98,0.9998084003138024,0.000191599686197641,107,alpha,0.9999027362487455,9.726375125451714e-05
mattergen-298,gen_2408,0.211,1,13.695960998535156,8.706548690795898,0.9997698078057519,0.00023019219424813553,89,0.9986221892936268,0.001377810706373217,200,0.9995926108354553,0.00040738916454474694,162,alpha,0.9997698078057519,0.00023019219424813553
mattergen-980,gen_2766,0.218,0,10.599751472473145,8.992502212524414,0.9994733242243343,0.0005266757756656748,165,0.9983655460805712,0.0016344539194288465,216,0.9994008778842385,0.000599122115761519,177,alpha,0.9994733242243343,0.0005266757756656748
mattergen-650,gen_444,0.222,8,6.763560771942139,1.9039256572723389,0.9982020277278745,0.0017979722721255254,222,0.9980622370402134,0.0019377629597866486,223,0.9983075195539811,0.0016924804460188847,227,gamma,0.9983075195539811,0.0016924804460188847
mattergen-805,gen_6540,0.223,0,10.743477821350098,8.908906936645508,0.9994755903447011,0.0005244096552988742,163,0.998373619021605,0.001626380978394959,215,0.9994054315931049,0.0005945684068950907,175,alpha,0.9994755903447011,0.0005244096552988742
mattergen-1186,gen_2293,0.223,0,10.780977249145508,8.829769134521484,0.9994828103033387,0.0005171896966612577,162,0.9983852045023647,0.001614795497635324,214,0.9994143689013735,0.0005856310986265267,174,alpha,0.9994828103033387,0.0005171896966612577
mattergen-26,gen_591,0.239,-1,6.308396816253662,1.696982741355896,0.9975700011496168,0.002429998850383197,230,0.9975485408132965,0.0024514591867035307,244,0.9977693499631203,0.002230650036879722,232,gamma,0.9977693499631203,0.002230650036879722
mattergen-325,gen_5067,0.243,9,8.238433837890625,-0.333455890417099,0.9994852007031219,0.0005147992968781434,161,0.9995060233191354,0.000493976680864594,60,0.999732758662315,0.0002672413376849647,130,gamma,0.999732758662315,0.0002672413376849647
mattergen-1020,gen_1681,0.247,-1,9.520551681518555,0.8934727907180786,0.9997313562080272,0.000268643791972778,109,0.9992946001241343,0.0007053998758657087,119,0.9997971133189949,0.00020288668100509888,113,gamma,0.9997971133189949,0.00020288668100509888
mattergen-620,gen_4105,0.255,5,10.679611206054688,2.5769028663635254,0.9999260622863234,7.393771367658619e-05,10,0.9990436408616241,0.000956359138375884,161,0.9998294382118217,0.0001705617881783139,96,alpha,0.9999260622863234,7.393771367658619e-05
mattergen-1093,gen_9026,0.257,-1,6.148967742919922,0.8382058143615723,0.9983160998775462,0.0016839001224537853,220,0.9981023159409651,0.0018976840590348987,221,0.9985017706576593,0.0014982293423406734,223,gamma,0.9985017706576593,0.0014982293423406734
mattergen-1173,gen_8685,0.259,1,13.478036880493164,8.639607429504395,0.9998164426085171,0.0001835573914829025,63,0.9986875540118102,0.0013124459881898032,186,0.9996852256879463,0.00031477431205373385,136,alpha,0.9998164426085171,0.0001835573914829025
mattergen-1287,gen_3077,0.303,0,10.749629020690918,8.706795692443848,0.999000794500612,0.000999205499388034,199,0.9978416800812692,0.0021583199187308333,228,0.9988989536871665,0.0011010463128334758,213,alpha,0.999000794500612,0.000999205499388034
mattergen-388,gen_4979,0.315,4,2.4774532318115234,0.7877944707870483,0.9966302467917022,0.003369753208297799,261,0.9968963966683575,0.0031036033316425016,261,0.996999601838333,0.003000398161666973,261,gamma,0.996999601838333,0.003000398161666973
mattergen-1306,gen_3799,0.316,1,13.66114616394043,8.689789772033691,0.9997198609884278,0.0002801390115722002,111,0.9986827255813451,0.0013172744186549235,187,0.9995493950593175,0.00045060494068249746,166,alpha,0.9997198609884278,0.0002801390115722002
mattergen-614,gen_3649,0.318,4,2.3926968574523926,0.8700501322746277,0.9967916377047432,0.0032083622952567836,257,0.9970887486299318,0.002911251370068202,258,0.997173568938014,0.00282643106198599,260,gamma,0.997173568938014,0.00282643106198599
mattergen-76,gen_643,0.334,4,3.1187474727630615,0.5496820211410522,0.9967810229386147,0.0032189770613852975,259,0.9972706143489386,0.0027293856510614,255,0.9972288887099225,0.002771111290077455,257,beta,0.9972706143489386,0.0027293856510614
mattergen-1209,gen_5951,0.341,2,11.243417739868164,-1.5087358951568604,0.999496635797596,0.0005033642024040441,158,0.9997129818165604,0.0002870181834395691,25,0.9996888136275847,0.00031118637241533964,133,beta,0.9997129818165604,0.0002870181834395691
mattergen-601,gen_4547,0.368,1,13.449349403381348,8.532587051391602,0.9998097986918553,0.0001902013081447329,67,0.9986824968543971,0.0013175031456028607,188,0.999640421100418,0.00035957889958204703,154,alpha,0.9998097986918553,0.0001902013081447329
mattergen-1210,gen_3479,0.391,0,10.73835563659668,8.967122077941895,0.9990211884747839,0.0009788115252160612,197,0.9978383415245484,0.0021616584754515777,229,0.9989403534586971,0.001059646541302861,211,alpha,0.9990211884747839,0.0009788115252160612
mattergen-744,gen_3756,0.44,1,13.425591468811035,8.490777015686035,0.9997866550736235,0.00021334492637647973,81,0.998753783860285,0.001246216139714984,176,0.99968803105017,0.00031196894982998824,134,alpha,0.9997866550736235,0.00021334492637647973
