mattergen_id,gen_id,e_hull,cluster,umap_x,umap_y,sim_alpha,dist_alpha,rank_alpha,sim_beta,dist_beta,rank_beta,sim_gamma,dist_gamma,rank_gamma,nearest_ref,nearest_ref_sim,nearest_ref_dist
mattergen-52,gen_341,0.224,2,-2.943448781967163,0.6179806590080261,0.9994825377124734,0.0005174622875265822,141,0.9983931069817625,0.0016068930182374652,191,0.9994173192484433,0.0005826807515566523,151,alpha,0.9994825377124734,0.0005174622875265822
mattergen-914,gen_8565,0.224,1,1.1043002605438232,7.202319145202637,0.9991754831753957,0.0008245168246042711,161,0.9988491693357785,0.0011508306642215027,158,0.9992167077585533,0.000783292241446687,171,gamma,0.9992167077585533,0.000783292241446687
mattergen-1253,gen_6681,0.228,1,1.7107373476028442,8.903841018676758,0.999347899552377,0.000652100447622983,152,0.999384086452711,0.0006159135472889599,76,0.9995937682457394,0.00040623175426057756,140,gamma,0.9995937682457394,0.00040623175426057756
mattergen-920,gen_8121,0.231,2,-2.8584070205688477,1.964319109916687,0.9998013353492521,0.00019866465074791506,57,0.9987642221055216,0.0012357778944783737,162,0.9996996265238884,0.0003003734761115595,117,alpha,0.9998013353492521,0.00019866465074791506
mattergen-1158,gen_9201,0.237,1,0.9188875555992126,6.367587089538574,0.9980510219514489,0.0019489780485510977,204,0.9974790446772039,0.002520955322796059,220,0.9979412516236738,0.002058748376326247,206,alpha,0.9980510219514489,0.0019489780485510977
mattergen-1085,gen_2600,0.247,2,-4.048208236694336,1.7258888483047485,0.999856861094618,0.0001431389053819787,26,0.9989861778334098,0.0010138221665901836,143,0.9997450449562608,0.0002549550437391801,109,alpha,0.999856861094618,0.0001431389053819787
mattergen-2,gen_7658,0.252,2,-3.979937791824341,1.7597087621688843,0.9998520526638823,0.00014794733611767086,30,0.998971169286998,0.0010288307130019714,149,0.9997389038980579,0.0002610961019421376,110,alpha,0.9998520526638823,0.00014794733611767086
mattergen-1250,gen_9975,0.256,2,-3.9384031295776367,1.7871307134628296,0.9998545215136745,0.00014547848632551208,27,0.9990000673275087,0.0009999326724913216,142,0.9997517282416588,0.00024827175834118975,105,alpha,0.9998545215136745,0.00014547848632551208
mattergen-807,gen_9172,0.278,1,-2.1000256538391113,8.514432907104492,0.9997762660085979,0.00022373399140207528,71,0.9994475299982273,0.0005524700017727202,62,0.9998534096638778,0.00014659033612218764,66,gamma,0.9998534096638778,0.00014659033612218764
mattergen-868,gen_1935,0.281,1,-0.941798746585846,6.76448917388916,0.9998734342566239,0.00012656574337610582,22,0.9993813503681453,0.0006186496318546508,78,0.9998348658984153,0.00016513410158469632,74,alpha,0.9998734342566239,0.00012656574337610582
mattergen-1231,gen_4609,0.293,1,0.34136471152305603,6.301830291748047,0.997754856554651,0.002245143445348985,206,0.9958818874733504,0.00411811252664962,238,0.9971421424963353,0.0028578575036647402,236,alpha,0.997754856554651,0.002245143445348985
mattergen-864,gen_4621,0.315,0,12.244272232055664,3.0646865367889404,0.9967410091776213,0.0032589908223786823,235,0.9970925510294891,0.002907448970510873,235,0.9971437901900366,0.0028562098099633726,235,gamma,0.9971437901900366,0.0028562098099633726
mattergen-397,gen_5015,0.347,1,0.1255742311477661,6.314779281616211,0.9989243580392209,0.001075641960779139,178,0.9974176992529443,0.002582300747055677,228,0.9984886193323063,0.0015113806676937402,201,alpha,0.9989243580392209,0.001075641960779139
mattergen-1194,gen_339,0.43,0,11.629087448120117,2.682299852371216,0.9964490475696945,0.003550952430305454,236,0.9980789825645547,0.0019210174354452603,201,0.9971524536172219,0.0028475463827780656,234,beta,0.9980789825645547,0.0019210174354452603
