mattergen_id,gen_id,e_hull,cluster,umap_x,umap_y,sim_alpha,dist_alpha,rank_alpha,sim_beta,dist_beta,rank_beta,sim_gamma,dist_gamma,rank_gamma,nearest_ref,nearest_ref_sim,nearest_ref_dist
mattergen-80,gen_3501,0.14,-1,5.069892406463623,0.5289097428321838,0.9993449132009761,0.0006550867990239295,199,0.9993934465134272,0.0006065534865727917,109,0.9995131460965265,0.000486853903473472,191,gamma,0.9995131460965265,0.000486853903473472
mattergen-136,gen_7571,0.143,2,2.8185129165649414,2.9027373790740967,0.9993865453302365,0.0006134546697634802,194,0.9986462020507857,0.0013537979492143082,224,0.9992679091153858,0.0007320908846142338,222,alpha,0.9993865453302365,0.0006134546697634802
mattergen-1978,gen_1047,0.146,7,7.781670570373535,-1.4614508152008057,0.9997816167312448,0.00021838326875522895,99,0.9992137995105806,0.0007862004894193531,143,0.999824989016125,0.00017501098387495695,108,gamma,0.999824989016125,0.00017501098387495695
mattergen-628,gen_1047,0.146,7,7.800601482391357,-1.5106620788574219,0.9997816167312448,0.00021838326875522895,99,0.9992137995105806,0.0007862004894193531,143,0.999824989016125,0.00017501098387495695,108,gamma,0.999824989016125,0.00017501098387495695
mattergen-2275,gen_248,0.149,6,6.035609722137451,1.459532380104065,0.9996520758910653,0.00034792410893469405,160,0.9994262641528906,0.0005737358471094023,98,0.9997481920484791,0.0002518079515209104,137,gamma,0.9997481920484791,0.0002518079515209104
mattergen-1059,gen_5946,0.149,2,2.212719202041626,3.256707191467285,0.9988571879048941,0.0011428120951059162,240,0.9978914583802768,0.002108541619723181,267,0.9986507608727005,0.0013492391272994508,260,alpha,0.9988571879048941,0.0011428120951059162
mattergen-925,gen_248,0.149,6,5.943549156188965,1.3614094257354736,0.9996520758910653,0.00034792410893469405,160,0.9994262641528906,0.0005737358471094023,98,0.9997481920484791,0.0002518079515209104,137,gamma,0.9997481920484791,0.0002518079515209104
mattergen-496,gen_4805,0.151,2,2.9721717834472656,2.4761738777160645,0.999408824720604,0.0005911752793960057,192,0.9989341970627854,0.0010658029372145883,180,0.9994124715964623,0.0005875284035377071,201,gamma,0.9994124715964623,0.0005875284035377071
mattergen-250,gen_7128,0.151,2,2.577179193496704,2.4670846462249756,0.9991746969683301,0.0008253030316699439,219,0.9987383811221797,0.0012616188778202808,205,0.9991825417779259,0.00081745822207413,233,gamma,0.9991825417779259,0.00081745822207413
mattergen-42,gen_1803,0.151,2,3.5398778915405273,3.6798384189605713,0.9994079503698233,0.000592049630176672,193,0.9981435747558264,0.0018564252441736206,261,0.9991574595306651,0.0008425404693348515,238,alpha,0.9994079503698233,0.000592049630176672
mattergen-1600,gen_7128,0.151,2,2.5407872200012207,2.4689464569091797,0.9991746969683301,0.0008253030316699439,219,0.9987383811221797,0.0012616188778202808,205,0.9991825417779259,0.00081745822207413,233,gamma,0.9991825417779259,0.00081745822207413
mattergen-901,gen_81,0.152,2,2.299534559249878,2.2336955070495605,0.9990875258596746,0.0009124741403253589,228,0.9988553729917761,0.0011446270082239307,191,0.9991703146950148,0.0008296853049851727,237,gamma,0.9991703146950148,0.0008296853049851727
mattergen-1678,gen_4404,0.154,2,4.290480136871338,4.5483012199401855,0.9994195666614294,0.0005804333385706073,189,0.9983667117847139,0.0016332882152860773,254,0.9993608108266089,0.0006391891733911192,206,alpha,0.9994195666614294,0.0005804333385706073
mattergen-328,gen_4404,0.154,2,4.205016613006592,4.458285808563232,0.9994195666614294,0.0005804333385706073,189,0.9983667117847139,0.0016332882152860773,254,0.9993608108266089,0.0006391891733911192,206,alpha,0.9994195666614294,0.0005804333385706073
mattergen-235,gen_9375,0.154,2,4.202541351318359,4.4231462478637695,0.9994216434792963,0.0005783565207037045,188,0.9983713562068876,0.0016286437931124498,253,0.999363861029857,0.0006361389701430298,204,alpha,0.9994216434792963,0.0005783565207037045
mattergen-1763,gen_2958,0.158,6,5.8392462730407715,1.232892632484436,0.9997334093628845,0.000266590637115538,123,0.9994006736236856,0.0005993263763144352,107,0.9997572614989867,0.00024273850101330652,134,gamma,0.9997572614989867,0.00024273850101330652
mattergen-413,gen_2958,0.158,6,5.853179454803467,1.2392271757125854,0.9997334093628845,0.000266590637115538,123,0.9994006736236856,0.0005993263763144352,107,0.9997572614989867,0.00024273850101330652,134,gamma,0.9997572614989867,0.00024273850101330652
mattergen-540,gen_5193,0.159,2,0.294531911611557,0.8751427531242371,0.9986164715523929,0.0013835284476071408,254,0.9988479550316628,0.001152044968337207,192,0.9989485445838913,0.0010514554161087375,247,gamma,0.9989485445838913,0.0010514554161087375
mattergen-948,gen_1436,0.164,2,2.9686241149902344,2.407491445541382,0.9993765195684711,0.0006234804315289333,195,0.9988979361260915,0.001102063873908543,183,0.9994339103757853,0.0005660896242146718,196,gamma,0.9994339103757853,0.0005660896242146718
mattergen-2298,gen_1436,0.164,2,2.9842028617858887,2.3813467025756836,0.9993765195684711,0.0006234804315289333,195,0.9988979361260915,0.001102063873908543,183,0.9994339103757853,0.0005660896242146718,196,gamma,0.9994339103757853,0.0005660896242146718
mattergen-519,gen_7781,0.165,9,5.193506717681885,-1.1560263633728027,0.9994094462965961,0.0005905537034038844,191,0.9993353843818739,0.0006646156181261409,129,0.9996086456320808,0.00039135436791915,177,gamma,0.9996086456320808,0.00039135436791915
mattergen-2650,gen_523,0.167,2,3.1084835529327393,2.341552734375,0.9994725321710726,0.0005274678289274304,185,0.998689814750638,0.0013101852493619948,213,0.9994441857915914,0.000555814208408556,194,alpha,0.9994725321710726,0.0005274678289274304
mattergen-1300,gen_523,0.167,2,3.0926058292388916,2.351689338684082,0.9994725321710726,0.0005274678289274304,185,0.998689814750638,0.0013101852493619948,213,0.9994441857915914,0.000555814208408556,194,alpha,0.9994725321710726,0.0005274678289274304
mattergen-1190,gen_8969,0.168,7,7.093563556671143,-1.3124549388885498,0.999749460803839,0.00025053919616102593,113,0.9995527247043001,0.00044727529569987823,50,0.9999058486211702,9.415137882984315e-05,62,gamma,0.9999058486211702,9.415137882984315e-05
mattergen-2540,gen_8969,0.168,7,7.099310398101807,-1.2862379550933838,0.999749460803839,0.00025053919616102593,113,0.9995527247043001,0.00044727529569987823,50,0.9999058486211702,9.415137882984315e-05,62,gamma,0.9999058486211702,9.415137882984315e-05
mattergen-531,gen_5385,0.169,0,-4.00174617767334,4.485522270202637,0.9969367816626642,0.0030632183373358046,297,0.9974252605185823,0.0025747394814177316,291,0.9974526012611639,0.0025473987388361374,292,gamma,0.9974526012611639,0.0025473987388361374
mattergen-1881,gen_5385,0.169,0,-4.046872615814209,4.475230693817139,0.9969367816626642,0.0030632183373358046,297,0.9974252605185823,0.0025747394814177316,291,0.9974526012611639,0.0025473987388361374,292,gamma,0.9974526012611639,0.0025473987388361374
mattergen-756,gen_7890,0.171,2,0.21753621101379395,0.5692889094352722,0.99889463527545,0.0011053647245500287,239,0.9991648209910879,0.000835179008912057,152,0.9992778491677056,0.0007221508322944326,219,gamma,0.9992778491677056,0.0007221508322944326
mattergen-719,gen_7261,0.172,0,-4.0042266845703125,4.465920448303223,0.9970438400954578,0.0029561599045422327,286,0.9974941508500916,0.002505849149908368,286,0.9975456422035904,0.0024543577964095675,282,gamma,0.9975456422035904,0.0024543577964095675
mattergen-347,gen_5537,0.173,2,0.11074473708868027,0.7248665690422058,0.9988017306946566,0.0011982693053433913,246,0.9990980211713059,0.0009019788286941388,158,0.9992003471126665,0.000799652887333524,228,gamma,0.9992003471126665,0.000799652887333524
mattergen-1355,gen_6990,0.173,2,0.05848033353686333,1.019408106803894,0.9983506924981719,0.0016493075018281234,261,0.9987660556243887,0.0012339443756113067,199,0.9987902158136064,0.0012097841863936143,256,gamma,0.9987902158136064,0.0012097841863936143
mattergen-1102,gen_7755,0.174,7,7.378554344177246,-1.6935603618621826,0.9996881971890788,0.00031180281092124673,138,0.9992723696313044,0.0007276303686956087,135,0.9998092364137005,0.00019076358629954715,116,gamma,0.9998092364137005,0.00019076358629954715
mattergen-783,gen_7679,0.174,2,0.11002825200557709,0.8064950108528137,0.9986428094003347,0.0013571905996653255,253,0.9988873605682015,0.0011126394317985122,188,0.9990366611485005,0.0009633388514994623,243,gamma,0.9990366611485005,0.0009633388514994623
mattergen-438,gen_8522,0.174,7,7.5161051750183105,-1.1996102333068848,0.9996253936045923,0.0003746063954076506,162,0.9991542258301785,0.000845774169821456,153,0.9996886452352818,0.0003113547647182191,149,gamma,0.9996886452352818,0.0003113547647182191
mattergen-914,gen_8696,0.174,6,5.7062668800354,0.9113834500312805,0.9996621815212405,0.00033781847875946625,156,0.9994140744906012,0.0005859255093988436,106,0.9997282647364757,0.00027173526352430866,142,gamma,0.9997282647364757,0.00027173526352430866
mattergen-1312,gen_7379,0.174,2,0.14893905818462372,0.6778135895729065,0.9988518072062499,0.0011481927937501135,242,0.9990624212968108,0.0009375787031892235,162,0.9992285191195803,0.0007714808804196727,223,gamma,0.9992285191195803,0.0007714808804196727
mattergen-363,gen_7421,0.176,5,8.382119178771973,3.626455307006836,0.9997977193519866,0.00020228064801341983,93,0.998914594678835,0.0010854053211649672,182,0.9997037955007417,0.00029620449925826797,145,alpha,0.9997977193519866,0.00020228064801341983
mattergen-1632,gen_6711,0.176,2,4.279129981994629,4.541406631469727,0.9994849767933104,0.0005150232066896132,182,0.9984286449385927,0.0015713550614072647,249,0.9994234010990347,0.0005765989009652861,199,alpha,0.9994849767933104,0.0005150232066896132
mattergen-282,gen_6711,0.176,2,4.196081161499023,4.452243328094482,0.9994849767933104,0.0005150232066896132,182,0.9984286449385927,0.0015713550614072647,249,0.9994234010990347,0.0005765989009652861,199,alpha,0.9994849767933104,0.0005150232066896132
mattergen-1770,gen_8522,0.178,3,10.390521049499512,4.755512237548828,0.999811110920215,0.00018888907978498182,78,0.9986050695839639,0.001394930416036111,235,0.9996401997652341,0.0003598002347658946,167,alpha,0.999811110920215,0.00018888907978498182
mattergen-1891,gen_817,0.178,2,1.4530171155929565,2.788599967956543,0.9972651536896625,0.002734846310337491,269,0.9970856153963071,0.0029143846036928656,303,0.9973630652570551,0.0026369347429449075,302,gamma,0.9973630652570551,0.0026369347429449075
mattergen-420,gen_8522,0.178,3,10.336834907531738,4.795573711395264,0.999811110920215,0.00018888907978498182,78,0.9986050695839639,0.001394930416036111,235,0.9996401997652341,0.0003598002347658946,167,alpha,0.999811110920215,0.00018888907978498182
mattergen-541,gen_817,0.178,2,1.4189157485961914,2.8110172748565674,0.9972651536896625,0.002734846310337491,269,0.9970856153963071,0.0029143846036928656,303,0.9973630652570551,0.0026369347429449075,302,gamma,0.9973630652570551,0.0026369347429449075
mattergen-968,gen_3415,0.179,3,10.449472427368164,4.674270153045654,0.999812185833328,0.0001878141666720179,75,0.9986096925561878,0.0013903074438121887,233,0.9996368015272143,0.000363198472785653,173,alpha,0.999812185833328,0.0001878141666720179
mattergen-504,gen_4483,0.18,9,5.931449890136719,-1.7121953964233398,0.999554179293936,0.00044582070606402624,172,0.9993119574563276,0.0006880425436723847,133,0.9997245952885385,0.00027540471146147993,144,gamma,0.9997245952885385,0.00027540471146147993
mattergen-113,gen_1576,0.18,2,3.4431700706481934,3.5492026805877686,0.999186336879295,0.000813663120704966,218,0.9982999342918567,0.0017000657081432946,256,0.9990590054735167,0.0009409945264833297,242,alpha,0.999186336879295,0.000813663120704966
mattergen-1157,gen_2644,0.182,2,2.6318106651306152,3.229531764984131,0.9993407800934321,0.0006592199065679205,200,0.998666734802513,0.0013332651974869991,221,0.9992082286060745,0.0007917713939255,227,alpha,0.9993407800934321,0.0006592199065679205
mattergen-1633,gen_7607,0.186,2,2.184173822402954,1.4830297231674194,0.9990851287964136,0.0009148712035863538,229,0.9988346936388184,0.0011653063611816172,194,0.9992226432576566,0.0007773567423433603,224,gamma,0.9992226432576566,0.0007773567423433603
mattergen-283,gen_7607,0.186,2,2.132429838180542,1.5045536756515503,0.9990851287964136,0.0009148712035863538,229,0.9988346936388184,0.0011653063611816172,194,0.9992226432576566,0.0007773567423433603,224,gamma,0.9992226432576566,0.0007773567423433603
mattergen-550,gen_7442,0.188,2,2.244401454925537,2.413508415222168,0.9988560685422476,0.0011439314577523785,241,0.9984763384505908,0.0015236615494091943,248,0.998919593322864,0.0010804066771360477,250,gamma,0.998919593322864,0.0010804066771360477
mattergen-1351,gen_4997,0.188,3,11.663228988647461,4.9856343269348145,0.9998311229639097,0.00016887703609025362,58,0.9986442958915127,0.0013557041084872878,229,0.999641665128575,0.0003583348714250034,164,alpha,0.9998311229639097,0.00016887703609025362
mattergen-2211,gen_9953,0.195,1,-2.491267681121826,6.928433895111084,0.9969069413609681,0.003093058639031865,301,0.9973198956077824,0.0026801043922175527,299,0.997364296790822,0.002635703209178053,300,gamma,0.997364296790822,0.002635703209178053
mattergen-861,gen_9953,0.195,1,-2.4915034770965576,6.924578666687012,0.9969069413609681,0.003093058639031865,301,0.9973198956077824,0.0026801043922175527,299,0.997364296790822,0.002635703209178053,300,gamma,0.997364296790822,0.002635703209178053
mattergen-1826,gen_9913,0.196,2,3.69872784614563,3.851215124130249,0.9995440149786129,0.0004559850213871064,174,0.998525556913286,0.0014744430867139613,241,0.9994123863860332,0.0005876136139667532,202,alpha,0.9995440149786129,0.0004559850213871064
mattergen-476,gen_9913,0.196,2,3.6615209579467773,3.8111343383789062,0.9995440149786129,0.0004559850213871064,174,0.998525556913286,0.0014744430867139613,241,0.9994123863860332,0.0005876136139667532,202,alpha,0.9995440149786129,0.0004559850213871064
mattergen-309,gen_6571,0.199,7,7.675436019897461,-1.455847144126892,0.9998200662765673,0.00017993372343272362,69,0.9994639274474316,0.0005360725525683785,83,0.999912263700434,8.773629956604356e-05,57,gamma,0.999912263700434,8.773629956604356e-05
mattergen-1041,gen_6098,0.201,4,9.477078437805176,-1.9333916902542114,0.9999559152103389,4.4084789661114065e-05,2,0.9993415172509033,0.0006584827490967449,128,0.9999483985441531,5.160145584692799e-05,28,alpha,0.9999559152103389,4.4084789661114065e-05
mattergen-1215,gen_367,0.204,6,5.432439804077148,0.722457766532898,0.9992437239611112,0.0007562760388888368,213,0.9994424554980934,0.0005575445019065928,95,0.9994668838843157,0.0005331161156842956,193,gamma,0.9994668838843157,0.0005331161156842956
mattergen-2094,gen_2562,0.205,3,11.684146881103516,4.833003997802734,0.9998965803592944,0.00010341964070559317,13,0.9989485636710255,0.001051436328974531,177,0.999787037551506,0.00021296244849400292,127,alpha,0.9998965803592944,0.00010341964070559317
mattergen-1245,gen_7710,0.205,2,1.8564867973327637,3.3552329540252686,0.9953972055789843,0.004602794421015743,308,0.9940187899391169,0.0059812100608831464,309,0.994907105934587,0.005092894065413023,309,alpha,0.9953972055789843,0.004602794421015743
mattergen-744,gen_2562,0.205,3,11.66604232788086,4.7983269691467285,0.9998965803592944,0.00010341964070559317,13,0.9989485636710255,0.001051436328974531,177,0.999787037551506,0.00021296244849400292,127,alpha,0.9998965803592944,0.00010341964070559317
mattergen-1279,gen_8930,0.218,3,10.394787788391113,4.753762245178223,0.999813067799126,0.00018693220087395712,74,0.9986189141516565,0.0013810858483435107,232,0.9996398894705942,0.00036011052940576604,169,alpha,0.999813067799126,0.00018693220087395712
mattergen-826,gen_504,0.223,3,11.057611465454102,4.464467525482178,0.9998525135437895,0.0001474864562105438,43,0.9989365909511531,0.0010634090488469417,179,0.9998058524873898,0.0001941475126101544,120,alpha,0.9998525135437895,0.0001474864562105438
mattergen-762,gen_3682,0.223,3,10.406421661376953,4.736340045928955,0.9998101768267345,0.00018982317326554643,80,0.9986079309400983,0.001392069059901746,234,0.9996386237653123,0.00036137623468768254,172,alpha,0.9998101768267345,0.00018982317326554643
mattergen-1030,gen_8170,0.224,2,4.191598415374756,4.474091529846191,0.9994950851851044,0.0005049148148955629,181,0.9984089589655452,0.0015910410344548431,251,0.9994309965412866,0.0005690034587133574,198,alpha,0.9994950851851044,0.0005049148148955629
mattergen-433,gen_7313,0.234,2,-0.03447148948907852,1.1539051532745361,0.9976504571335687,0.002349542866431298,267,0.9987024668404122,0.0012975331595878048,210,0.9982072682491034,0.001792731750896559,267,beta,0.9987024668404122,0.0012975331595878048
mattergen-2003,gen_7156,0.241,6,6.42378568649292,1.8738385438919067,0.9997951452771321,0.00020485472286790873,94,0.9992593746193307,0.0007406253806693242,139,0.9997881283551078,0.00021187164489222532,125,alpha,0.9997951452771321,0.00020485472286790873
mattergen-653,gen_7156,0.241,6,6.413381099700928,1.8563331365585327,0.9997951452771321,0.00020485472286790873,94,0.9992593746193307,0.0007406253806693242,139,0.9997881283551078,0.00021187164489222532,125,alpha,0.9997951452771321,0.00020485472286790873
mattergen-176,gen_7231,0.252,3,11.200756072998047,4.578229904174805,0.9998582694084035,0.0001417305915965006,41,0.9990497905673543,0.0009502094326456767,170,0.9998209379308303,0.0001790620691697331,114,alpha,0.9998582694084035,0.0001417305915965006
mattergen-1232,gen_6921,0.252,3,11.826210021972656,4.962964057922363,0.9998544541075735,0.00014554589242654625,42,0.9989811431543906,0.0010188568456094282,175,0.9997449209712458,0.0002550790287542126,140,alpha,0.9998544541075735,0.00014554589242654625
mattergen-1349,gen_1920,0.259,3,11.629055976867676,4.774570465087891,0.9998431748153791,0.00015682518462090123,46,0.9987840458841475,0.0012159541158525133,196,0.9997008794009968,0.00029912059900316645,147,alpha,0.9998431748153791,0.00015682518462090123
mattergen-2699,gen_1920,0.259,3,11.565128326416016,4.704859733581543,0.9998431748153791,0.00015682518462090123,46,0.9987840458841475,0.0012159541158525133,196,0.9997008794009968,0.00029912059900316645,147,alpha,0.9998431748153791,0.00015682518462090123
mattergen-1163,gen_4320,0.263,9,5.2233476638793945,-0.8441491723060608,0.9992303946751345,0.0007696053248654744,216,0.9995552228240094,0.00044477717599056277,49,0.9995500776172346,0.00044992238276542196,184,beta,0.9995552228240094,0.00044477717599056277
mattergen-648,gen_3568,0.265,2,3.110635995864868,3.3307087421417236,0.9995569468742895,0.0004430531257104686,171,0.9986010442592222,0.001398955740777752,239,0.999361507370437,0.0006384926295629478,205,alpha,0.9995569468742895,0.0004430531257104686
mattergen-2467,gen_4732,0.266,5,8.980871200561523,3.7184455394744873,0.9998101699804912,0.00018983001950878542,81,0.9986231043511633,0.0013768956488366957,230,0.9996066145086127,0.0003933854913873436,178,alpha,0.9998101699804912,0.00018983001950878542
mattergen-1117,gen_4732,0.266,5,9.002978324890137,3.738692283630371,0.9998101699804912,0.00018983001950878542,81,0.9986231043511633,0.0013768956488366957,230,0.9996066145086127,0.0003933854913873436,178,alpha,0.9998101699804912,0.00018983001950878542
mattergen-2328,gen_9861,0.276,2,2.9954168796539307,3.1661343574523926,0.9993185446626726,0.0006814553373274412,201,0.9986020079350909,0.0013979920649090927,237,0.9991727342225253,0.0008272657774747172,235,alpha,0.9993185446626726,0.0006814553373274412
mattergen-978,gen_9861,0.276,2,3.014777660369873,3.2177231311798096,0.9993185446626726,0.0006814553373274412,201,0.9986020079350909,0.0013979920649090927,237,0.9991727342225253,0.0008272657774747172,235,alpha,0.9993185446626726,0.0006814553373274412
mattergen-544,gen_1730,0.278,1,-2.499185562133789,7.851841926574707,0.9943073576697006,0.0056926423302994245,311,0.9948883046275656,0.005111695372434388,308,0.9949252596063286,0.005074740393671395,308,gamma,0.9949252596063286,0.005074740393671395
mattergen-1116,gen_8062,0.287,0,-3.3727219104766846,4.377398490905762,0.9963307495895968,0.003669250410403224,305,0.9971673329741564,0.002832667025843616,302,0.9969974358836801,0.003002564116319939,304,beta,0.9971673329741564,0.002832667025843616
mattergen-912,gen_9858,0.297,2,2.56044340133667,2.5851335525512695,0.9992918884056325,0.0007081115943674554,207,0.9989221617074002,0.0010778382925997754,181,0.9992920086841929,0.0007079913158071216,217,gamma,0.9992920086841929,0.0007079913158071216
mattergen-576,gen_7902,0.322,2,1.979439616203308,1.236886978149414,0.9987561357408189,0.0012438642591811044,250,0.9988897822231557,0.00111021777684428,187,0.9990319336189433,0.0009680663810567314,244,gamma,0.9990319336189433,0.0009680663810567314
mattergen-1193,gen_8964,0.323,9,5.1406331062316895,-0.7623027563095093,0.9989176676447307,0.0010823323552693331,237,0.9995858222605136,0.0004141777394863766,41,0.9992757491864326,0.0007242508135674175,220,beta,0.9995858222605136,0.0004141777394863766
mattergen-2543,gen_8964,0.323,9,5.18773078918457,-0.7071574926376343,0.9989176676447307,0.0010823323552693331,237,0.9995858222605136,0.0004141777394863766,41,0.9992757491864326,0.0007242508135674175,220,beta,0.9995858222605136,0.0004141777394863766
mattergen-802,gen_669,0.346,2,1.167490005493164,2.8425135612487793,0.995996850308117,0.004003149691882979,306,0.9962248076322843,0.0037751923677157295,306,0.9964033559065018,0.003596644093498247,306,gamma,0.9964033559065018,0.003596644093498247
mattergen-2152,gen_669,0.346,2,1.1750497817993164,2.8386218547821045,0.995996850308117,0.004003149691882979,306,0.9962248076322843,0.0037751923677157295,306,0.9964033559065018,0.003596644093498247,306,gamma,0.9964033559065018,0.003596644093498247
mattergen-823,gen_2484,0.364,2,1.7989044189453125,3.3756954669952393,0.9901585814276614,0.009841418572338556,312,0.9884283951597864,0.011571604840213578,312,0.9895042910715333,0.01049570892846674,312,alpha,0.9901585814276614,0.009841418572338556
