mattergen_id,gen_id,e_hull,cluster,umap_x,umap_y,sim_alpha,dist_alpha,rank_alpha,sim_beta,dist_beta,rank_beta,sim_P1a1,dist_P1a1,rank_P1a1,sim_P12a1,dist_P12a1,rank_P12a1,sim_ambient,dist_ambient,rank_ambient,sim_560,dist_560,rank_560,sim_890,dist_890,rank_890,sim_1250,dist_1250,rank_1250,nearest_ref,nearest_ref_sim,nearest_ref_dist
mattergen-220,gen_365,0.123,0,1.2635233402252197,7.678985595703125,0.9998046783686633,0.0001953216313367312,94,0.99749137877006,0.00250862122994,167,0.9998129837827668,0.0001870162172331602,77,0.9998120031596514,0.0001879968403486476,90,0.9998107493423783,0.0001892506576216535,90,0.9998018008937247,0.00019819910627527637,101,0.999792551825408,0.00020744817459195097,110,0.9997806387444682,0.00021936125553179142,128,P1a1,0.9998129837827668,0.0001870162172331602
mattergen-925,gen_9968,0.123,0,1.203107476234436,7.621566295623779,0.9998566626018375,0.0001433373981625241,56,0.9974324741300291,0.002567525869970888,205,0.9998700104027649,0.00012998959723509174,38,0.9998671234064052,0.00013287659359484394,47,0.999866597272686,0.0001334027273139915,46,0.9998492419526376,0.00015075804736242038,70,0.9998376819831207,0.0001623180168792704,81,0.9998200241104865,0.00017997588951346177,104,P1a1,0.9998700104027649,0.00012998959723509174
mattergen-1166,gen_4098,0.124,2,7.232801914215088,12.097752571105957,0.998034635830712,0.001965364169288053,410,0.9959042984241269,0.004095701575873134,422,0.9981324403685495,0.001867559631450466,409,0.9980918870330857,0.0019081129669142882,410,0.9980922075241088,0.0019077924758912346,410,0.9979959445100081,0.0020040554899919405,410,0.997946730079011,0.002053269920988976,410,0.9978801093019638,0.0021198906980361976,413,P1a1,0.9981324403685495,0.001867559631450466
mattergen-1062,gen_2768,0.125,3,-2.4009883403778076,9.020721435546875,0.9997606293682237,0.00023937063177625895,118,0.9976532971398323,0.002346702860167693,18,0.9997203105541408,0.0002796894458592103,122,0.9997449529833505,0.00025504701664946783,117,0.9997408271050887,0.0002591728949112859,118,0.999779269779837,0.00022073022016300126,115,0.9997883280929827,0.00021167190701731897,113,0.9998056067488801,0.00019439325111991757,111,1250,0.9998056067488801,0.00019439325111991757
mattergen-96,gen_1315,0.125,-1,6.920372009277344,10.650063514709473,0.9981536793365486,0.0018463206634513618,405,0.9962226251297279,0.0037773748702720766,403,0.9981892168717453,0.0018107831282546671,404,0.9981809180993991,0.0018190819006008718,405,0.9981769305248203,0.0018230694751797394,405,0.9981444611538084,0.0018555388461916067,406,0.9981194761829576,0.001880523817042401,406,0.9980935407181416,0.001906459281858397,405,P1a1,0.9981892168717453,0.0018107831282546671
mattergen-978,gen_615,0.125,3,-0.643684446811676,8.904451370239258,0.9998324686316433,0.00016753136835667704,83,0.9975345323055893,0.0024654676944106946,126,0.9998157022555837,0.0001842977444163063,75,0.9998282778411189,0.00017172215888106024,79,0.9998256019767957,0.00017439802320429187,79,0.9998388267975316,0.00016117320246844535,82,0.9998394101215913,0.0001605898784087234,78,0.9998415030327221,0.00015849696727787688,76,1250,0.9998415030327221,0.00015849696727787688
mattergen-906,gen_2434,0.125,9,4.230778217315674,11.449649810791016,0.9995569287970941,0.00044307120290587587,219,0.9973601537693728,0.0026398462306271853,239,0.9995789271478533,0.00042107285214665335,200,0.9995734046570324,0.00042659534296762835,211,0.9995719291119053,0.0004280708880947115,209,0.9995471364064974,0.00045286359350260597,226,0.9995308205283875,0.00046917947161251305,233,0.9995086159720464,0.0004913840279535675,245,P1a1,0.9995789271478533,0.00042107285214665335
mattergen-481,gen_4375,0.125,8,2.7407307624816895,11.563950538635254,0.9994295256078297,0.0005704743921702837,274,0.9970728942718754,0.0029271057281246016,330,0.9994555720080245,0.0005444279919755157,264,0.9994492017595472,0.0005507982404527878,270,0.9994475957681186,0.0005524042318814093,268,0.9994187028282281,0.0005812971717719106,284,0.999399715875664,0.0006002841243359924,287,0.999375222271774,0.0006247777282260003,290,P1a1,0.9994555720080245,0.0005444279919755157
mattergen-983,gen_437,0.125,9,4.636610984802246,11.469673156738281,0.9993523422885485,0.000647657711451477,302,0.9971181374550704,0.0028818625449296142,319,0.9993850940974777,0.0006149059025223336,287,0.9993746255459138,0.0006253744540861694,295,0.9993733455014584,0.0006266544985416012,295,0.9993390919875149,0.0006609080124850841,303,0.9993184733137378,0.0006815266862622016,306,0.9992912837530278,0.0007087162469722186,308,P1a1,0.9993850940974777,0.0006149059025223336
mattergen-1202,gen_5566,0.126,4,5.54794979095459,9.211003303527832,0.9993995967052031,0.0006004032947969362,291,0.9972881175904773,0.0027118824095226923,268,0.9994055997891125,0.0005944002108875246,277,0.9994070588768835,0.000592941123116475,285,0.999404129374142,0.0005958706258579749,285,0.9993991871097163,0.0006008128902836862,294,0.9993903092468647,0.0006096907531353279,291,0.9993814491171887,0.000618550882811264,288,P12a1,0.9994070588768835,0.000592941123116475
mattergen-2384,gen_90,0.126,9,4.136353015899658,11.508621215820312,0.9995407154112805,0.0004592845887194663,223,0.9973372377212326,0.0026627622787673833,250,0.9995586804449637,0.0004413195550363458,211,0.9995552513226791,0.0004447486773209164,218,0.9995535756502405,0.00044642434975949996,216,0.9995336452559457,0.0004663547440543203,235,0.9995191900925785,0.00048080990742149776,240,0.9995007412143728,0.0004992587856271768,250,P1a1,0.9995586804449637,0.0004413195550363458
mattergen-578,gen_8729,0.126,2,5.817710876464844,11.752080917358398,0.999095122133489,0.0009048778665109447,337,0.9969385234745872,0.0030614765254127763,349,0.9991387863851754,0.0008612136148246075,332,0.999124953920253,0.0008750460797469772,334,0.9991234660928238,0.0008765339071762357,334,0.9990772894020772,0.0009227105979228156,339,0.9990500449186835,0.0009499550813164559,343,0.9990144667904265,0.000985533209573508,345,P1a1,0.9991387863851754,0.0008612136148246075
mattergen-72,gen_4889,0.126,4,5.503296375274658,8.869215965270996,0.9993367573725876,0.0006632426274123526,304,0.9972204779554426,0.0027795220445574476,291,0.9993216815433112,0.0006783184566887535,304,0.9993343530733045,0.0006656469266954623,305,0.9993300473786806,0.000669952621319414,305,0.9993471951710668,0.0006528048289331512,302,0.9993461055084888,0.0006538944915112088,298,0.9993512974447122,0.0006487025552878167,296,1250,0.9993512974447122,0.0006487025552878167
mattergen-1034,gen_90,0.126,9,4.059056758880615,11.568002700805664,0.9995407154112805,0.0004592845887194663,223,0.9973372377212326,0.0026627622787673833,250,0.9995586804449637,0.0004413195550363458,211,0.9995552513226791,0.0004447486773209164,218,0.9995535756502405,0.00044642434975949996,216,0.9995336452559457,0.0004663547440543203,235,0.9995191900925785,0.00048080990742149776,240,0.9995007412143728,0.0004992587856271768,250,P1a1,0.9995586804449637,0.0004413195550363458
mattergen-658,gen_3560,0.127,8,2.838736057281494,11.344026565551758,0.9994256876306811,0.00057431236931893,279,0.9972037940269651,0.002796205973034871,301,0.9994609932931907,0.0005390067068092863,259,0.9994506797398699,0.0005493202601301039,265,0.9994498234475215,0.0005501765524784652,264,0.9994105626188643,0.0005894373811357045,288,0.9993871238002472,0.0006128761997528098,293,0.9993554339835578,0.0006445660164422495,294,P1a1,0.9994609932931907,0.0005390067068092863
mattergen-374,gen_4604,0.127,4,5.798333644866943,9.039311408996582,0.9992339024901253,0.0007660975098746636,319,0.9972041351443498,0.0027958648556501986,300,0.9992183758399193,0.0007816241600806517,321,0.9992321245343369,0.0007678754656631481,320,0.999227355815241,0.0007726441847589749,320,0.9992440702226562,0.0007559297773438445,319,0.9992419826515471,0.0007580173484529329,319,0.9992463095963481,0.0007536904036519187,315,1250,0.9992463095963481,0.0007536904036519187
mattergen-1075,gen_6694,0.127,-1,4.661561489105225,11.524950981140137,0.9993301577627496,0.0006698422372504176,305,0.9971155827717338,0.002884417228266156,320,0.9993611956860755,0.0006388043139244903,294,0.99935187851313,0.0006481214868699903,303,0.999350419931156,0.000649580068843969,302,0.9993174597014036,0.0006825402985963791,309,0.9992971577336279,0.0007028422663720724,310,0.9992706182259024,0.0007293817740976483,312,P1a1,0.9993611956860755,0.0006388043139244903
mattergen-720,gen_8962,0.127,4,5.786165237426758,9.043488502502441,0.9992312852245082,0.0007687147754917856,320,0.9972049733376099,0.0027950266623900655,299,0.9992143919571126,0.000785608042887409,322,0.9992288824295633,0.0007711175704366857,321,0.9992240203634444,0.0007759796365556237,321,0.9992420299339299,0.000757970066070146,320,0.9992404597422254,0.0007595402577745825,320,0.9992456130542255,0.0007543869457744545,316,1250,0.9992456130542255,0.0007543869457744545
mattergen-32,gen_6705,0.128,3,-1.850328803062439,8.973241806030273,0.9997808171857329,0.00021918281426713815,105,0.9976601188660426,0.0023398811339574443,10,0.9997431196906396,0.00025688030936044104,110,0.9997678879219425,0.00023211207805751144,109,0.9997637785057183,0.00023622149428170758,109,0.999797197466073,0.00020280253392701564,104,0.999803915565702,0.00019608443429797173,106,0.9998174499881289,0.00018255001187106323,106,1250,0.9998174499881289,0.00018255001187106323
mattergen-968,gen_7173,0.128,2,7.60010290145874,11.599855422973633,0.9972786605267727,0.00272133947322728,444,0.9953305731973199,0.004669426802680121,444,0.997374681748093,0.0026253182519070384,440,0.9973342963738385,0.0026657036261614753,442,0.9973334162981762,0.0026665837018238214,442,0.997245193434234,0.002754806565765988,444,0.9971968300765969,0.002803169923403126,444,0.9971359149591894,0.0028640850408105933,446,P1a1,0.997374681748093,0.0026253182519070384
mattergen-186,gen_5424,0.129,10,3.7771174907684326,10.458536148071289,0.9996706964789595,0.00032930352104054705,167,0.9973153242157445,0.0026846757842554636,261,0.9997029661490624,0.00029703385093760026,132,0.999691000128191,0.00030899987180899036,154,0.9996906848007983,0.0003093151992017429,151,0.9996564366430581,0.00034356335694185614,175,0.9996371048176175,0.0003628951823825277,186,0.9996090067628426,0.00039099323715741097,202,P1a1,0.9997029661490624,0.00029703385093760026
mattergen-1131,gen_7264,0.129,8,2.612734794616699,11.276782989501953,0.9995201703805271,0.0004798296194729046,238,0.997223182553559,0.0027768174464409823,290,0.9995332828792879,0.00046671712071211235,223,0.9995339239511626,0.00046607604883741605,231,0.9995316880410425,0.000468311958957468,231,0.9995149720836659,0.0004850279163340909,241,0.999500706546339,0.0004992934536609539,249,0.9994834829552277,0.0005165170447722911,259,P12a1,0.9995339239511626,0.00046607604883741605
mattergen-984,gen_1137,0.13,-1,3.6862082481384277,10.2282075881958,0.9997538708872292,0.00024612911277077654,120,0.9974253723615693,0.0025746276384307487,212,0.9997742303031052,0.00022576969689480642,93,0.9997684020860366,0.00023159791396343277,108,0.9997675079384937,0.00023249206150632862,107,0.9997443620032345,0.0002556379967655342,136,0.9997295075669641,0.000270492433035896,152,0.9997080829754302,0.00029191702456976554,163,P1a1,0.9997742303031052,0.00022576969689480642
mattergen-183,gen_1969,0.13,3,-2.932467460632324,11.084549903869629,0.9993998711676196,0.0006001288323803644,290,0.9974136004395916,0.0025863995604084034,218,0.999311508134969,0.0006884918650309491,307,0.999361103992715,0.0006388960072849503,298,0.9993537410574888,0.0006462589425112464,300,0.9994402210625067,0.0005597789374932605,275,0.9994683731259164,0.0005316268740835906,260,0.9995168265381154,0.00048317346188464505,243,1250,0.9995168265381154,0.00048317346188464505
mattergen-404,gen_8222,0.13,5,8.303681373596191,7.856466770172119,0.9979324946648388,0.0020675053351612016,416,0.9962371314782933,0.003762868521706708,401,0.9979319614114079,0.0020680385885920582,417,0.9979391720665504,0.002060827933449638,417,0.9979330040509413,0.002066995949058681,417,0.9979437101809111,0.0020562898190888967,413,0.9979342477163223,0.0020657522836776687,412,0.9979358069824866,0.0020641930175133716,409,560,0.9979437101809111,0.0020562898190888967
mattergen-801,gen_3984,0.13,3,-5.082601070404053,7.900554180145264,0.9999232938551753,7.670614482468974e-05,27,0.9977242442595776,0.0022757557404223805,1,0.9998903432992546,0.00010965670074536416,30,0.9999118779960136,8.81220039864461e-05,29,0.9999088669461929,9.113305380714642e-05,29,0.9999352110629087,6.478893709127576e-05,27,0.9999406634202272,5.933657977275075e-05,23,0.9999488672157444,5.113278425561418e-05,12,1250,0.9999488672157444,5.113278425561418e-05
mattergen-190,gen_9946,0.13,3,-1.4951099157333374,11.32783031463623,0.9991327817294555,0.0008672182705444786,333,0.9971477885277238,0.0028522114722762115,317,0.9990601933494895,0.0009398066505105218,344,0.9991022513857786,0.0008977486142214275,338,0.9990946096335958,0.0009053903664042462,339,0.9991684723959756,0.0008315276040243846,328,0.9991903586756951,0.0008096413243049438,325,0.9992319472518258,0.0007680527481741528,319,1250,0.9992319472518258,0.0007680527481741528
mattergen-741,gen_6241,0.131,5,8.852628707885742,7.931678771972656,0.9975746530607243,0.002425346939275652,433,0.9958040091409376,0.004195990859062415,429,0.9975991292578074,0.00240087074219264,432,0.9975916785789581,0.002408321421041859,432,0.9975870990072171,0.002412900992782907,432,0.9975753646153257,0.0024246353846743007,433,0.9975572607568646,0.002442739243135428,432,0.9975444722059209,0.002455527794079093,432,P1a1,0.9975991292578074,0.00240087074219264
mattergen-434,gen_5332,0.131,9,4.219316482543945,11.526392936706543,0.9994559710642313,0.000544028935768659,262,0.9972070380196186,0.00279296198038137,297,0.9994772965537709,0.000522703446229067,249,0.9994728748532066,0.0005271251467934279,257,0.9994709244225431,0.0005290755774568501,256,0.9994470118869708,0.0005529881130291736,271,0.9994304547177741,0.0005695452822258584,279,0.9994092119090855,0.0005907880909145069,283,P1a1,0.9994772965537709,0.000522703446229067
mattergen-744,gen_7104,0.131,2,7.062657833099365,11.999032974243164,0.998289995255945,0.001710004744055027,397,0.9960852090797696,0.003914790920230393,412,0.9983725338632228,0.0016274661367772225,396,0.9983387569430628,0.0016612430569371561,397,0.9983386087665431,0.001661391233456877,397,0.9982587533908704,0.0017412466091295542,400,0.9982161630169005,0.0017838369830994738,401,0.9981602505274632,0.0018397494725368446,402,P1a1,0.9983725338632228,0.0016274661367772225
mattergen-1290,gen_6633,0.131,3,-1.3211405277252197,9.144856452941895,0.9998425497665454,0.00015745023345459241,73,0.997564950813929,0.002435049186070959,105,0.9998123407718184,0.00018765922818164693,80,0.9998319883066564,0.0001680116933435727,74,0.9998285184308163,0.00017148156918367352,74,0.99985461814385,0.00014538185614998422,62,0.999860206788675,0.0001397932113249567,60,0.999869999234248,0.00013000076575198083,55,1250,0.999869999234248,0.00013000076575198083
mattergen-187,gen_1260,0.132,8,2.6164634227752686,11.249788284301758,0.9994797604615177,0.0005202395384823477,252,0.9972695741486199,0.0027304258513800583,276,0.9994922422430073,0.0005077577569927438,241,0.9994933512512397,0.0005066487487602744,247,0.999490927892797,0.000509072107202968,247,0.9994754720944358,0.0005245279055642316,256,0.9994611367740969,0.0005388632259031301,262,0.9994446167130959,0.0005553832869040765,271,P12a1,0.9994933512512397,0.0005066487487602744
mattergen-74,gen_5298,0.132,5,9.034607887268066,7.918257236480713,0.9971873757578443,0.00281262424215567,445,0.995472028958076,0.004527971041924039,441,0.9972209331060462,0.0027790668939537966,446,0.9972092480771362,0.002790751922863821,446,0.9972046303344627,0.002795369665537284,446,0.9971848459970183,0.0028151540029817124,445,0.997162725451979,0.0028372745480209627,445,0.9971448711937867,0.002855128806213303,445,P1a1,0.9972209331060462,0.0027790668939537966
mattergen-807,gen_8000,0.133,3,-5.089969635009766,8.296338081359863,0.9998812022940587,0.00011879770594125372,42,0.9976557575958799,0.0023442424041201226,13,0.9998451661146626,0.00015483388533743536,58,0.9998676274556662,0.00013237254433384749,46,0.9998642513490952,0.00013574865090482113,47,0.9998953360874554,0.00010466391254460028,40,0.9999031615953708,9.68384046291515e-05,39,0.9999156456829027,8.435431709730157e-05,38,1250,0.9999156456829027,8.435431709730157e-05
mattergen-548,gen_6700,0.133,5,8.211966514587402,7.461991786956787,0.9982547796874766,0.0017452203125234433,401,0.9966599723440202,0.003340027655979849,374,0.9982000753071845,0.0017999246928155355,403,0.9982321235583421,0.0017678764416578785,403,0.9982240433902017,0.001775956609798346,403,0.9982898224462817,0.0017101775537182728,398,0.9983031552572614,0.001696844742738568,397,0.9983386140936511,0.0016613859063489,394,1250,0.9983386140936511,0.0016613859063489
mattergen-350,gen_3631,0.133,3,-0.4592018723487854,9.262959480285645,0.9997851965838344,0.00021480341616564314,102,0.9975521091737541,0.0024478908262458576,116,0.999763962179628,0.0002360378203719593,100,0.9997794299347846,0.00022057006521536415,101,0.9997760419282773,0.00022395807172270743,101,0.9997942067769712,0.0002057932230288273,105,0.9997957381612546,0.00020426183874544535,108,0.9998005117236013,0.00019948827639870714,116,1250,0.9998005117236013,0.00019948827639870714
mattergen-532,gen_8729,0.133,9,4.1127190589904785,10.828387260437012,0.9995695264459534,0.00043047355404657317,215,0.9973123549785958,0.0026876450214041725,262,0.9995909014127624,0.0004090985872375885,193,0.9995848451096692,0.00041515489033083774,205,0.9995833456746285,0.0004166543253715238,205,0.9995621927675895,0.000437807232410492,220,0.9995468547420124,0.0004531452579875639,224,0.9995274289495942,0.00047257105040576786,236,P1a1,0.9995909014127624,0.0004090985872375885
mattergen-1100,gen_5545,0.133,7,1.2229498624801636,10.563390731811523,0.9995941574701029,0.00040584252989706027,199,0.9974091036942204,0.0025908963057795775,221,0.9995783904682989,0.00042160953170111704,201,0.9995927356393427,0.0004072643606573001,200,0.9995889401270651,0.00041105987293488244,198,0.9996020039548226,0.0003979960451774289,199,0.9996000797190309,0.0003999202809691349,201,0.9996019664638395,0.0003980335361605247,206,560,0.9996020039548226,0.0003979960451774289
mattergen-797,gen_3553,0.133,2,6.54041862487793,12.285201072692871,0.9988287912958015,0.001171208704198512,365,0.9965562241317457,0.003443775868254284,382,0.9989209436830678,0.0010790563169321699,360,0.9988814254841845,0.0011185745158155402,362,0.9988833292208831,0.001116670779116924,362,0.9987907474738817,0.001209252526118254,367,0.9987448576431546,0.001255142356845429,368,0.9986797725061818,0.0013202274938182157,375,P1a1,0.9989209436830678,0.0010790563169321699
mattergen-802,gen_2698,0.134,3,-4.982773303985596,8.368033409118652,0.9998637981236163,0.0001362018763837458,53,0.9976458293521294,0.0023541706478705793,25,0.9998236419679188,0.00017635803208115863,69,0.9998481237131409,0.00015187628685908727,64,0.9998444880328143,0.00015551196718566196,66,0.9998798817109215,0.00012011828907854127,50,0.9998894178683109,0.00011058213168912978,47,0.9999046973709008,9.530262909918097e-05,46,1250,0.9999046973709008,9.530262909918097e-05
mattergen-827,gen_182,0.134,5,9.41929817199707,7.29060697555542,0.9950592131302497,0.004940786869750302,460,0.9938304255642991,0.006169574435700875,460,0.9950299138103319,0.004970086189668099,460,0.9950518950487184,0.004948104951281618,460,0.9950414751447448,0.004958524855255164,460,0.9950910109604155,0.004908989039584477,460,0.9950919267828882,0.004908073217111841,460,0.9951187041249518,0.004881295875048153,460,1250,0.9951187041249518,0.004881295875048153
mattergen-399,gen_4617,0.134,5,9.291731834411621,7.593560695648193,0.9961546264089285,0.0038453735910715103,455,0.9946381934229489,0.005361806577051098,453,0.9961800132544252,0.0038199867455748215,455,0.996174261493749,0.0038257385062510085,455,0.9961683906226858,0.0038316093773141935,455,0.9961601728536551,0.0038398271463448985,455,0.9961394063037338,0.0038605936962662346,455,0.9961294152010663,0.0038705847989336517,455,P1a1,0.9961800132544252,0.0038199867455748215
mattergen-1051,gen_8486,0.134,-1,3.353982448577881,10.98583698272705,0.9995094689911624,0.0004905310088375581,243,0.9972358790696049,0.002764120930395131,286,0.9995572445323435,0.000442755467656486,213,0.9995398777046223,0.00046012229537772953,228,0.9995402237031479,0.0004597762968521213,224,0.9994884106254777,0.0005115893745223365,254,0.999460404818926,0.0005395951810740485,263,0.9994200121750914,0.0005799878249086454,280,P1a1,0.9995572445323435,0.000442755467656486
mattergen-1297,gen_2215,0.136,3,-0.22044861316680908,10.329727172851562,0.999601200964059,0.00039879903594097765,194,0.9975079496967969,0.002492050303203097,153,0.999571587584869,0.0004284124151310298,206,0.9995928102778718,0.00040718972212816507,199,0.9995882426234438,0.0004117573765561877,200,0.9996153870185592,0.0003846129814407684,195,0.9996186254226255,0.00038137457737452696,193,0.9996287516033495,0.00037124839665048093,191,1250,0.9996287516033495,0.00037124839665048093
mattergen-104,gen_3006,0.136,5,8.14127254486084,8.004536628723145,0.9983613046828983,0.0016386953171017016,395,0.9966013752252797,0.0033986247747203047,378,0.9983644345359253,0.0016355654640747286,397,0.9983674618168149,0.001632538183185095,396,0.9983629053573143,0.001637094642685688,396,0.998371104769658,0.0016288952303420423,393,0.9983616007137096,0.0016383992862903929,393,0.9983610110969748,0.0016389889030251625,392,560,0.998371104769658,0.0016288952303420423
mattergen-807,gen_5623,0.136,3,-0.6376341581344604,9.711143493652344,0.9997064352758691,0.0002935647241308903,151,0.9975296056006656,0.0024703943993343858,131,0.999677514413936,0.0003224855860639586,147,0.9996973524424166,0.0003026475575833576,149,0.9996932502221137,0.00030674977788625046,148,0.999719784137048,0.0002802158629520157,154,0.9997239189184441,0.00027608108155585676,157,0.9997341214247876,0.0002658785752124304,155,1250,0.9997341214247876,0.0002658785752124304
mattergen-712,gen_2873,0.136,3,-0.52585369348526,10.606082916259766,0.9995438079912469,0.00045619200875313126,222,0.9974304688941812,0.002569531105818812,208,0.9995090554175023,0.0004909445824976544,238,0.9995323457449863,0.0004676542550137164,232,0.9995274073895329,0.0004725926104670597,233,0.9995604890874082,0.00043951091259175623,222,0.9995662854766585,0.0004337145233415107,220,0.9995804044708299,0.000419595529170147,211,1250,0.9995804044708299,0.000419595529170147
mattergen-1087,gen_6593,0.136,3,-0.7153875827789307,10.764866828918457,0.9995007411084742,0.0004992588915258,247,0.9974076832567357,0.0025923167432643224,222,0.9994578015934438,0.0005421984065562269,262,0.9994851701451417,0.0005148298548582897,250,0.9994797046387509,0.0005202953612490901,251,0.999521262096033,0.0004787379039670192,239,0.99953036892656,0.0004696310734400022,234,0.9995499560854584,0.0004500439145416202,227,1250,0.9995499560854584,0.0004500439145416202
mattergen-997,gen_4317,0.137,3,-1.9874991178512573,9.629690170288086,0.9996764654692647,0.00032353453073530325,164,0.9975545649765226,0.0024454350234773825,115,0.9996366965772999,0.00036330342270007865,171,0.9996621932068175,0.0003378067931825157,167,0.9996575839544708,0.00034241604552920357,167,0.9996950154806589,0.0003049845193411338,162,0.9997031421176383,0.00029685788236166744,160,0.9997200271654763,0.0002799728345237451,159,1250,0.9997200271654763,0.0002799728345237451
mattergen-433,gen_6646,0.137,9,4.095949172973633,11.525484085083008,0.9995708818202307,0.00042911817976931665,212,0.9973350213590905,0.002664978640909532,253,0.999579451089595,0.0004205489104049942,199,0.9995807689988121,0.000419231001187903,207,0.9995783700766918,0.0004216299233081866,207,0.9995674595350845,0.00043254046491547626,218,0.9995567397867845,0.0004432602132155017,222,0.9995438949529092,0.0004561050470908157,229,P12a1,0.9995807689988121,0.000419231001187903
mattergen-1298,gen_5851,0.137,7,0.7331254482269287,10.261261940002441,0.999663555036708,0.000336444963291993,169,0.9974910708751388,0.0025089291248612255,168,0.9996496297435784,0.0003503702564215949,163,0.9996636835296924,0.00033631647030762934,165,0.9996601946725487,0.00033980532745125913,165,0.999669638549539,0.00033036145046094756,170,0.9996665687637228,0.00033343123627715965,174,0.9996657908365514,0.00033420916344861773,179,560,0.999669638549539,0.00033036145046094756
mattergen-454,gen_1555,0.137,2,6.534050464630127,12.240262985229492,0.9986222784372086,0.0013777215627913675,380,0.996284993921464,0.0037150060785360317,396,0.9987125873459922,0.0012874126540077802,375,0.9986751250598993,0.0013248749401006954,378,0.9986762561547158,0.0013237438452842198,378,0.9985840066989259,0.0014159933010741144,382,0.9985381756638164,0.0014618243361835814,385,0.9984735987660531,0.0015264012339468724,387,P1a1,0.9987125873459922,0.0012874126540077802
mattergen-708,gen_3842,0.137,4,5.274065971374512,8.752006530761719,0.9994314201385971,0.000568579861402907,272,0.997339679504277,0.0026603204957229565,248,0.9994021076693753,0.0005978923306246831,279,0.9994219269837087,0.0005780730162913139,276,0.9994168374730982,0.0005831625269018259,276,0.9994476727780519,0.0005523272219480901,270,0.9994522620691638,0.0005477379308361785,267,0.9994660427670016,0.0005339572329984277,260,1250,0.9994660427670016,0.0005339572329984277
mattergen-1238,gen_6249,0.138,4,5.578220844268799,10.817562103271484,0.9991784306076501,0.0008215693923498968,326,0.9970179621254469,0.0029820378745530896,337,0.999209468340003,0.0007905316599969847,325,0.999200877345352,0.0007991226546479879,326,0.999198684562493,0.0008013154375070553,326,0.999168196491888,0.0008318035081119612,329,0.9991464280883748,0.0008535719116251617,332,0.9991206448750293,0.0008793551249707265,333,P1a1,0.999209468340003,0.0007905316599969847
mattergen-364,gen_7049,0.138,5,8.603961944580078,8.100920677185059,0.9979260841973763,0.002073915802623727,417,0.9961976081832352,0.003802391816764783,405,0.9979463511317661,0.0020536488682338927,416,0.9979425480701812,0.0020574519298187655,416,0.9979378725229906,0.002062127477009401,416,0.9979282512358489,0.00207174876415106,416,0.9979107602952408,0.0020892397047591604,413,0.9978988368873448,0.00210116311265518,411,P1a1,0.9979463511317661,0.0020536488682338927
mattergen-585,gen_6251,0.138,4,7.128630638122559,8.421483039855957,0.9985565398244163,0.0014434601755837217,385,0.9966145932115814,0.003385406788418588,377,0.9985171110367754,0.0014828889632245712,387,0.9985415936626831,0.0014584063373168643,387,0.9985344089263702,0.0014655910736297573,387,0.9985798387454524,0.0014201612545475806,384,0.9985887088325336,0.0014112911674664108,381,0.9986121961874884,0.0013878038125115788,379,1250,0.9986121961874884,0.0013878038125115788
mattergen-449,gen_8502,0.139,3,-3.116264820098877,11.030455589294434,0.9990658873302971,0.0009341126697028912,343,0.9970239987970368,0.002976001202963152,336,0.998948697780547,0.001051302219453043,355,0.999013389933186,0.0009866100668139977,349,0.9990042255741888,0.0009957744258112244,349,0.9991187137789618,0.0008812862210382244,337,0.9991584485568901,0.0008415514431099336,328,0.999225148036282,0.0007748519637179596,321,1250,0.999225148036282,0.0007748519637179596
mattergen-137,gen_8481,0.139,9,4.420538902282715,10.98484992980957,0.9993797611625173,0.000620238837482745,295,0.9970538553356227,0.0029461446643772593,334,0.9994326390074356,0.0005673609925643808,270,0.9994108137367267,0.0005891862632733114,284,0.9994109402059129,0.0005890597940870768,280,0.9993578243334259,0.0006421756665740963,299,0.9993297262146188,0.0006702737853812035,304,0.9992899654298983,0.0007100345701016586,309,P1a1,0.9994326390074356,0.0005673609925643808
mattergen-667,gen_6467,0.139,10,3.934690237045288,9.717238426208496,0.9995991291065676,0.00040087089343243676,196,0.9973479656686625,0.0026520343313375383,244,0.9996181442683653,0.0003818557316347393,179,0.9996120445096861,0.000387955490313896,189,0.9996106581538281,0.0003893418461718978,188,0.9995930600815416,0.0004069399184584155,203,0.9995791114179264,0.00042088858207356417,212,0.9995613714902386,0.0004386285097613962,221,P1a1,0.9996181442683653,0.0003818557316347393
mattergen-1065,gen_9645,0.141,6,10.295242309570312,6.593851089477539,0.9860596278184064,0.013940372181593608,471,0.9856955133634643,0.014304486636535718,471,0.9860695915360471,0.013930408463952881,471,0.9860656922107827,0.013934307789217337,471,0.9860535904548957,0.013946409545104288,471,0.9860923799375818,0.013907620062418191,471,0.9860792818240393,0.013920718175960745,471,0.9860998375876793,0.013900162412320727,471,1250,0.9860998375876793,0.013900162412320727
mattergen-692,gen_1888,0.141,4,5.472358703613281,8.76462173461914,0.9995035907107427,0.0004964092892573158,245,0.9973659858381135,0.0026340141618864665,235,0.9994977146022542,0.000502285397745772,240,0.9995038520857876,0.0004961479142123748,243,0.9995007863289374,0.0004992136710626482,242,0.999510188111838,0.0004898118881619951,242,0.9995070201207931,0.000492979879206934,246,0.9995074622031811,0.0004925377968189038,246,560,0.999510188111838,0.0004898118881619951
