Loading results from 'relaxation_results.json'...
Filtering for chemical system: Li-Al-Si-O
Found 3389 entries matching the 'Li-Al-Si-O' system.

Constructing phase diagram and analyzing stability...

--- Stability Analysis (Energy Above Hull) ---
  mp-731836-GGA   (Al(Si2O5)2): 0.098 eV/atom
  mattergen-259   (LiAlSiO4): 0.038 eV/atom
  mattergen-272   (LiAlSiO4): 0.100 eV/atom
  mattergen-282   (LiAlSiO4): 0.176 eV/atom
  mattergen-283   (LiAlSiO4): 0.186 eV/atom
  mattergen-314   (LiAlSiO4): 0.075 eV/atom
  mattergen-328   (LiAlSiO4): 0.154 eV/atom
  mattergen-364   (LiAlSiO4): 0.031 eV/atom
  mattergen-387   (LiAlSiO4): 0.119 eV/atom
  mattergen-399   (LiAlSiO4): 0.028 eV/atom
  mattergen-405   (LiAlSiO4): 0.053 eV/atom
  mattergen-407   (LiAlSiO4): 0.118 eV/atom
  mattergen-413   (LiAlSiO4): 0.158 eV/atom
  mattergen-420   (LiAlSiO4): 0.178 eV/atom
  mattergen-449   (LiAlSiO4): 0.035 eV/atom
  mattergen-472   (LiAlSiO4): 0.051 eV/atom
  mattergen-476   (LiAlSiO4): 0.196 eV/atom
  mattergen-486   (LiAlSiO4): 0.080 eV/atom
  mattergen-507   (LiAlSiO4): 0.020 eV/atom
  mattergen-524   (LiAlSiO4): 0.133 eV/atom
  mattergen-531   (LiAlSiO4): 0.169 eV/atom
  mattergen-538   (LiAlSiO4): 0.031 eV/atom
  mattergen-541   (LiAlSiO4): 0.178 eV/atom
  mattergen-550   (LiAlSiO4): 0.047 eV/atom
  mattergen-606   (LiAlSiO4): 0.065 eV/atom
  mattergen-619   (LiAlSiO4): 0.140 eV/atom
  mattergen-628   (LiAlSiO4): 0.146 eV/atom
  mattergen-638   (LiAlSiO4): 0.121 eV/atom
  mattergen-653   (LiAlSiO4): 0.241 eV/atom
  mattergen-670   (LiAlSiO4): 0.077 eV/atom
  mattergen-677   (LiAlSiO4): 0.032 eV/atom
  mattergen-685   (LiAlSiO4): 0.083 eV/atom
  mattergen-710   (LiAlSiO4): 0.129 eV/atom
  mattergen-727   (LiAlSiO4): 0.076 eV/atom
  mattergen-744   (LiAlSiO4): 0.205 eV/atom
  mattergen-746   (LiAlSiO4): 0.107 eV/atom
  mattergen-770   (LiAlSiO4): 0.073 eV/atom
  mattergen-771   (LiAlSiO4): 0.053 eV/atom
  mattergen-780   (LiAlSiO4): 0.077 eV/atom
  mattergen-802   (LiAlSiO4): 0.346 eV/atom
  mattergen-807   (LiAlSiO4): 0.066 eV/atom
  mattergen-822   (LiAlSiO4): 0.062 eV/atom
  mattergen-824   (LiAlSiO4): 0.134 eV/atom
  mattergen-861   (LiAlSiO4): 0.195 eV/atom
  mattergen-891   (LiAlSiO4): 0.111 eV/atom
  mattergen-912   (LiAlSiO4): 0.126 eV/atom
  mattergen-917   (LiAlSiO4): 0.130 eV/atom
  mattergen-920   (LiAlSiO4): 0.135 eV/atom
  mattergen-925   (LiAlSiO4): 0.149 eV/atom
  mattergen-947   (LiAlSiO4): 0.093 eV/atom
  mattergen-948   (LiAlSiO4): 0.164 eV/atom
  mattergen-966   (LiAlSiO4): 0.036 eV/atom
  mattergen-978   (LiAlSiO4): 0.276 eV/atom
  mattergen-981   (LiAlSiO4): 0.036 eV/atom
  mattergen-1065  (LiAlSiO4): 0.020 eV/atom
  mattergen-1093  (LiAlSiO4): 0.074 eV/atom
  mattergen-1117  (LiAlSiO4): 0.266 eV/atom
  mattergen-1125  (LiAlSiO4): 0.119 eV/atom
  mattergen-1179  (LiAlSiO4): 0.080 eV/atom
  mattergen-1190  (LiAlSiO4): 0.168 eV/atom
  mattergen-1193  (LiAlSiO4): 0.323 eV/atom
  mattergen-1200  (LiAlSiO4): 0.135 eV/atom
  mattergen-1238  (LiAlSiO4): 0.076 eV/atom
  mattergen-1280  (LiAlSiO4): 0.087 eV/atom
  mattergen-1300  (LiAlSiO4): 0.167 eV/atom
  mattergen-1314  (LiAlSiO4): 0.063 eV/atom
  mattergen-1317  (LiAlSiO4): 0.119 eV/atom
  mattergen-1318  (LiAlSiO4): 0.090 eV/atom
  mattergen-1338  (LiAlSiO4): 0.089 eV/atom
  mattergen-1349  (LiAlSiO4): 0.259 eV/atom
  mattergen-1365  (LiAlSiO4): 0.069 eV/atom
  mattergen-1373  (LiAlSiO4): 0.037 eV/atom
  mattergen-1378  (LiAlSiO4): 0.113 eV/atom
  mattergen-1397  (LiAlSiO4): 0.052 eV/atom
  mattergen-1428  (LiAlSiO4): 0.030 eV/atom
  mattergen-1451  (LiAlSiO4): 0.130 eV/atom
  mattergen-1456  (LiAlSiO4): 0.059 eV/atom
  mattergen-1556  (LiAlSiO4): 0.042 eV/atom
  mattergen-1560  (LiAlSiO4): 0.114 eV/atom
  mattergen-1600  (LiAlSiO4): 0.151 eV/atom
  mattergen-1609  (LiAlSiO4): 0.038 eV/atom
  mattergen-1622  (LiAlSiO4): 0.100 eV/atom
  mattergen-1632  (LiAlSiO4): 0.176 eV/atom
  mattergen-1633  (LiAlSiO4): 0.186 eV/atom
  mattergen-1664  (LiAlSiO4): 0.075 eV/atom
  mattergen-1678  (LiAlSiO4): 0.154 eV/atom
  mattergen-1714  (LiAlSiO4): 0.031 eV/atom
  mattergen-1737  (LiAlSiO4): 0.119 eV/atom
  mattergen-1749  (LiAlSiO4): 0.028 eV/atom
  mattergen-1755  (LiAlSiO4): 0.053 eV/atom
  mattergen-1757  (LiAlSiO4): 0.118 eV/atom
  mattergen-1763  (LiAlSiO4): 0.158 eV/atom
  mattergen-1770  (LiAlSiO4): 0.178 eV/atom
  mattergen-1799  (LiAlSiO4): 0.035 eV/atom
  mattergen-1822  (LiAlSiO4): 0.051 eV/atom
  mattergen-1826  (LiAlSiO4): 0.196 eV/atom
  mattergen-1836  (LiAlSiO4): 0.080 eV/atom
  mattergen-1857  (LiAlSiO4): 0.020 eV/atom
  mattergen-1874  (LiAlSiO4): 0.133 eV/atom
  mattergen-1881  (LiAlSiO4): 0.169 eV/atom
  mattergen-1888  (LiAlSiO4): 0.031 eV/atom
  mattergen-1891  (LiAlSiO4): 0.178 eV/atom
  mattergen-1900  (LiAlSiO4): 0.047 eV/atom
  mattergen-1956  (LiAlSiO4): 0.065 eV/atom
  mattergen-1969  (LiAlSiO4): 0.140 eV/atom
  mattergen-1978  (LiAlSiO4): 0.146 eV/atom
  mattergen-1988  (LiAlSiO4): 0.121 eV/atom
  mattergen-2003  (LiAlSiO4): 0.241 eV/atom
  mattergen-2020  (LiAlSiO4): 0.077 eV/atom
  mattergen-2027  (LiAlSiO4): 0.032 eV/atom
  mattergen-2035  (LiAlSiO4): 0.083 eV/atom
  mattergen-2060  (LiAlSiO4): 0.129 eV/atom
  mattergen-2077  (LiAlSiO4): 0.076 eV/atom
  mattergen-2094  (LiAlSiO4): 0.205 eV/atom
  mattergen-2096  (LiAlSiO4): 0.107 eV/atom
  mattergen-2120  (LiAlSiO4): 0.073 eV/atom
  mattergen-2121  (LiAlSiO4): 0.053 eV/atom
  mattergen-2130  (LiAlSiO4): 0.077 eV/atom
  mattergen-2152  (LiAlSiO4): 0.346 eV/atom
  mattergen-2157  (LiAlSiO4): 0.066 eV/atom
  mattergen-2172  (LiAlSiO4): 0.062 eV/atom
  mattergen-2174  (LiAlSiO4): 0.134 eV/atom
  mattergen-2211  (LiAlSiO4): 0.195 eV/atom
  mattergen-2241  (LiAlSiO4): 0.111 eV/atom
  mattergen-2262  (LiAlSiO4): 0.126 eV/atom
  mattergen-2267  (LiAlSiO4): 0.130 eV/atom
  mattergen-2270  (LiAlSiO4): 0.135 eV/atom
  mattergen-2275  (LiAlSiO4): 0.149 eV/atom
  mattergen-2297  (LiAlSiO4): 0.093 eV/atom
  mattergen-2298  (LiAlSiO4): 0.164 eV/atom
  mattergen-2316  (LiAlSiO4): 0.036 eV/atom
  mattergen-2328  (LiAlSiO4): 0.276 eV/atom
  mattergen-2331  (LiAlSiO4): 0.036 eV/atom
  mattergen-2415  (LiAlSiO4): 0.020 eV/atom
  mattergen-2443  (LiAlSiO4): 0.074 eV/atom
  mattergen-2467  (LiAlSiO4): 0.266 eV/atom
  mattergen-2475  (LiAlSiO4): 0.119 eV/atom
  mattergen-2529  (LiAlSiO4): 0.080 eV/atom
  mattergen-2540  (LiAlSiO4): 0.168 eV/atom
  mattergen-2543  (LiAlSiO4): 0.323 eV/atom
  mattergen-2550  (LiAlSiO4): 0.135 eV/atom
  mattergen-2588  (LiAlSiO4): 0.076 eV/atom
  mattergen-2630  (LiAlSiO4): 0.087 eV/atom
  mattergen-2650  (LiAlSiO4): 0.167 eV/atom
  mattergen-2664  (LiAlSiO4): 0.063 eV/atom
  mattergen-2667  (LiAlSiO4): 0.119 eV/atom
  mattergen-2668  (LiAlSiO4): 0.090 eV/atom
  mattergen-2688  (LiAlSiO4): 0.089 eV/atom
  mattergen-2699  (LiAlSiO4): 0.259 eV/atom
  mattergen-724   (LiAl3Si2O): 0.237 eV/atom
  mattergen-863   (LiAl3Si2O): 0.215 eV/atom
  mattergen-2074  (LiAl3Si2O): 0.237 eV/atom
  mattergen-2213  (LiAl3Si2O): 0.215 eV/atom
  mattergen-158   (Li2Al4O7): 0.116 eV/atom
  mattergen-1508  (Li2Al4O7): 0.116 eV/atom
  mp-985637-GGA   (Li2Si4O7): 0.263 eV/atom
  mattergen-138   (Li3AlSi4O11): 0.193 eV/atom
  mattergen-194   (Li3AlSi4O11): 0.052 eV/atom
  mattergen-347   (Li3AlSi4O11): 0.113 eV/atom
  mattergen-485   (Li3AlSi4O11): 0.068 eV/atom
  mattergen-679   (Li3AlSi4O11): 0.102 eV/atom
  mattergen-895   (Li3AlSi4O11): 0.048 eV/atom
  mattergen-1038  (Li3AlSi4O11): 0.080 eV/atom
  mattergen-1194  (Li3AlSi4O11): 0.061 eV/atom
  mattergen-1230  (Li3AlSi4O11): 0.188 eV/atom
  mattergen-1333  (Li3AlSi4O11): 0.208 eV/atom
  mattergen-1488  (Li3AlSi4O11): 0.193 eV/atom
  mattergen-1544  (Li3AlSi4O11): 0.052 eV/atom
  mattergen-1697  (Li3AlSi4O11): 0.113 eV/atom
  mattergen-1835  (Li3AlSi4O11): 0.068 eV/atom
  mattergen-2029  (Li3AlSi4O11): 0.102 eV/atom
  mattergen-2245  (Li3AlSi4O11): 0.048 eV/atom
  mattergen-2388  (Li3AlSi4O11): 0.080 eV/atom
  mattergen-2544  (Li3AlSi4O11): 0.061 eV/atom
  mattergen-2580  (Li3AlSi4O11): 0.188 eV/atom
  mattergen-2683  (Li3AlSi4O11): 0.208 eV/atom
  mattergen-44    (Li3Al5SiO11): 0.131 eV/atom
  mattergen-288   (Li3Al5SiO11): 0.106 eV/atom
  mattergen-913   (Li3Al5SiO11): 0.157 eV/atom
  mattergen-942   (Li3Al5SiO11): 0.148 eV/atom
  mattergen-1394  (Li3Al5SiO11): 0.131 eV/atom
  mattergen-1638  (Li3Al5SiO11): 0.106 eV/atom
  mattergen-2263  (Li3Al5SiO11): 0.157 eV/atom
  mattergen-2292  (Li3Al5SiO11): 0.157 eV/atom
  mattergen-61    (Li3Al3(SiO5)2): 0.103 eV/atom
  mattergen-154   (Li3Al3(SiO5)2): 0.205 eV/atom
  mattergen-248   (Li3Al3(SiO5)2): 0.162 eV/atom
  mattergen-324   (Li3Al3(SiO5)2): 0.089 eV/atom
  mattergen-327   (Li3Al3(SiO5)2): 0.126 eV/atom
  mattergen-365   (Li3Al3(SiO5)2): 0.107 eV/atom
  mattergen-372   (Li3Al3(SiO5)2): 0.093 eV/atom
  mattergen-380   (Li3Al3(SiO5)2): 0.124 eV/atom
  mattergen-445   (Li3Al3(SiO5)2): 0.100 eV/atom
  mattergen-565   (Li3Al3(SiO5)2): 0.101 eV/atom
  mattergen-613   (Li3Al3(SiO5)2): 0.123 eV/atom
  mattergen-659   (Li3Al3(SiO5)2): 0.105 eV/atom
  mattergen-664   (Li3Al3(SiO5)2): 0.145 eV/atom
  mattergen-712   (Li3Al3(SiO5)2): 0.226 eV/atom
  mattergen-726   (Li3Al3(SiO5)2): 0.074 eV/atom
  mattergen-800   (Li3Al3(SiO5)2): 0.106 eV/atom
  mattergen-842   (Li3Al3(SiO5)2): 0.148 eV/atom
  mattergen-848   (Li3Al3(SiO5)2): 0.062 eV/atom
  mattergen-918   (Li3Al3(SiO5)2): 0.140 eV/atom
  mattergen-930   (Li3Al3(SiO5)2): 0.160 eV/atom
  mattergen-1014  (Li3Al3(SiO5)2): 0.105 eV/atom
  mattergen-1073  (Li3Al3(SiO5)2): 0.091 eV/atom
  mattergen-1142  (Li3Al3(SiO5)2): 0.099 eV/atom
  mattergen-1169  (Li3Al3(SiO5)2): 0.138 eV/atom
  mattergen-1276  (Li3Al3(SiO5)2): 0.054 eV/atom
  mattergen-1342  (Li3Al3(SiO5)2): 0.088 eV/atom
  mattergen-1411  (Li3Al3(SiO5)2): 0.103 eV/atom
  mattergen-1504  (Li3Al3(SiO5)2): 0.205 eV/atom
  mattergen-1598  (Li3Al3(SiO5)2): 0.162 eV/atom
  mattergen-1674  (Li3Al3(SiO5)2): 0.089 eV/atom
  mattergen-1677  (Li3Al3(SiO5)2): 0.126 eV/atom
  mattergen-1715  (Li3Al3(SiO5)2): 0.107 eV/atom
  mattergen-1722  (Li3Al3(SiO5)2): 0.093 eV/atom
  mattergen-1730  (Li3Al3(SiO5)2): 0.124 eV/atom
  mattergen-1795  (Li3Al3(SiO5)2): 0.100 eV/atom
  mattergen-1915  (Li3Al3(SiO5)2): 0.101 eV/atom
  mattergen-1963  (Li3Al3(SiO5)2): 0.123 eV/atom
  mattergen-2009  (Li3Al3(SiO5)2): 0.105 eV/atom
  mattergen-2014  (Li3Al3(SiO5)2): 0.145 eV/atom
  mattergen-2062  (Li3Al3(SiO5)2): 0.226 eV/atom
  mattergen-2076  (Li3Al3(SiO5)2): 0.074 eV/atom
  mattergen-2150  (Li3Al3(SiO5)2): 0.106 eV/atom
  mattergen-2192  (Li3Al3(SiO5)2): 0.148 eV/atom
  mattergen-2198  (Li3Al3(SiO5)2): 0.062 eV/atom
  mattergen-2268  (Li3Al3(SiO5)2): 0.140 eV/atom
  mattergen-2280  (Li3Al3(SiO5)2): 0.160 eV/atom
  mattergen-2364  (Li3Al3(SiO5)2): 0.105 eV/atom
  mattergen-2423  (Li3Al3(SiO5)2): 0.091 eV/atom
  mattergen-2492  (Li3Al3(SiO5)2): 0.099 eV/atom
  mattergen-2519  (Li3Al3(SiO5)2): 0.138 eV/atom
  mattergen-2626  (Li3Al3(SiO5)2): 0.054 eV/atom
  mattergen-2692  (Li3Al3(SiO5)2): 0.088 eV/atom
  mp-555899-GGA   (Li2Si3O7): 0.000 eV/atom
  mattergen-29    (Li2Si3O7): 0.260 eV/atom
  mattergen-71    (Li2Si3O7): 0.053 eV/atom
  mattergen-75    (Li2Si3O7): 0.071 eV/atom
  mattergen-85    (Li2Si3O7): 0.118 eV/atom
  mattergen-108   (Li2Si3O7): 0.156 eV/atom
  mattergen-125   (Li2Si3O7): 0.084 eV/atom
  mattergen-129   (Li2Si3O7): 0.106 eV/atom
  mattergen-132   (Li2Si3O7): 0.112 eV/atom
  mattergen-160   (Li2Si3O7): 0.190 eV/atom
  mattergen-252   (Li2Si3O7): 0.078 eV/atom
  mattergen-307   (Li2Si3O7): 0.067 eV/atom
  mattergen-316   (Li2Si3O7): 0.055 eV/atom
  mattergen-329   (Li2Si3O7): 0.192 eV/atom
  mattergen-340   (Li2Si3O7): 0.061 eV/atom
  mattergen-346   (Li2Si3O7): 0.130 eV/atom
  mattergen-396   (Li2Si3O7): 0.105 eV/atom
  mattergen-470   (Li2Si3O7): 0.269 eV/atom
  mattergen-483   (Li2Si3O7): 0.080 eV/atom
  mattergen-528   (Li2Si3O7): 0.111 eV/atom
  mattergen-557   (Li2Si3O7): 0.167 eV/atom
  mattergen-612   (Li2Si3O7): 0.098 eV/atom
  mattergen-657   (Li2Si3O7): 0.238 eV/atom
  mattergen-666   (Li2Si3O7): 0.204 eV/atom
  mattergen-705   (Li2Si3O7): 0.156 eV/atom
  mattergen-722   (Li2Si3O7): 0.085 eV/atom
  mattergen-736   (Li2Si3O7): 0.155 eV/atom
  mattergen-738   (Li2Si3O7): 0.110 eV/atom
  mattergen-757   (Li2Si3O7): 0.146 eV/atom
  mattergen-765   (Li2Si3O7): 0.134 eV/atom
  mattergen-772   (Li2Si3O7): 0.121 eV/atom
  mattergen-798   (Li2Si3O7): 0.059 eV/atom
  mattergen-910   (Li2Si3O7): 0.138 eV/atom
  mattergen-933   (Li2Si3O7): 0.122 eV/atom
  mattergen-954   (Li2Si3O7): 0.120 eV/atom
  mattergen-956   (Li2Si3O7): 0.088 eV/atom
  mattergen-1030  (Li2Si3O7): 0.103 eV/atom
  mattergen-1048  (Li2Si3O7): 0.055 eV/atom
  mattergen-1049  (Li2Si3O7): 0.163 eV/atom
  mattergen-1075  (Li2Si3O7): 0.109 eV/atom
  mattergen-1145  (Li2Si3O7): 0.250 eV/atom
  mattergen-1172  (Li2Si3O7): 0.144 eV/atom
  mattergen-1219  (Li2Si3O7): 0.112 eV/atom
  mattergen-1235  (Li2Si3O7): 0.169 eV/atom
  mattergen-1296  (Li2Si3O7): 0.093 eV/atom
  mattergen-1343  (Li2Si3O7): 0.185 eV/atom
  mattergen-1379  (Li2Si3O7): 0.260 eV/atom
  mattergen-1421  (Li2Si3O7): 0.053 eV/atom
  mattergen-1425  (Li2Si3O7): 0.071 eV/atom
  mattergen-1435  (Li2Si3O7): 0.118 eV/atom
  mattergen-1458  (Li2Si3O7): 0.156 eV/atom
  mattergen-1475  (Li2Si3O7): 0.084 eV/atom
  mattergen-1479  (Li2Si3O7): 0.106 eV/atom
  mattergen-1482  (Li2Si3O7): 0.112 eV/atom
  mattergen-1510  (Li2Si3O7): 0.190 eV/atom
  mattergen-1602  (Li2Si3O7): 0.078 eV/atom
  mattergen-1657  (Li2Si3O7): 0.067 eV/atom
  mattergen-1666  (Li2Si3O7): 0.055 eV/atom
  mattergen-1679  (Li2Si3O7): 0.192 eV/atom
  mattergen-1690  (Li2Si3O7): 0.061 eV/atom
  mattergen-1696  (Li2Si3O7): 0.130 eV/atom
  mattergen-1746  (Li2Si3O7): 0.105 eV/atom
  mattergen-1820  (Li2Si3O7): 0.269 eV/atom
  mattergen-1833  (Li2Si3O7): 0.080 eV/atom
  mattergen-1878  (Li2Si3O7): 0.111 eV/atom
  mattergen-1907  (Li2Si3O7): 0.167 eV/atom
  mattergen-1962  (Li2Si3O7): 0.098 eV/atom
  mattergen-2007  (Li2Si3O7): 0.238 eV/atom
  mattergen-2016  (Li2Si3O7): 0.195 eV/atom
  mattergen-2055  (Li2Si3O7): 0.156 eV/atom
  mattergen-2072  (Li2Si3O7): 0.085 eV/atom
  mattergen-2086  (Li2Si3O7): 0.155 eV/atom
  mattergen-2088  (Li2Si3O7): 0.110 eV/atom
  mattergen-2107  (Li2Si3O7): 0.146 eV/atom
  mattergen-2115  (Li2Si3O7): 0.134 eV/atom
  mattergen-2122  (Li2Si3O7): 0.121 eV/atom
  mattergen-2148  (Li2Si3O7): 0.059 eV/atom
  mattergen-2260  (Li2Si3O7): 0.138 eV/atom
  mattergen-2283  (Li2Si3O7): 0.122 eV/atom
  mattergen-2304  (Li2Si3O7): 0.120 eV/atom
  mattergen-2306  (Li2Si3O7): 0.088 eV/atom
  mattergen-2380  (Li2Si3O7): 0.103 eV/atom
  mattergen-2398  (Li2Si3O7): 0.055 eV/atom
  mattergen-2399  (Li2Si3O7): 0.163 eV/atom
  mattergen-2425  (Li2Si3O7): 0.109 eV/atom
  mattergen-2495  (Li2Si3O7): 0.250 eV/atom
  mattergen-2522  (Li2Si3O7): 0.144 eV/atom
  mattergen-2569  (Li2Si3O7): 0.112 eV/atom
  mattergen-2585  (Li2Si3O7): 0.169 eV/atom
  mattergen-2646  (Li2Si3O7): 0.093 eV/atom
  mattergen-2693  (Li2Si3O7): 0.185 eV/atom
  mp-1222720-GGA  (Li2Al2SiO6): 0.027 eV/atom
  mattergen-17    (Li2Al2SiO6): 0.466 eV/atom
  mattergen-34    (Li2Al2SiO6): 0.140 eV/atom
  mattergen-55    (Li2Al2SiO6): 0.111 eV/atom
  mattergen-102   (Li2Al2SiO6): 0.028 eV/atom
  mattergen-203   (Li2Al2SiO6): 0.115 eV/atom
  mattergen-214   (Li2Al2SiO6): 0.108 eV/atom
  mattergen-235   (Li2Al2SiO6): 0.189 eV/atom
  mattergen-242   (Li2Al2SiO6): 0.053 eV/atom
  mattergen-345   (Li2Al2SiO6): 0.108 eV/atom
  mattergen-355   (Li2Al2SiO6): 0.118 eV/atom
  mattergen-406   (Li2Al2SiO6): 0.046 eV/atom
  mattergen-601   (Li2Al2SiO6): 0.180 eV/atom
  mattergen-639   (Li2Al2SiO6): 0.119 eV/atom
  mattergen-731   (Li2Al2SiO6): 0.048 eV/atom
  mattergen-737   (Li2Al2SiO6): 0.565 eV/atom
  mattergen-825   (Li2Al2SiO6): 0.062 eV/atom
  mattergen-936   (Li2Al2SiO6): 0.124 eV/atom
  mattergen-992   (Li2Al2SiO6): 0.079 eV/atom
  mattergen-1020  (Li2Al2SiO6): 0.170 eV/atom
  mattergen-1031  (Li2Al2SiO6): 0.080 eV/atom
  mattergen-1126  (Li2Al2SiO6): 0.531 eV/atom
  mattergen-1177  (Li2Al2SiO6): 0.173 eV/atom
  mattergen-1208  (Li2Al2SiO6): 0.163 eV/atom
  mattergen-1234  (Li2Al2SiO6): 0.081 eV/atom
  mattergen-1260  (Li2Al2SiO6): 0.070 eV/atom
  mattergen-1266  (Li2Al2SiO6): 0.147 eV/atom
  mattergen-1297  (Li2Al2SiO6): 0.108 eV/atom
  mattergen-1304  (Li2Al2SiO6): 0.150 eV/atom
  mattergen-1335  (Li2Al2SiO6): 0.173 eV/atom
  mattergen-1367  (Li2Al2SiO6): 0.466 eV/atom
  mattergen-1384  (Li2Al2SiO6): 0.140 eV/atom
  mattergen-1405  (Li2Al2SiO6): 0.111 eV/atom
  mattergen-1452  (Li2Al2SiO6): 0.028 eV/atom
  mattergen-1553  (Li2Al2SiO6): 0.115 eV/atom
  mattergen-1564  (Li2Al2SiO6): 0.108 eV/atom
  mattergen-1585  (Li2Al2SiO6): 0.189 eV/atom
  mattergen-1592  (Li2Al2SiO6): 0.053 eV/atom
  mattergen-1695  (Li2Al2SiO6): 0.108 eV/atom
  mattergen-1705  (Li2Al2SiO6): 0.118 eV/atom
  mattergen-1756  (Li2Al2SiO6): 0.046 eV/atom
  mattergen-1951  (Li2Al2SiO6): 0.180 eV/atom
  mattergen-1989  (Li2Al2SiO6): 0.119 eV/atom
  mattergen-2081  (Li2Al2SiO6): 0.048 eV/atom
  mattergen-2087  (Li2Al2SiO6): 0.565 eV/atom
  mattergen-2175  (Li2Al2SiO6): 0.062 eV/atom
  mattergen-2286  (Li2Al2SiO6): 0.124 eV/atom
  mattergen-2342  (Li2Al2SiO6): 0.079 eV/atom
  mattergen-2370  (Li2Al2SiO6): 0.170 eV/atom
  mattergen-2381  (Li2Al2SiO6): 0.080 eV/atom
  mattergen-2476  (Li2Al2SiO6): 0.531 eV/atom
  mattergen-2527  (Li2Al2SiO6): 0.173 eV/atom
  mattergen-2558  (Li2Al2SiO6): 0.163 eV/atom
  mattergen-2584  (Li2Al2SiO6): 0.081 eV/atom
  mattergen-2610  (Li2Al2SiO6): 0.070 eV/atom
  mattergen-2616  (Li2Al2SiO6): 0.147 eV/atom
  mattergen-2647  (Li2Al2SiO6): 0.108 eV/atom
  mattergen-2654  (Li2Al2SiO6): 0.150 eV/atom
  mattergen-2685  (Li2Al2SiO6): 0.173 eV/atom
  mattergen-70    (Li3Al(SiO3)3): 0.092 eV/atom
  mattergen-74    (Li3Al(SiO3)3): 0.120 eV/atom
  mattergen-196   (Li3Al(SiO3)3): 0.100 eV/atom
  mattergen-236   (Li3Al(SiO3)3): 0.083 eV/atom
  mattergen-277   (Li3Al(SiO3)3): 0.229 eV/atom
  mattergen-291   (Li3Al(SiO3)3): 0.105 eV/atom
  mattergen-322   (Li3Al(SiO3)3): 0.150 eV/atom
  mattergen-361   (Li3Al(SiO3)3): 0.108 eV/atom
  mattergen-412   (Li3Al(SiO3)3): 0.152 eV/atom
  mattergen-416   (Li3Al(SiO3)3): 0.079 eV/atom
  mattergen-418   (Li3Al(SiO3)3): 0.107 eV/atom
  mattergen-437   (Li3Al(SiO3)3): 0.143 eV/atom
  mattergen-441   (Li3Al(SiO3)3): 0.087 eV/atom
  mattergen-518   (Li3Al(SiO3)3): 0.076 eV/atom
  mattergen-558   (Li3Al(SiO3)3): 0.123 eV/atom
  mattergen-575   (Li3Al(SiO3)3): 0.147 eV/atom
  mattergen-577   (Li3Al(SiO3)3): 0.117 eV/atom
  mattergen-610   (Li3Al(SiO3)3): 0.065 eV/atom
  mattergen-647   (Li3Al(SiO3)3): 0.170 eV/atom
  mattergen-699   (Li3Al(SiO3)3): 0.079 eV/atom
  mattergen-700   (Li3Al(SiO3)3): 0.071 eV/atom
  mattergen-718   (Li3Al(SiO3)3): 0.118 eV/atom
  mattergen-719   (Li3Al(SiO3)3): 0.106 eV/atom
  mattergen-720   (Li3Al(SiO3)3): 0.119 eV/atom
  mattergen-733   (Li3Al(SiO3)3): 0.055 eV/atom
  mattergen-739   (Li3Al(SiO3)3): 0.057 eV/atom
  mattergen-741   (Li3Al(SiO3)3): 0.136 eV/atom
  mattergen-742   (Li3Al(SiO3)3): 0.075 eV/atom
  mattergen-752   (Li3Al(SiO3)3): 0.111 eV/atom
  mattergen-773   (Li3Al(SiO3)3): 0.198 eV/atom
  mattergen-779   (Li3Al(SiO3)3): 0.209 eV/atom
  mattergen-790   (Li3Al(SiO3)3): 0.060 eV/atom
  mattergen-809   (Li3Al(SiO3)3): 0.189 eV/atom
  mattergen-828   (Li3Al(SiO3)3): 0.085 eV/atom
  mattergen-884   (Li3Al(SiO3)3): 0.084 eV/atom
  mattergen-890   (Li3Al(SiO3)3): 0.797 eV/atom
  mattergen-898   (Li3Al(SiO3)3): 0.181 eV/atom
  mattergen-903   (Li3Al(SiO3)3): 0.097 eV/atom
  mattergen-937   (Li3Al(SiO3)3): 0.102 eV/atom
  mattergen-972   (Li3Al(SiO3)3): 0.060 eV/atom
  mattergen-1007  (Li3Al(SiO3)3): 0.140 eV/atom
  mattergen-1011  (Li3Al(SiO3)3): 0.086 eV/atom
  mattergen-1024  (Li3Al(SiO3)3): 0.078 eV/atom
  mattergen-1028  (Li3Al(SiO3)3): 0.166 eV/atom
  mattergen-1040  (Li3Al(SiO3)3): 0.114 eV/atom
  mattergen-1051  (Li3Al(SiO3)3): 0.090 eV/atom
  mattergen-1071  (Li3Al(SiO3)3): 0.039 eV/atom
  mattergen-1110  (Li3Al(SiO3)3): 0.087 eV/atom
  mattergen-1119  (Li3Al(SiO3)3): 0.172 eV/atom
  mattergen-1153  (Li3Al(SiO3)3): 0.087 eV/atom
  mattergen-1158  (Li3Al(SiO3)3): 0.161 eV/atom
  mattergen-1201  (Li3Al(SiO3)3): 0.071 eV/atom
  mattergen-1240  (Li3Al(SiO3)3): 0.092 eV/atom
  mattergen-1256  (Li3Al(SiO3)3): 0.107 eV/atom
  mattergen-1284  (Li3Al(SiO3)3): 0.061 eV/atom
  mattergen-1315  (Li3Al(SiO3)3): 0.058 eV/atom
  mattergen-1420  (Li3Al(SiO3)3): 0.092 eV/atom
  mattergen-1424  (Li3Al(SiO3)3): 0.120 eV/atom
  mattergen-1546  (Li3Al(SiO3)3): 0.100 eV/atom
  mattergen-1586  (Li3Al(SiO3)3): 0.083 eV/atom
