entry_id,original_filename
mattergen-1713,gen_977.cif
mattergen-1714,gen_7283.cif
mattergen-1715,gen_3811.cif
mattergen-1716,gen_5886.cif
mattergen-1717,gen_865.cif
mattergen-1718,gen_8835.cif
mattergen-1719,gen_7019.cif
mattergen-1720,gen_2145.cif
mattergen-1721,gen_6624.cif
mattergen-1722,gen_9328.cif
mattergen-1723,gen_3635.cif
mattergen-1724,gen_7522.cif
mattergen-1725,gen_11.cif
mattergen-1726,gen_6782.cif
mattergen-1727,gen_6344.cif
mattergen-1728,gen_7287.cif
mattergen-1729,gen_4268.cif
mattergen-1730,gen_1248.cif
mattergen-1731,gen_406.cif
mattergen-1732,gen_2187.cif
mattergen-1733,gen_9291.cif
mattergen-1734,gen_676.cif
mattergen-1735,gen_2924.cif
mattergen-1736,gen_3459.cif
mattergen-1737,gen_5771.cif
mattergen-1738,gen_9903.cif
mattergen-1739,gen_4986.cif
mattergen-1740,gen_2741.cif
mattergen-1741,gen_4989.cif
mattergen-1742,gen_2405.cif
mattergen-1743,gen_2161.cif
mattergen-1744,gen_9399.cif
mattergen-1745,gen_8656.cif
mattergen-1746,gen_4885.cif
mattergen-1747,gen_2519.cif
mattergen-1748,gen_2777.cif
mattergen-1749,gen_3490.cif
mattergen-1750,gen_8525.cif
mattergen-1751,gen_8794.cif
mattergen-1752,gen_1107.cif
mattergen-1753,gen_5980.cif
mattergen-1754,gen_1358.cif
mattergen-1755,gen_5428.cif
mattergen-1756,gen_4441.cif
mattergen-1757,gen_1224.cif
mattergen-1758,gen_371.cif
mattergen-1759,gen_3498.cif
mattergen-1760,gen_7469.cif
mattergen-1761,gen_8832.cif
mattergen-1762,gen_4473.cif
mattergen-1763,gen_2958.cif
mattergen-1764,gen_803.cif
mattergen-1765,gen_2417.cif
mattergen-1766,gen_3252.cif
mattergen-1767,gen_4569.cif
mattergen-1768,gen_5257.cif
mattergen-1769,gen_1194.cif
mattergen-1770,gen_8522.cif
mattergen-1771,gen_5296.cif
mattergen-1772,gen_4401.cif
mattergen-1773,gen_4903.cif
mattergen-1774,gen_3848.cif
mattergen-1775,gen_4372.cif
mattergen-1776,gen_3974.cif
mattergen-1777,gen_8066.cif
mattergen-1778,gen_2280.cif
mattergen-1779,gen_2242.cif
mattergen-1780,gen_4658.cif
mattergen-1781,gen_1043.cif
mattergen-1782,gen_418.cif
mattergen-1783,gen_5025.cif
mattergen-1784,gen_8045.cif
mattergen-1785,gen_4718.cif
mattergen-1786,gen_5179.cif
mattergen-1787,gen_5073.cif
mattergen-1788,gen_5086.cif
mattergen-1789,gen_6792.cif
mattergen-1790,gen_3976.cif
mattergen-1791,gen_1061.cif
mattergen-1792,gen_6535.cif
mattergen-1793,gen_2606.cif
mattergen-1794,gen_7627.cif
mattergen-1795,gen_4615.cif
mattergen-1796,gen_5372.cif
mattergen-1797,gen_8284.cif
mattergen-1798,gen_6137.cif
mattergen-1799,gen_7762.cif
mattergen-1800,gen_1869.cif
mattergen-1801,gen_5542.cif
mattergen-1802,gen_3109.cif
mattergen-1803,gen_6667.cif
mattergen-1804,gen_7997.cif
mattergen-1805,gen_7393.cif
mattergen-1806,gen_3647.cif
mattergen-1807,gen_3782.cif
mattergen-1808,gen_5590.cif
mattergen-1809,gen_3981.cif
mattergen-1810,gen_9697.cif
mattergen-1811,gen_2632.cif
mattergen-1812,gen_4391.cif
mattergen-1813,gen_4118.cif
mattergen-1814,gen_1599.cif
mattergen-1815,gen_5332.cif
mattergen-1816,gen_8543.cif
mattergen-1817,gen_8361.cif
mattergen-1818,gen_1110.cif
mattergen-1819,gen_3612.cif
mattergen-1820,gen_484.cif
mattergen-1821,gen_9032.cif
mattergen-1822,gen_7084.cif
mattergen-1823,gen_1790.cif
mattergen-1824,gen_5359.cif
mattergen-1825,gen_1163.cif
mattergen-1826,gen_9913.cif
mattergen-1827,gen_8351.cif
mattergen-1828,gen_673.cif
mattergen-1829,gen_5321.cif
mattergen-1830,gen_6607.cif
mattergen-1831,gen_1962.cif
mattergen-1832,gen_4509.cif
mattergen-1833,gen_5181.cif
mattergen-1834,gen_9583.cif
mattergen-1835,gen_7673.cif
mattergen-1836,gen_5786.cif
mattergen-1837,gen_8553.cif
mattergen-1838,gen_480.cif
mattergen-1839,gen_2228.cif
mattergen-1840,gen_508.cif
mattergen-1841,gen_7898.cif
mattergen-1842,gen_7275.cif
mattergen-1843,gen_9257.cif
mattergen-1844,gen_9775.cif
mattergen-1845,gen_5893.cif
mattergen-1846,gen_2096.cif
mattergen-1847,gen_5070.cif
mattergen-1848,gen_3215.cif
mattergen-1849,gen_584.cif
mattergen-1850,gen_8804.cif
mattergen-1851,gen_2402.cif
mattergen-1852,gen_9522.cif
mattergen-1853,gen_9248.cif
mattergen-1854,gen_5708.cif
mattergen-1855,gen_5922.cif
mattergen-1856,gen_2550.cif
mattergen-1857,gen_7526.cif
mattergen-1858,gen_2273.cif
mattergen-1859,gen_5344.cif
mattergen-1860,gen_4558.cif
mattergen-1861,gen_3690.cif
mattergen-1862,gen_4329.cif
mattergen-1863,gen_9223.cif
mattergen-1864,gen_9530.cif
mattergen-1865,gen_7187.cif
mattergen-1866,gen_2821.cif
mattergen-1867,gen_6221.cif
mattergen-1868,gen_7781.cif
mattergen-1869,gen_1934.cif
mattergen-1870,gen_3054.cif
mattergen-1871,gen_4639.cif
mattergen-1872,gen_2637.cif
mattergen-1873,gen_8042.cif
mattergen-1874,gen_5079.cif
mattergen-1875,gen_6596.cif
mattergen-1876,gen_9103.cif
mattergen-1877,gen_7315.cif
mattergen-1878,gen_4350.cif
mattergen-1879,gen_8160.cif
mattergen-1880,gen_7875.cif
mattergen-1881,gen_5385.cif
mattergen-1882,gen_7619.cif
mattergen-1883,gen_2995.cif
mattergen-1884,gen_1464.cif
mattergen-1885,gen_328.cif
mattergen-1886,gen_3620.cif
mattergen-1887,gen_2092.cif
mattergen-1888,gen_8257.cif
mattergen-1889,gen_8791.cif
mattergen-1890,gen_8356.cif
mattergen-1891,gen_817.cif
mattergen-1892,gen_753.cif
mattergen-1893,gen_7817.cif
mattergen-1894,gen_470.cif
mattergen-1895,gen_9319.cif
mattergen-1896,gen_1662.cif
mattergen-1897,gen_8161.cif
mattergen-1898,gen_9517.cif
mattergen-1899,gen_985.cif
mattergen-1900,gen_6756.cif
mattergen-1901,gen_6893.cif
mattergen-1902,gen_4781.cif
mattergen-1903,gen_7391.cif
mattergen-1904,gen_5803.cif
mattergen-1905,gen_1828.cif
mattergen-1906,gen_4331.cif
mattergen-1907,gen_8580.cif
mattergen-1908,gen_9652.cif
mattergen-1909,gen_5406.cif
mattergen-1910,gen_1724.cif
mattergen-1911,gen_4003.cif
mattergen-1912,gen_997.cif
mattergen-1913,gen_2812.cif
mattergen-1914,gen_555.cif
mattergen-1915,gen_9888.cif
mattergen-1916,gen_5899.cif
mattergen-1917,gen_3027.cif
mattergen-1918,gen_9083.cif
mattergen-1919,gen_664.cif
mattergen-1920,gen_8071.cif
mattergen-1921,gen_1028.cif
mattergen-1922,gen_6424.cif
mattergen-1923,gen_6441.cif
mattergen-1924,gen_8446.cif
mattergen-1925,gen_9689.cif
mattergen-1926,gen_5753.cif
mattergen-1927,gen_351.cif
mattergen-1928,gen_3662.cif
mattergen-1929,gen_7906.cif
mattergen-1930,gen_9885.cif
mattergen-1931,gen_4996.cif
mattergen-1932,gen_2725.cif
mattergen-1933,gen_7515.cif
mattergen-1934,gen_2817.cif
mattergen-1935,gen_5480.cif
mattergen-1936,gen_8937.cif
mattergen-1937,gen_4820.cif
mattergen-1938,gen_422.cif
mattergen-1939,gen_3354.cif
mattergen-1940,gen_9830.cif
mattergen-1941,gen_4628.cif
mattergen-1942,gen_6522.cif
mattergen-1943,gen_1403.cif
mattergen-1944,gen_4454.cif
mattergen-1945,gen_2135.cif
mattergen-1946,gen_2138.cif
mattergen-1947,gen_1030.cif
mattergen-1948,gen_8176.cif
mattergen-1949,gen_1621.cif
mattergen-1950,gen_9423.cif
mattergen-1951,gen_6967.cif
mattergen-1952,gen_7563.cif
mattergen-1953,gen_139.cif
mattergen-1954,gen_6106.cif
mattergen-1955,gen_3086.cif
mattergen-1956,gen_6680.cif
mattergen-1957,gen_5804.cif
mattergen-1958,gen_5790.cif
mattergen-1959,gen_4105.cif
mattergen-1960,gen_2201.cif
mattergen-1961,gen_9467.cif
mattergen-1962,gen_7822.cif
mattergen-1963,gen_3623.cif
mattergen-1964,gen_6692.cif
mattergen-1965,gen_416.cif
mattergen-1966,gen_1766.cif
mattergen-1967,gen_5473.cif
mattergen-1968,gen_5884.cif
mattergen-1969,gen_7819.cif
mattergen-1970,gen_4421.cif
mattergen-1971,gen_2223.cif
mattergen-1972,gen_5409.cif
mattergen-1973,gen_8290.cif
mattergen-1974,gen_6218.cif
mattergen-1975,gen_8239.cif
mattergen-1976,gen_3956.cif
mattergen-1977,gen_1683.cif
mattergen-1978,gen_1047.cif
mattergen-1979,gen_4378.cif
mattergen-1980,gen_5713.cif
mattergen-1981,gen_2707.cif
mattergen-1982,gen_4580.cif
mattergen-1983,gen_8047.cif
mattergen-1984,gen_24.cif
mattergen-1985,gen_7866.cif
mattergen-1986,gen_6882.cif
mattergen-1987,gen_6532.cif
mattergen-1988,gen_7002.cif
mattergen-1989,gen_9097.cif
mattergen-1990,gen_4423.cif
mattergen-1991,gen_8339.cif
mattergen-1992,gen_8417.cif
mattergen-1993,gen_4572.cif
mattergen-1994,gen_3333.cif
mattergen-1995,gen_5571.cif
mattergen-1996,gen_8303.cif
mattergen-1997,gen_8362.cif
mattergen-1998,gen_2052.cif
mattergen-1999,gen_798.cif
mattergen-2000,gen_9326.cif
mattergen-2001,gen_3206.cif
mattergen-2002,gen_5698.cif
mattergen-2003,gen_7156.cif
mattergen-2004,gen_9595.cif
mattergen-2005,gen_3770.cif
mattergen-2006,gen_1649.cif
mattergen-2007,gen_2571.cif
mattergen-2008,gen_5268.cif
mattergen-2009,gen_4652.cif
mattergen-2010,gen_217.cif
mattergen-2011,gen_7689.cif
mattergen-2012,gen_3135.cif
mattergen-2013,gen_66.cif
mattergen-2014,gen_8967.cif
mattergen-2015,gen_598.cif
mattergen-2016,gen_1881.cif
mattergen-2017,gen_6467.cif
mattergen-2018,gen_8022.cif
mattergen-2019,gen_9463.cif
mattergen-2020,gen_8879.cif
mattergen-2021,gen_6475.cif
mattergen-2022,gen_2836.cif
mattergen-2023,gen_1322.cif
mattergen-2024,gen_4340.cif
mattergen-2025,gen_411.cif
mattergen-2026,gen_2751.cif
mattergen-2027,gen_7581.cif
mattergen-2028,gen_8833.cif
mattergen-2029,gen_9360.cif
mattergen-2030,gen_4721.cif
mattergen-2031,gen_2360.cif
mattergen-2032,gen_3158.cif
mattergen-2033,gen_2454.cif
mattergen-2034,gen_7051.cif
mattergen-2035,gen_5586.cif
mattergen-2036,gen_4608.cif
mattergen-2037,gen_3762.cif
mattergen-2038,gen_568.cif
mattergen-2039,gen_4848.cif
mattergen-2040,gen_9386.cif
mattergen-2041,gen_2802.cif
mattergen-2042,gen_5779.cif
mattergen-2043,gen_16.cif
mattergen-2044,gen_6691.cif
mattergen-2045,gen_3312.cif
mattergen-2046,gen_9412.cif
mattergen-2047,gen_3895.cif
mattergen-2048,gen_9034.cif
mattergen-2049,gen_6509.cif
mattergen-2050,gen_5660.cif
mattergen-2051,gen_6443.cif
mattergen-2052,gen_7285.cif
mattergen-2053,gen_8262.cif
mattergen-2054,gen_4753.cif
mattergen-2055,gen_1092.cif
mattergen-2056,gen_9407.cif
mattergen-2057,gen_7485.cif
mattergen-2058,gen_4942.cif
mattergen-2059,gen_4967.cif
mattergen-2060,gen_9254.cif
mattergen-2061,gen_1756.cif
mattergen-2062,gen_2382.cif
mattergen-2063,gen_5412.cif
mattergen-2064,gen_8520.cif
mattergen-2065,gen_1720.cif
mattergen-2066,gen_1528.cif
mattergen-2067,gen_625.cif
mattergen-2068,gen_4143.cif
mattergen-2069,gen_1618.cif
mattergen-2070,gen_275.cif
mattergen-2071,gen_5087.cif
mattergen-2072,gen_2316.cif
mattergen-2073,gen_1477.cif
mattergen-2074,gen_4546.cif
mattergen-2075,gen_5146.cif
mattergen-2076,gen_6187.cif
mattergen-2077,gen_7583.cif
mattergen-2078,gen_7859.cif
mattergen-2079,gen_9433.cif
mattergen-2080,gen_3589.cif
mattergen-2081,gen_8782.cif
mattergen-2082,gen_4251.cif
mattergen-2083,gen_4475.cif
mattergen-2084,gen_7132.cif
mattergen-2085,gen_7112.cif
mattergen-2086,gen_3780.cif
mattergen-2087,gen_7456.cif
mattergen-2088,gen_3642.cif
mattergen-2089,gen_385.cif
mattergen-2090,gen_9030.cif
mattergen-2091,gen_9173.cif
mattergen-2092,gen_5866.cif
mattergen-2093,gen_7015.cif
mattergen-2094,gen_2562.cif
mattergen-2095,gen_8451.cif
mattergen-2096,gen_1722.cif
mattergen-2097,gen_2498.cif
mattergen-2098,gen_1708.cif
mattergen-2099,gen_3754.cif
mattergen-2100,gen_7687.cif
mattergen-2101,gen_5305.cif
mattergen-2102,gen_4122.cif
mattergen-2103,gen_873.cif
mattergen-2104,gen_5038.cif
mattergen-2105,gen_7507.cif
mattergen-2106,gen_115.cif
mattergen-2107,gen_7104.cif
mattergen-2108,gen_1817.cif
mattergen-2109,gen_3269.cif
mattergen-2110,gen_6551.cif
mattergen-2111,gen_6850.cif
mattergen-2112,gen_7305.cif
mattergen-2113,gen_9670.cif
mattergen-2114,gen_4888.cif
mattergen-2115,gen_397.cif
mattergen-2116,gen_4779.cif
mattergen-2117,gen_3808.cif
mattergen-2118,gen_8215.cif
mattergen-2119,gen_884.cif
mattergen-2120,gen_264.cif
mattergen-2121,gen_8578.cif
mattergen-2122,gen_8679.cif
mattergen-2123,gen_2334.cif
mattergen-2124,gen_6031.cif
mattergen-2125,gen_9636.cif
mattergen-2126,gen_8915.cif
mattergen-2127,gen_8489.cif
mattergen-2128,gen_9317.cif
mattergen-2129,gen_8844.cif
mattergen-2130,gen_7528.cif
mattergen-2131,gen_8132.cif
mattergen-2132,gen_5173.cif
mattergen-2133,gen_6628.cif
mattergen-2134,gen_6226.cif
mattergen-2135,gen_6020.cif
mattergen-2136,gen_2576.cif
mattergen-2137,gen_962.cif
mattergen-2138,gen_3819.cif
mattergen-2139,gen_5870.cif
mattergen-2140,gen_3511.cif
mattergen-2141,gen_6696.cif
mattergen-2142,gen_5629.cif
mattergen-2143,gen_5869.cif
mattergen-2144,gen_6243.cif
mattergen-2145,gen_9290.cif
mattergen-2146,gen_8410.cif
mattergen-2147,gen_2853.cif
mattergen-2148,gen_3887.cif
mattergen-2149,gen_5764.cif
mattergen-2150,gen_9534.cif
mattergen-2151,gen_6321.cif
mattergen-2152,gen_669.cif
mattergen-2153,gen_863.cif
mattergen-2154,gen_903.cif
mattergen-2155,gen_4675.cif
mattergen-2156,gen_9315.cif
mattergen-2157,gen_7768.cif
mattergen-2158,gen_5658.cif
mattergen-2159,gen_1349.cif
mattergen-2160,gen_4514.cif
mattergen-2161,gen_6632.cif
mattergen-2162,gen_4606.cif
mattergen-2163,gen_6279.cif
mattergen-2164,gen_3111.cif
mattergen-2165,gen_7013.cif
mattergen-2166,gen_700.cif
mattergen-2167,gen_1509.cif
mattergen-2168,gen_1889.cif
mattergen-2169,gen_778.cif
mattergen-2170,gen_2687.cif
mattergen-2171,gen_804.cif
mattergen-2172,gen_3993.cif
mattergen-2173,gen_6905.cif
mattergen-2174,gen_5041.cif
mattergen-2175,gen_4879.cif
mattergen-2176,gen_920.cif
mattergen-2177,gen_6545.cif
mattergen-2178,gen_8295.cif
mattergen-2179,gen_1747.cif
mattergen-2180,gen_9336.cif
mattergen-2181,gen_474.cif
mattergen-2182,gen_2439.cif
mattergen-2183,gen_8929.cif
mattergen-2184,gen_3699.cif
mattergen-2185,gen_1577.cif
mattergen-2186,gen_3899.cif
mattergen-2187,gen_7462.cif
mattergen-2188,gen_95.cif
mattergen-2189,gen_1527.cif
mattergen-2190,gen_4954.cif
mattergen-2191,gen_4720.cif
mattergen-2192,gen_7818.cif
mattergen-2193,gen_386.cif
mattergen-2194,gen_2683.cif
mattergen-2195,gen_7423.cif
mattergen-2196,gen_996.cif
mattergen-2197,gen_8873.cif
mattergen-2198,gen_1089.cif
mattergen-2199,gen_2142.cif
mattergen-2200,gen_8687.cif
mattergen-2201,gen_5988.cif
mattergen-2202,gen_501.cif
mattergen-2203,gen_6702.cif
mattergen-2204,gen_6278.cif
mattergen-2205,gen_9041.cif
mattergen-2206,gen_2524.cif
mattergen-2207,gen_1609.cif
mattergen-2208,gen_395.cif
mattergen-2209,gen_3774.cif
mattergen-2210,gen_3467.cif
mattergen-2211,gen_9953.cif
mattergen-2212,gen_2387.cif
mattergen-2213,gen_445.cif
mattergen-2214,gen_375.cif
mattergen-2215,gen_8193.cif
mattergen-2216,gen_9072.cif
mattergen-2217,gen_7664.cif
mattergen-2218,gen_4736.cif
mattergen-2219,gen_9682.cif
mattergen-2220,gen_9418.cif
mattergen-2221,gen_3433.cif
mattergen-2222,gen_4771.cif
mattergen-2223,gen_4600.cif
mattergen-2224,gen_8344.cif
mattergen-2225,gen_8375.cif
mattergen-2226,gen_5069.cif
mattergen-2227,gen_4723.cif
mattergen-2228,gen_8050.cif
mattergen-2229,gen_4846.cif
mattergen-2230,gen_6468.cif
mattergen-2231,gen_1069.cif
mattergen-2232,gen_6063.cif
mattergen-2233,gen_5207.cif
mattergen-2234,gen_1041.cif
mattergen-2235,gen_1270.cif
mattergen-2236,gen_6411.cif
mattergen-2237,gen_2476.cif
mattergen-2238,gen_9848.cif
mattergen-2239,gen_8696.cif
mattergen-2240,gen_2014.cif
mattergen-2241,gen_9816.cif
mattergen-2242,gen_5330.cif
mattergen-2243,gen_2742.cif
mattergen-2244,gen_5364.cif
mattergen-2245,gen_6242.cif
mattergen-2246,gen_2533.cif
mattergen-2247,gen_2205.cif
mattergen-2248,gen_3001.cif
mattergen-2249,gen_8200.cif
mattergen-2250,gen_5192.cif
mattergen-2251,gen_7752.cif
mattergen-2252,gen_3817.cif
mattergen-2253,gen_6641.cif
mattergen-2254,gen_4127.cif
mattergen-2255,gen_6473.cif
mattergen-2256,gen_9866.cif
mattergen-2257,gen_7194.cif
mattergen-2258,gen_2486.cif
mattergen-2259,gen_9773.cif
mattergen-2260,gen_2585.cif
mattergen-2261,gen_574.cif
mattergen-2262,gen_5407.cif
mattergen-2263,gen_173.cif
mattergen-2264,gen_5906.cif
mattergen-2265,gen_3103.cif
mattergen-2266,gen_1764.cif
mattergen-2267,gen_529.cif
mattergen-2268,gen_4663.cif
mattergen-2269,gen_6796.cif
mattergen-2270,gen_5387.cif
mattergen-2271,gen_1530.cif
mattergen-2272,gen_4415.cif
mattergen-2273,gen_8011.cif
mattergen-2274,gen_2789.cif
mattergen-2275,gen_248.cif
mattergen-2276,gen_5818.cif
mattergen-2277,gen_2132.cif
mattergen-2278,gen_1549.cif
mattergen-2279,gen_7057.cif
mattergen-2280,gen_3373.cif
mattergen-2281,gen_289.cif
mattergen-2282,gen_9621.cif
mattergen-2283,gen_2808.cif
mattergen-2284,gen_2907.cif
mattergen-2285,gen_4241.cif
mattergen-2286,gen_134.cif
mattergen-2287,gen_942.cif
mattergen-2288,gen_1639.cif
mattergen-2289,gen_9599.cif
mattergen-2290,gen_7291.cif
mattergen-2291,gen_2642.cif
mattergen-2292,gen_4711.cif
mattergen-2293,gen_5587.cif
mattergen-2294,gen_8703.cif
mattergen-2295,gen_8600.cif
mattergen-2296,gen_8943.cif
mattergen-2297,gen_4327.cif
mattergen-2298,gen_1436.cif
mattergen-2299,gen_8633.cif
mattergen-2300,gen_5121.cif
mattergen-2301,gen_485.cif
mattergen-2302,gen_1470.cif
mattergen-2303,gen_2849.cif
mattergen-2304,gen_7625.cif
mattergen-2305,gen_8875.cif
mattergen-2306,gen_5890.cif
mattergen-2307,gen_5503.cif
mattergen-2308,gen_1356.cif
mattergen-2309,gen_2210.cif
mattergen-2310,gen_2566.cif
mattergen-2311,gen_3698.cif
mattergen-2312,gen_1647.cif
mattergen-2313,gen_3020.cif
mattergen-2314,gen_775.cif
mattergen-2315,gen_7939.cif
mattergen-2316,gen_5802.cif
mattergen-2317,gen_5423.cif
mattergen-2318,gen_8121.cif
mattergen-2319,gen_3815.cif
mattergen-2320,gen_7733.cif
mattergen-2321,gen_6349.cif
mattergen-2322,gen_1989.cif
mattergen-2323,gen_7894.cif
mattergen-2324,gen_298.cif
mattergen-2325,gen_3519.cif
mattergen-2326,gen_4908.cif
mattergen-2327,gen_7272.cif
mattergen-2328,gen_9861.cif
mattergen-2329,gen_4806.cif
mattergen-2330,gen_6649.cif
mattergen-2331,gen_8988.cif
mattergen-2332,gen_6686.cif
mattergen-2333,gen_6317.cif
mattergen-2334,gen_1217.cif
mattergen-2335,gen_8641.cif
mattergen-2336,gen_1834.cif
mattergen-2337,gen_6948.cif
mattergen-2338,gen_552.cif
mattergen-2339,gen_6925.cif
mattergen-2340,gen_553.cif
mattergen-2341,gen_507.cif
mattergen-2342,gen_6749.cif
mattergen-2343,gen_9657.cif
mattergen-2344,gen_9357.cif
mattergen-2345,gen_5286.cif
mattergen-2346,gen_2865.cif
mattergen-2347,gen_295.cif
mattergen-2348,gen_5580.cif
mattergen-2349,gen_2003.cif
mattergen-2350,gen_7778.cif
mattergen-2351,gen_2287.cif
mattergen-2352,gen_2731.cif
mattergen-2353,gen_9338.cif
mattergen-2354,gen_200.cif
mattergen-2355,gen_8659.cif
mattergen-2356,gen_4002.cif
mattergen-2357,gen_4943.cif
mattergen-2358,gen_2960.cif
mattergen-2359,gen_6722.cif
mattergen-2360,gen_5386.cif
mattergen-2361,gen_3806.cif
mattergen-2362,gen_9738.cif
mattergen-2363,gen_5757.cif
mattergen-2364,gen_3898.cif
mattergen-2365,gen_4618.cif
mattergen-2366,gen_8226.cif
mattergen-2367,gen_2795.cif
mattergen-2368,gen_6112.cif
mattergen-2369,gen_4630.cif
mattergen-2370,gen_9527.cif
mattergen-2371,gen_9879.cif
mattergen-2372,gen_2323.cif
mattergen-2373,gen_8958.cif
mattergen-2374,gen_4032.cif
mattergen-2375,gen_2068.cif
mattergen-2376,gen_6281.cif
mattergen-2377,gen_9438.cif
mattergen-2378,gen_8528.cif
mattergen-2379,gen_9300.cif
mattergen-2380,gen_7151.cif
mattergen-2381,gen_1761.cif
mattergen-2382,gen_5276.cif
mattergen-2383,gen_1622.cif
mattergen-2384,gen_90.cif
mattergen-2385,gen_694.cif
mattergen-2386,gen_4078.cif
mattergen-2387,gen_5395.cif
mattergen-2388,gen_1209.cif
mattergen-2389,gen_1347.cif
mattergen-2390,gen_3220.cif
mattergen-2391,gen_2282.cif
mattergen-2392,gen_9578.cif
mattergen-2393,gen_4541.cif
mattergen-2394,gen_7913.cif
mattergen-2395,gen_9094.cif
mattergen-2396,gen_9022.cif
mattergen-2397,gen_2630.cif
mattergen-2398,gen_5982.cif
mattergen-2399,gen_4552.cif
mattergen-2400,gen_2815.cif
mattergen-2401,gen_4438.cif
mattergen-2402,gen_3060.cif
mattergen-2403,gen_3147.cif
mattergen-2404,gen_8148.cif
mattergen-2405,gen_2371.cif
mattergen-2406,gen_9707.cif
mattergen-2407,gen_5740.cif
mattergen-2408,gen_5946.cif
mattergen-2409,gen_3930.cif
mattergen-2410,gen_6057.cif
mattergen-2411,gen_8319.cif
mattergen-2412,gen_2749.cif
mattergen-2413,gen_3016.cif
mattergen-2414,gen_7135.cif
mattergen-2415,gen_1777.cif
mattergen-2416,gen_8235.cif
mattergen-2417,gen_651.cif
mattergen-2418,gen_432.cif
mattergen-2419,gen_6184.cif
mattergen-2420,gen_3349.cif
mattergen-2421,gen_9702.cif
mattergen-2422,gen_437.cif
mattergen-2423,gen_7728.cif
mattergen-2424,gen_7389.cif
mattergen-2425,gen_1638.cif
mattergen-2426,gen_9598.cif
mattergen-2427,gen_8357.cif
mattergen-2428,gen_8513.cif
mattergen-2429,gen_537.cif
mattergen-2430,gen_7552.cif
mattergen-2431,gen_5545.cif
mattergen-2432,gen_3681.cif
mattergen-2433,gen_9686.cif
mattergen-2434,gen_6777.cif
mattergen-2435,gen_4667.cif
mattergen-2436,gen_3907.cif
mattergen-2437,gen_8468.cif
mattergen-2438,gen_6602.cif
mattergen-2439,gen_2299.cif
mattergen-2440,gen_5124.cif
mattergen-2441,gen_303.cif
mattergen-2442,gen_5559.cif
mattergen-2443,gen_4833.cif
mattergen-2444,gen_3507.cif
mattergen-2445,gen_2209.cif
mattergen-2446,gen_8385.cif
mattergen-2447,gen_7543.cif
mattergen-2448,gen_3712.cif
mattergen-2449,gen_7286.cif
mattergen-2450,gen_4857.cif
mattergen-2451,gen_7740.cif
mattergen-2452,gen_1867.cif
mattergen-2453,gen_534.cif
mattergen-2454,gen_5961.cif
mattergen-2455,gen_4635.cif
mattergen-2456,gen_3000.cif
mattergen-2457,gen_6030.cif
mattergen-2458,gen_5336.cif
mattergen-2459,gen_2814.cif
mattergen-2460,gen_5243.cif
mattergen-2461,gen_8459.cif
mattergen-2462,gen_6995.cif
mattergen-2463,gen_8669.cif
mattergen-2464,gen_394.cif
mattergen-2465,gen_1657.cif
mattergen-2466,gen_4837.cif
mattergen-2467,gen_4732.cif
mattergen-2468,gen_8409.cif
mattergen-2469,gen_7980.cif
mattergen-2470,gen_6474.cif
mattergen-2471,gen_749.cif
mattergen-2472,gen_4807.cif
mattergen-2473,gen_1424.cif
mattergen-2474,gen_6915.cif
mattergen-2475,gen_999.cif
mattergen-2476,gen_3610.cif
mattergen-2477,gen_6071.cif
mattergen-2478,gen_8724.cif
mattergen-2479,gen_7715.cif
mattergen-2480,gen_7519.cif
mattergen-2481,gen_8918.cif
mattergen-2482,gen_2271.cif
mattergen-2483,gen_4361.cif
mattergen-2484,gen_782.cif
mattergen-2485,gen_2466.cif
mattergen-2486,gen_8320.cif
mattergen-2487,gen_69.cif
mattergen-2488,gen_4397.cif
mattergen-2489,gen_6840.cif
mattergen-2490,gen_1423.cif
mattergen-2491,gen_788.cif
mattergen-2492,gen_857.cif
mattergen-2493,gen_1174.cif
mattergen-2494,gen_3123.cif
mattergen-2495,gen_9982.cif
mattergen-2496,gen_1446.cif
mattergen-2497,gen_3119.cif
mattergen-2498,gen_1688.cif
mattergen-2499,gen_2796.cif
mattergen-2500,gen_8856.cif
mattergen-2501,gen_3413.cif
mattergen-2502,gen_7734.cif
mattergen-2503,gen_1807.cif
mattergen-2504,gen_4795.cif
mattergen-2505,gen_4341.cif
mattergen-2506,gen_6082.cif
mattergen-2507,gen_1787.cif
mattergen-2508,gen_1804.cif
mattergen-2509,gen_1783.cif
mattergen-2510,gen_113.cif
mattergen-2511,gen_5049.cif
mattergen-2512,gen_8693.cif
mattergen-2513,gen_7828.cif
mattergen-2514,gen_1949.cif
mattergen-2515,gen_9639.cif
mattergen-2516,gen_1537.cif
mattergen-2517,gen_4550.cif
mattergen-2518,gen_9258.cif
mattergen-2519,gen_8463.cif
mattergen-2520,gen_8764.cif
mattergen-2521,gen_5997.cif
mattergen-2522,gen_2792.cif
mattergen-2523,gen_6219.cif
mattergen-2524,gen_5064.cif
mattergen-2525,gen_2324.cif
mattergen-2526,gen_5836.cif
mattergen-2527,gen_9844.cif
mattergen-2528,gen_142.cif
mattergen-2529,gen_1885.cif
mattergen-2530,gen_1922.cif
mattergen-2531,gen_8808.cif
mattergen-2532,gen_1727.cif
mattergen-2533,gen_6567.cif
mattergen-2534,gen_2455.cif
mattergen-2535,gen_8991.cif
mattergen-2536,gen_7136.cif
mattergen-2537,gen_3191.cif
mattergen-2538,gen_5861.cif
mattergen-2539,gen_5111.cif
mattergen-2540,gen_8969.cif
