mattergen_id,gen_id,e_hull,cluster,umap_x,umap_y,sim_alpha,dist_alpha,rank_alpha,sim_beta,dist_beta,rank_beta,sim_gamma,dist_gamma,rank_gamma,nearest_ref,nearest_ref_sim,nearest_ref_dist
mattergen-128,gen_3696,0.255,2,-0.46582168340682983,9.237966537475586,0.9996219196616271,0.00037808033837294364,132,0.9996131776510486,0.0003868223489513767,24,0.9997271069950177,0.00027289300498234415,120,gamma,0.9997271069950177,0.00027289300498234415
mattergen-452,gen_4658,0.256,7,4.313389778137207,6.106564521789551,0.9998510226154423,0.00014897738455765808,46,0.9990005456478861,0.0009994543521139043,156,0.9997550597291741,0.00024494027082588854,105,alpha,0.9998510226154423,0.00014897738455765808
mattergen-1202,gen_1854,0.256,2,-0.6053501963615417,9.736488342285156,0.9996277945078396,0.00037220549216043786,131,0.9993234673627492,0.0006765326372507596,111,0.9996174517546849,0.00038254824531513965,151,alpha,0.9996277945078396,0.00037220549216043786
mattergen-1143,gen_3986,0.257,2,-1.2347919940948486,10.676721572875977,0.9962992806546316,0.0037007193453684195,238,0.994349039457724,0.0056509605422759845,240,0.9956195809486755,0.004380419051324469,238,alpha,0.9962992806546316,0.0037007193453684195
mattergen-1293,gen_7258,0.258,8,3.0435733795166016,5.815031051635742,0.9996016727785204,0.00039832722147958854,137,0.9987885456947804,0.001211454305219628,172,0.999454386514899,0.0005456134851009597,171,alpha,0.9996016727785204,0.00039832722147958854
mattergen-105,gen_9971,0.26,0,16.92222785949707,6.144157886505127,0.9973274179052989,0.0026725820947011147,210,0.9979639429337797,0.0020360570662203425,208,0.9977974883371121,0.002202511662887874,209,beta,0.9979639429337797,0.0020360570662203425
mattergen-1022,gen_9202,0.267,0,17.4679012298584,6.8170270919799805,0.9942393660101433,0.005760633989856712,241,0.9948292960476213,0.00517070395237873,239,0.9948611569067713,0.005138843093228651,240,gamma,0.9948611569067713,0.005138843093228651
mattergen-638,gen_8362,0.269,8,2.897228479385376,5.926823139190674,0.999917404703424,8.25952965759491e-05,10,0.9989955309266847,0.001004469073315306,157,0.9997826983217746,0.00021730167822542334,97,alpha,0.999917404703424,8.25952965759491e-05
mattergen-964,gen_4856,0.279,8,3.109344959259033,6.0013427734375,0.9998772315479333,0.00012276845206671272,28,0.9989649546091879,0.001035045390812117,163,0.9997198271521146,0.000280172847885396,123,alpha,0.9998772315479333,0.00012276845206671272
mattergen-649,gen_1607,0.29,8,2.827035427093506,6.064400672912598,0.9997684971288188,0.0002315028711812328,88,0.9988351674653465,0.0011648325346534927,171,0.9994990233446952,0.0005009766553047967,166,alpha,0.9997684971288188,0.0002315028711812328
mattergen-834,gen_225,0.291,4,1.484075665473938,10.570091247558594,0.9995756857195766,0.00042431428042344344,142,0.9991273707892158,0.000872629210784237,137,0.9997417578049282,0.00025824219507175616,113,gamma,0.9997417578049282,0.00025824219507175616
mattergen-272,gen_1877,0.376,7,4.25012731552124,5.762555122375488,0.999808480332143,0.0001915196678570208,67,0.9986807593317222,0.0013192406682778213,186,0.9996371601364648,0.000362839863535247,150,alpha,0.999808480332143,0.0001915196678570208
mattergen-406,gen_5771,0.401,7,3.7247378826141357,5.942252159118652,0.9996446324501146,0.0003553675498854103,125,0.9983789975969327,0.0016210024030672843,197,0.9994148705214035,0.0005851294785964578,177,alpha,0.9996446324501146,0.0003553675498854103
mattergen-380,gen_7478,0.499,-1,3.3297085762023926,5.548355579376221,0.9995157205636682,0.0004842794363317804,152,0.9983620832811785,0.0016379167188215193,199,0.9993974850790255,0.0006025149209745173,179,alpha,0.9995157205636682,0.0004842794363317804
mattergen-83,gen_1286,0.582,2,-0.9398577809333801,8.962457656860352,0.9996134713424457,0.0003865286575542859,134,0.999460838167221,0.0005391618327790226,66,0.9997131287401316,0.0002868712598683709,124,gamma,0.9997131287401316,0.0002868712598683709
mattergen-62,gen_5527,0.788,8,3.199018716812134,5.801241397857666,0.9995800037932313,0.0004199962067686913,140,0.9983121473938036,0.001687852606196416,201,0.9992988844286811,0.000701115571318911,192,alpha,0.9995800037932313,0.0004199962067686913
