Mattergen ID,Gen ID,Directory,Energy Above Hull (eV/atom),a,b,c,alpha,beta,gamma,Volume,Space group
mattergen-597,gen_5248,5-3,0.079,5.159902264239468,5.097521016912056,7.641337871551514,108.84381087363457,84.23552756873914,115.85112956986083,170.9879583210433,P 1
mattergen-1208,gen_6373,5-3,0.081,5.054619845139277,5.008502730459353,8.488555908203125,89.20326101034615,90.56044686690953,118.10000779341665,189.5467479502035,P 1
mattergen-139,gen_3666,5-3,0.082,4.833820154671961,5.3067710686534975,7.849769115447998,84.5440406788151,72.51766719187572,67.29331099539692,177.1251267154284,P 1
mattergen-340,gen_6735,5-3,0.083,6.553296939952427,5.152786729278318,5.166861057281494,89.79231011643395,89.96352929548767,89.94107163690666,174.47195510218643,P 1
mattergen-1197,gen_3136,5-3,0.085,5.22998523108411,6.325049369719483,5.289263725280762,90.35453031780044,90.0243111489736,89.94237619170275,174.96493997714788,P 1
mattergen-796,gen_9306,5-3,0.088,4.714692122484955,5.38182092969335,7.950501441955566,81.89641327269604,72.79739135655367,64.2539189117872,173.55965375439803,P 1
mattergen-1120,gen_8310,5-3,0.088,5.501246258615067,5.487728831013581,5.481626510620117,77.78742559829631,93.43918041053136,93.2923039871868,161.28053559226123,P 1
mattergen-441,gen_9262,5-3,0.095,5.104503050603578,5.2129575078566255,7.428028106689453,96.73938429984231,101.69523913924297,121.732835832856,158.55482082781603,P 1
mattergen-481,gen_9415,5-3,0.095,4.960968126565338,5.568790681506251,5.864372730255127,83.84934907762992,90.01200997730449,90.07936246572977,161.07987717764902,P 1
mattergen-1247,gen_6346,5-3,0.097,5.012559161602373,4.936520512288393,7.654432773590088,76.56276031402169,82.23825174954709,68.63915366605057,171.29993625877674,P 1
mattergen-73,gen_8534,5-3,0.099,4.817676801496348,4.815384387746234,6.033830165863037,89.93254072260157,90.06518982999492,113.50460195198737,128.36419596821764,P 1
mattergen-752,gen_308,5-3,0.099,5.1325135688542,5.13078976775321,8.605878829956055,72.64375305115993,72.69537028739667,59.98859520499041,184.2684546693358,P 1
mattergen-1183,gen_8971,5-3,0.1,5.116380485450704,5.00679457685745,8.339692115783691,75.98117581939962,76.53342362123016,63.155083878689695,183.04360016801903,P 1
mattergen-793,gen_7011,5-3,0.107,5.444580386972392,5.446361233046851,5.4478840827941895,59.830960239393455,59.82299145297284,59.76985670129655,113.73283048002955,P 1
mattergen-740,gen_3441,5-3,0.108,5.389361105583418,5.592002348319428,7.012667179107666,69.63673600945651,68.3077365055153,84.0679214997178,184.02626784924666,P 1
mattergen-328,gen_597,5-3,0.109,5.065440183077426,5.064175254979653,7.242622375488281,89.87752355932177,89.99741386276479,119.99504408376845,160.90618071128512,P 1
mattergen-448,gen_3748,5-3,0.11,5.304128346067194,5.296439143667149,7.899622917175293,101.03716440716524,101.18943619687371,115.7594133189716,186.27475656940175,P 1
mattergen-1242,gen_7592,5-3,0.11,5.354993160740402,5.559593116462904,5.582675457000732,86.8846439636209,92.03815144089859,87.20822425818463,165.6407765658657,P 1
mattergen-1100,gen_5714,5-3,0.113,5.163411728638493,5.025965272894013,9.754570007324219,76.55795904788557,61.733812114537,63.33151744996131,199.1744175979796,P 1
mattergen-850,gen_4663,5-3,0.114,4.982064668746904,5.362894936698427,8.233484268188477,80.26455119498772,67.89604693638718,62.73654324182913,181.17286160836267,P 1
mattergen-1179,gen_3936,5-3,0.115,4.966293797157512,5.309268012472899,7.946041584014893,79.8640841476722,108.52708039440914,119.7281650555721,172.46891852667784,P 1
mattergen-245,gen_5166,5-3,0.118,5.450495634053005,5.566863447840252,5.566769123077393,62.27087480344347,60.59304725572349,60.55676604106745,122.43051590021504,P 1
mattergen-668,gen_4797,5-3,0.119,6.504053295132663,5.112549449859388,5.2977375984191895,89.77550104433936,90.09657454658188,88.62378070974823,176.10948281831836,P 1
mattergen-1008,gen_4278,5-3,0.119,4.780221931518197,5.3955906089237,8.074084281921387,80.38235826586879,70.37274869571947,65.49201931615282,178.38236742454373,P 1
mattergen-1114,gen_3439,5-3,0.122,5.08740508346919,5.196395041713168,8.617729187011719,95.93978808088151,93.1271296818461,62.113425896670435,200.27823023115604,P 1
mattergen-65,gen_8004,5-3,0.13,5.070732297287585,5.0863944299602615,6.594396114349365,89.45971406665143,90.89362352223252,90.39430251662199,170.04887485709216,P 1
mattergen-103,gen_9119,5-3,0.13,4.124349508446734,4.12217355704798,5.543847560882568,111.88391484800611,111.83476563686175,89.87666974004048,80.16086252224338,P 1
mattergen-1027,gen_8266,5-3,0.13,5.147327596424413,5.355230018504141,7.723903656005859,113.34564930588445,111.20666525503954,90.30180891104433,179.47417888103988,P 1
mattergen-1259,gen_4763,5-3,0.133,5.451668045798015,5.13963458153468,6.965263366699219,90.64404154184335,88.23788185070477,85.26565025375697,194.38730842858263,P 1
mattergen-525,gen_2174,5-3,0.135,4.040140937249065,4.691718450884695,4.196430206298828,90.03400318663812,89.954711518282,89.98941571157815,79.54414948569502,P 1
mattergen-1131,gen_1225,5-3,0.136,5.301458465139308,5.458745390290472,7.155401229858398,95.6238987990502,96.81868959013393,96.56003027720348,202.95099998977014,P 1
mattergen-335,gen_9210,5-3,0.139,4.957205232757369,5.422158354348495,7.750951766967773,85.28473369767582,73.85965650240813,62.70346465157865,177.58885458143897,P 1
mattergen-959,gen_8927,5-3,0.144,5.199381725760979,6.072835229672385,6.073473930358887,72.07844601608133,88.88037737619678,64.19809431374722,162.80256126811858,P 1
mattergen-391,gen_7118,5-3,0.146,5.265080094782509,5.6593613832583936,6.193222522735596,106.16523588095568,94.90268474395702,92.07070412400999,176.2481358243112,P 1
mattergen-478,gen_6972,5-3,0.15,5.354257707597195,5.599052426197718,7.74930477142334,81.59529019971316,86.21012850105741,57.80215335631091,194.4571360022357,P 1
mattergen-642,gen_6560,5-3,0.15,5.168936222623222,5.603336970881401,7.047837734222412,111.61405328717755,105.30301955100505,82.35894664263009,182.9012196345059,P 1
mattergen-829,gen_503,5-3,0.15,5.40128155102581,5.394760388373563,7.372359275817871,88.9265494349629,88.9266927629178,84.5319992343629,213.77432464836633,P 1
mattergen-451,gen_4945,5-3,0.154,2.7581922003414308,4.820104541640684,5.1710638999938965,107.2230547810445,89.90597127976851,89.99664888045497,65.66531623140375,P 1
mattergen-877,gen_6494,5-3,0.156,5.225013892434715,6.583712851000637,5.842639923095703,124.17395960220792,90.75935554390065,90.10662859481286,166.2584510151467,P 1
mattergen-905,gen_9573,5-3,0.156,5.237989363204935,5.139393948512926,7.28957462310791,74.32007848140675,65.95513280435954,74.81166183951494,169.94553905761043,P 1
mattergen-802,gen_4950,5-3,0.159,5.516357473861904,5.63175556526027,6.038415431976318,100.74764030863504,106.00922602351527,95.26913180273297,175.10509263960031,P 1
mattergen-1107,gen_1885,5-3,0.161,5.869790446317342,5.612509880562713,5.738336563110352,107.50046264027534,109.24047402310848,111.9914602768856,144.7815369038937,P 1
mattergen-1205,gen_7185,5-3,0.166,3.5687012134697054,4.979163667265945,4.952801704406738,119.17853737577693,89.97210118240166,110.99203528097955,70.08298135847043,P 1
mattergen-582,gen_4193,5-3,0.173,5.155761017917086,4.933414564136963,5.061018466949463,58.79748285655627,59.898153174821864,70.63470951634291,94.80911918678532,P 1
mattergen-164,gen_2584,5-3,0.175,4.933972104740229,4.927550734529263,6.823275566101074,90.03454277154003,90.01722141255144,120.03953684966758,143.60778788714418,P 1
mattergen-912,gen_200,5-3,0.178,5.23175439747646,5.231594993478047,5.821672439575195,90.05943880582763,90.02677684559642,112.6359717397928,147.06719463384215,P 1
mattergen-1017,gen_6739,5-3,0.184,5.320652456073296,5.3434906164440825,8.178943634033203,88.47809286956094,92.1792223725305,93.49281115684951,231.86604822569217,P 1
mattergen-928,gen_1856,5-3,0.188,4.975690175643796,4.974016937683672,6.0299906730651855,89.8546424148621,90.01948220478984,114.0481695890865,136.2834516366241,P 1
mattergen-971,gen_4407,5-3,0.199,4.26026925186226,4.254985418966789,5.353020191192627,116.13422510408543,116.14438740324225,83.6239532688527,77.78639933762936,P 1
mattergen-1235,gen_1037,5-3,0.205,5.654593550207818,5.38151514660626,8.59830093383789,60.21020368594726,57.71286815290191,57.36758856116575,178.087778465375,P 1
mattergen-1220,gen_819,5-3,0.217,5.595863856065925,5.105247814575471,7.0134053230285645,94.28063931679196,95.86329657921213,86.7671987709539,198.51634356696314,P 1
mattergen-235,gen_6817,5-3,0.218,2.926169018182169,6.0741502461217625,8.600125312805176,72.89500853124859,87.9872140824663,83.56604664448115,145.17666950332352,P 1
mattergen-647,gen_6199,5-3,0.237,5.136155911794372,4.920356091707292,7.854828834533691,77.39083793341271,79.85261694900481,67.9272685788945,178.54397175239333,P 1
mattergen-398,gen_45,5-3,0.252,2.9420117817300167,4.700071527029302,5.845727920532227,120.16014424130526,104.65034821002656,90.09552301704453,66.81212250682226,P 1
mattergen-365,gen_4280,5-3,0.268,5.1247873523345255,5.837316876943824,7.257587909698486,72.2085269053572,68.72898379176202,88.84614480334707,191.6347639674314,P 1
mattergen-1047,gen_8392,5-3,0.3,5.6898892643800885,5.655454347990778,7.647882461547852,103.50426337917477,111.12510789889916,103.65266890072687,208.8427161708586,P 1
mattergen-176,gen_8597,5-3,0.475,3.2093475017420423,7.320594675540135,7.314354419708252,109.10039299022655,89.91148324678316,90.07454718977654,162.38493354119626,P 1
mattergen-844,gen_1543,6-0,0.017,4.913693191544024,5.570451750678542,7.789767742156982,81.52035061561905,70.44678909905484,63.74628475155089,180.1952367001708,P 1
mattergen-132,gen_7387,6-0,0.02,5.106099170617447,4.988648847837093,6.571194648742676,89.82660449348477,90.03577903425035,90.154849719523,167.3835809712264,P 1
mattergen-272,gen_3102,6-0,0.028,4.937064208214615,5.030578644528816,8.611159324645996,72.43470100370735,71.28765916238312,59.43198917727076,171.87445442264388,P 1
mattergen-183,gen_7304,6-0,0.03,5.084601923751467,5.08529010403751,9.505990982055664,105.57418450290723,74.4316849959708,119.97928211027897,202.41939309261326,P 1
mattergen-41,gen_2406,6-0,0.031,5.199932410918755,4.816211228650374,7.815881729125977,107.07107672493062,83.03110628815303,112.54514431617277,172.8082323015319,P 1
mattergen-173,gen_8517,6-0,0.031,5.07520591402349,5.079798445694467,9.499099731445312,74.60907838090802,105.49231840835482,119.96857140471433,201.87449963515905,P 1
mattergen-36,gen_3067,6-0,0.032,5.070621602051777,5.0659919068808135,9.015697479248047,90.28131751033239,90.23207867182447,60.0844983012195,200.733027658781,P 1
mattergen-104,gen_7348,6-0,0.032,5.085844483925933,5.083893432708761,9.084296226501465,89.94865997229512,89.93957581980789,120.00146740574668,203.41088235870382,P 1
mattergen-378,gen_9286,6-0,0.034,5.007614228802834,4.7254738169629,8.253571510314941,79.00407382260087,84.76100140747845,61.719754275810715,168.83762924160442,P 1
mattergen-20,gen_260,6-0,0.035,5.10899906204862,5.110598144434634,6.3349151611328125,89.97380873125753,89.98080967247911,90.77779029644962,165.38962825578034,P 1
mattergen-634,gen_831,6-0,0.035,4.986947000145483,5.215290018445074,6.392553329467773,90.02315001757624,90.61213773186746,90.07359095648368,166.25028330456163,P 1
mattergen-3,gen_4379,6-0,0.037,4.675681352328804,4.680667680371738,5.057241916656494,117.49961871049531,117.56072100926644,90.06498568836356,83.72413950244305,P 1
mattergen-723,gen_4855,6-0,0.038,4.783395109821808,5.400502539340577,7.9033403396606445,80.5969225143485,72.56038943696201,63.01398584170314,173.48189777363476,P 1
mattergen-787,gen_6505,6-0,0.039,4.92564335962574,5.641432090338636,7.406244277954102,71.05418881177721,70.1661549691243,90.95497877664663,181.2366456173329,P 1
mattergen-631,gen_3025,6-0,0.041,4.7368895905936785,5.017197086204154,8.107879638671875,85.2409520497737,100.13255493218774,118.04994298648292,167.4049234735622,P 1
mattergen-903,gen_1795,6-0,0.041,5.06055136563899,5.061729346347638,8.486767768859863,90.53561229846379,90.34947596442035,116.67755214285383,194.22665733757628,P 1
mattergen-1073,gen_4833,6-0,0.042,5.170633408597076,5.1297279344383,7.731886863708496,71.05022249343077,81.499586625132,60.24538209699962,168.37062538840192,P 1
mattergen-517,gen_5319,6-0,0.045,5.027894769549591,5.059254651314134,8.551609992980957,89.86601468325958,89.73760711297264,116.48518643318889,194.69643409785874,P 1
mattergen-912,gen_3469,6-0,0.051,5.106881377105439,5.155404142098699,6.494050979614258,89.87169740945077,91.52039574681037,89.60379002753788,170.91083547328847,P 1
mattergen-2,gen_2843,6-0,0.052,5.094392715731282,5.089528148716007,9.524887084960938,105.26218187739836,90.02315684648664,120.00716233235065,203.7235435968097,P 1
mattergen-310,gen_8772,6-0,0.054,5.064959940902073,5.065432904575248,9.019960403442383,90.18561973470757,90.16467154082858,120.1125649120454,200.18243213691954,P 1
mattergen-276,gen_9206,6-0,0.058,5.6744068280467665,5.205655422884206,5.7206130027771,90.90595187742348,106.12848195749247,89.62807140956318,162.30964462151118,P 1
mattergen-76,gen_7892,6-0,0.059,4.54204018265084,4.551125030741456,5.162903308868408,116.2156407839468,116.13120743677477,89.96669107304592,83.42989265336097,P 1
mattergen-829,gen_2357,6-0,0.067,5.168790724547002,5.096178753058121,7.7794013023376465,94.11197446922792,71.41971455049466,114.46148329871363,176.3710025856905,P 1
mattergen-195,gen_947,6-0,0.068,5.158709442434513,5.016909190519754,6.601555347442627,90.39902216555897,88.9197397102223,89.78171648209614,170.81754461774966,P 1
mattergen-1036,gen_7835,6-0,0.072,5.91491716411987,4.944406627174599,5.949005603790283,89.69258935589838,84.8859467325755,89.863514851707,173.28776665058516,P 1
mattergen-452,gen_6406,6-0,0.075,4.970618086953875,5.00899625005484,8.43057918548584,81.14827463493637,68.52818912626785,66.69908451392648,179.39354058383915,P 1
mattergen-300,gen_657,6-0,0.076,4.92755237003349,5.065070939703432,7.854501247406006,84.79020044495812,76.03601593728791,67.8194468593232,176.16428891151722,P 1
mattergen-657,gen_4370,6-0,0.076,5.0495247802594,5.087501063751259,7.618369102478027,79.91580176331492,68.17511457561235,62.95478868806282,161.81220568417368,P 1
mattergen-675,gen_6051,6-0,0.082,5.25315242095405,4.919478228070449,7.592995643615723,71.85893653218749,80.75836723054569,66.43489972431344,170.77284480787222,P 1
mattergen-710,gen_9708,6-0,0.083,4.934978481512368,4.9771318124025665,8.655035972595215,81.42355252460975,102.50633897637874,118.49689743529713,182.13585914095546,P 1
mattergen-663,gen_4075,6-0,0.084,5.29789134957823,6.034200666254565,6.423311233520508,90.93390113301682,66.53437601323724,74.07061414573883,179.28360180513354,P 1
mattergen-680,gen_4886,6-0,0.089,5.271672208647473,5.109134953095811,8.497601509094238,78.79493347412506,90.97018990248368,57.947788391791875,188.29154573222743,P 1
mattergen-1121,gen_433,6-0,0.089,5.735675839214115,4.998153798154611,7.385959148406982,69.58750451858695,71.97013164720431,89.91428358184098,187.34756464841792,P 1
mattergen-161,gen_7987,6-0,0.091,5.393617713482772,5.238022250516231,7.121186256408691,88.65360138408796,92.0404736298144,88.51728456484253,200.93203478238473,P 1
mattergen-701,gen_8644,6-0,0.091,4.976985395498041,5.086117706847198,8.190348625183105,112.08675658345621,89.39499803579926,118.96355086297277,164.27928382485032,P 1
mattergen-1124,gen_6809,6-0,0.091,5.40153692776624,5.416984787351428,5.796657562255859,92.15366378622404,92.20557995886055,93.36767523570319,169.05712665556487,P 1
mattergen-160,gen_4669,6-0,0.095,5.116251191836397,5.14609993631537,7.792687892913818,87.94204597191414,68.15924135484006,60.56227651361595,163.09371854093737,P 1
mattergen-627,gen_4745,6-0,0.096,4.95703573947747,5.538053678404707,5.8575263023376465,86.11000501267546,90.28256059453453,90.01142940987492,160.4303257776086,P 1
mattergen-1048,gen_9215,6-0,0.097,5.5338465153590555,5.211992453358109,6.9300761222839355,80.57139687518811,78.1872926536672,97.40247308833565,190.255255226021,P 1
mattergen-337,gen_6558,6-0,0.098,5.224709550324053,5.696762935848559,7.8987650871276855,72.2781729966207,69.36139625558855,57.28672520233721,183.1661661788187,P 1
mattergen-290,gen_6931,6-0,0.099,4.823190304016611,4.823166104440615,6.030360698699951,89.98305680450625,90.0111766939161,113.58107243036564,128.57009198329848,P 1
mattergen-737,gen_6025,6-0,0.1,5.201275989363541,6.631821584896272,6.749246120452881,76.86113662371002,67.24168943091985,67.8041546592307,197.87399043837124,P 1
mattergen-385,gen_5133,6-0,0.101,5.324645037351721,6.658271843497765,6.801318168640137,71.01287547466498,66.9492816635327,66.53898480170406,199.38824555234459,P 1
mattergen-1221,gen_3936,6-0,0.105,6.339138139693852,5.687680179885941,5.837601661682129,60.74950670315965,61.87756527831988,76.64948292883726,161.95757832457687,P 1
mattergen-1096,gen_8056,6-0,0.107,5.487395355612643,5.5078791437450585,7.042720317840576,69.26024157125393,73.28987516878333,82.18287167877192,190.51987082700904,P 1
mattergen-1247,gen_7294,6-0,0.109,4.905282343021036,5.15220332889372,6.81284236907959,102.82189261717194,97.12444364971596,105.9293895025734,158.2695820585517,P 1
mattergen-672,gen_6846,6-0,0.111,5.223733141192428,5.6202858402236835,5.783683776855469,89.57734361315568,89.02583313052368,90.4079150475471,169.7688205901902,P 1
mattergen-786,gen_8939,6-0,0.116,5.608866886272544,5.304370005691085,7.012768745422363,113.81173379524556,102.25977508892471,90.74598908567224,185.38590479269774,P 1
mattergen-1237,gen_6072,6-0,0.116,5.146433113441278,4.9430435458415225,6.751535415649414,89.94013589538274,89.40472423114211,89.93302566595271,171.74312114660893,P 1
mattergen-1149,gen_4550,6-0,0.125,5.214082317116452,5.31485113647879,7.502270221710205,81.78973325122503,82.24214426545805,82.89885991007341,202.73185382191232,P 1
mattergen-1103,gen_5642,6-0,0.127,4.7842546177958445,4.997680818466405,7.943697452545166,81.25968926304839,77.00525394474136,67.96912260623397,171.07628032985716,P 1
mattergen-961,gen_6617,6-0,0.128,5.038394529825242,5.310516206430944,7.101466655731201,93.42650368840644,109.04962481530045,109.05977947793981,166.78968424247233,P 1
mattergen-103,gen_4177,6-0,0.129,5.110911694933298,5.109677542158088,6.629802703857422,90.7282099192043,90.76512714660977,89.53048163271549,173.10303560614662,P 1
mattergen-364,gen_6648,6-0,0.129,5.032700080992844,5.920702338250787,7.359330654144287,82.71140537311291,70.78586656827707,60.767933736726924,180.54823501895254,P 1
mattergen-598,gen_5667,6-0,0.129,4.960808837801945,5.634776078373463,7.167929172515869,84.00513896463589,69.58616474656289,79.76779913425901,184.59945221750064,P 1
mattergen-843,gen_7078,6-0,0.129,5.261680471418872,4.918738976348883,7.856778621673584,68.31649392720148,79.3477074136339,61.73115930368868,166.4040687824678,P 1
mattergen-45,gen_1779,6-0,0.13,4.125454679435466,4.121408538031543,5.512828350067139,112.15303567369143,112.14054512254054,90.02272708968056,79.29480593638236,P 1
mattergen-820,gen_1981,6-0,0.133,5.414801013033964,5.261246828148984,7.373547077178955,74.45626114425484,70.21351674391022,82.46346951791487,190.24133759708198,P 1
mattergen-417,gen_6772,6-0,0.136,4.183033013671479,4.0364366009938495,4.699737548828125,89.9916150320028,90.05506065819102,89.96173978716959,79.35288696987836,P 1
mattergen-319,gen_5746,6-0,0.137,5.059309683047583,5.059462449297811,7.244431495666504,90.095679795987,89.97035265301591,120.00063361891948,160.59320838714106,P 1
mattergen-203,gen_6770,6-0,0.154,2.7556004637730527,4.807400845966949,5.164709091186523,107.93654339978049,90.00520027866857,89.97454639170861,65.09306491856324,P 1
mattergen-1146,gen_6277,6-0,0.171,4.926410443024582,4.9233172359237765,8.842727661132812,85.85086774253665,94.46986996304885,117.61828739446736,189.29854474788215,P 1
mattergen-823,gen_8060,6-0,0.178,5.234371771833385,5.237164053603588,5.844466209411621,89.99356163640796,90.01172993972747,112.64371639510345,147.8659256270015,P 1
mattergen-955,gen_7477,6-0,0.181,5.670328930687378,5.2346671916441885,7.159254550933838,72.3177487323936,71.17975022672177,87.8641815912126,191.2039626919624,P 1
mattergen-574,gen_9769,6-0,0.182,4.9640980343333325,5.125068718891753,7.295328140258789,105.28746039211894,111.3385842566556,100.56837538793539,158.49700376855404,P 1
mattergen-924,gen_6426,6-0,0.185,5.447738484439148,5.2911835104352,7.748850345611572,110.74786303454253,79.6144268869668,120.3536171964469,180.2430112570275,P 1
mattergen-439,gen_1061,6-0,0.187,3.192468002710597,5.158328003595569,10.770242691040039,98.40479012161401,89.98759888130179,107.99875747975112,166.68046616347937,P 1
mattergen-121,gen_4288,6-0,0.188,4.980388352393294,4.9774489426697235,6.020724296569824,90.07932831581944,89.96120703286198,113.93950116884724,136.4119400959315,P 1
mattergen-56,gen_6536,6-0,0.196,2.7790188210442883,5.821422984021341,9.013593673706055,98.85444165381169,89.97934801083939,89.97408193932806,144.0826785810153,P 1
mattergen-838,gen_7120,6-0,0.206,4.971547109036298,5.655605804401409,4.98332405090332,65.15832373872081,60.608368174117345,65.0690729079369,106.59754869893187,P 1
mattergen-356,gen_2511,6-0,0.213,5.224083347219402,5.184115782124173,7.66789436340332,71.38138343753722,80.3660136993027,59.77221591211577,170.03198832209142,P 1
mattergen-1145,gen_7366,6-0,0.247,3.658819515086498,3.7782180149025946,5.035395622253418,112.0925078811198,111.34741572466606,89.94550453364094,59.32227376039983,P 1
mattergen-1189,gen_6211,6-0,0.256,3.674462365351217,3.8321232713740696,5.072447776794434,112.27320212288146,111.22831820802725,89.98503085802734,60.82916195698135,P 1
mattergen-420,gen_1113,6-0,0.262,5.5995366498787575,5.593154917232536,5.592710971832275,60.261734193764205,59.91525929792862,59.98818262018245,124.00782785418458,P 1
mattergen-799,gen_7214,6-0,0.262,5.817347406978848,5.601184327500033,7.620726108551025,103.52042405025435,108.29383019961581,106.01382396242862,212.19170037533712,P 1
mattergen-1159,gen_3139,6-0,0.41,2.9776526825647966,2.978685365080089,8.444666862487793,79.8630047029141,79.8505468657651,60.062014059526845,63.548665324096866,P 1
mattergen-710,gen_1756,6-1,0.02,5.087102162816223,5.085631489534939,6.533477783203125,89.90968691105454,89.95375529527331,90.32914930817583,169.02537773929367,P 1
mattergen-112,gen_509,6-1,0.021,5.100137399400008,4.980749268739164,6.540234088897705,90.21463435571421,90.05165922395621,89.992878617094,166.13709875740196,P 1
mattergen-582,gen_4687,6-1,0.025,4.903550659986172,5.526161446519904,7.874130725860596,82.00162617443846,71.83100922557097,63.70315347037373,181.75238798595964,P 1
mattergen-120,gen_6134,6-1,0.031,5.111241041530909,5.111754709314485,9.562603950500488,74.29671352945923,74.30384521224646,59.88863199346583,205.32105259367148,P 1
mattergen-737,gen_7998,6-1,0.031,5.060207957193785,5.064734083578668,5.364359378814697,61.96498592552334,62.09825578833894,60.17918366525956,100.23509841716412,P 1
mattergen-304,gen_4459,6-1,0.032,5.078517726864456,5.077418355142561,9.091819763183594,89.9174255113766,89.90510385562361,59.98941601673688,203.0085542853202,P 1
mattergen-712,gen_1720,6-1,0.032,5.06977391404827,5.069906939172221,9.011545181274414,90.03911216851499,90.01763122414101,60.04105159349602,200.67712839046428,P 1
mattergen-1276,gen_3922,6-1,0.032,4.799314081959566,5.18824836899214,7.857139587402344,83.7533306052398,108.60781312208248,112.62770244492947,171.12148507317883,P 1
mattergen-519,gen_2891,6-1,0.034,5.1518637621356405,5.145229474828356,6.369231700897217,89.87596627100046,89.95459540477292,89.20475675709213,168.81583820619215,P 1
mattergen-504,gen_2260,6-1,0.035,5.227057228673032,4.985761763796092,6.4134697914123535,90.55822701154891,90.07938295475252,90.0711867262191,167.1323265987174,P 1
mattergen-765,gen_7507,6-1,0.036,5.3405881188628985,5.065242725251434,8.512398719787598,89.86632204068415,90.11370466556455,118.31968250258777,202.71119443386576,P 1
mattergen-10,gen_35,6-1,0.037,4.690815189945104,4.685988467694832,5.0388875007629395,117.76095626112475,117.74523762433328,90.05282623441495,83.32212700531441,P 1
mattergen-491,gen_1313,6-1,0.037,5.146540546032328,5.145538571794753,7.596465587615967,82.74490642541494,73.22798017164496,60.38098797607208,167.40955798128275,P 1
mattergen-658,gen_3029,6-1,0.042,5.171471753906974,5.107005968757904,7.7266035079956055,71.25951263573906,81.79030671340357,60.38996399276846,167.9785775235939,P 1
mattergen-1093,gen_5756,6-1,0.046,4.96671533670493,5.179028993135187,5.186908721923828,62.3855191923779,60.37442067680575,60.29455524939439,96.42558076889864,P 1
mattergen-957,gen_4190,6-1,0.051,5.088941788665859,5.141750748458393,6.47369384765625,89.9186617772688,91.54352964771807,90.31802294750673,169.32691916816702,P 1
mattergen-1140,gen_4024,6-1,0.051,5.064264458159582,7.115184446837015,7.140347957611084,71.08561039620855,69.27081420102375,69.18061730590388,219.05521218642477,P 1
mattergen-67,gen_5493,6-1,0.052,5.053182143579655,6.908206372894787,6.9109015464782715,86.04327374097721,68.67848660080288,68.50714643252908,208.5342932138178,P 1
mattergen-151,gen_8524,6-1,0.052,4.8502286856278225,5.088187829264305,8.493210792541504,88.42599217282537,106.88208575580605,117.94805001927202,175.70877189277354,P 1
mattergen-488,gen_4182,6-1,0.052,5.095311747890073,5.101015158807135,9.535684585571289,89.88342483695777,105.49356251337706,120.0299491540059,204.18663444821578,P 1
mattergen-435,gen_3848,6-1,0.053,5.650076483529731,5.184489801773869,5.716193199157715,89.63044829320951,88.35131096831444,89.7784516495834,167.36916440791106,P 1
mattergen-1077,gen_7389,6-1,0.053,5.077245263051607,5.080238432263938,9.095954895019531,89.97293446513943,90.02554057985444,120.00158827438273,203.1814973070163,P 1
mattergen-409,gen_9922,6-1,0.056,4.975786120469198,5.143315611323728,4.960445404052734,114.617077215924,118.41791272342881,98.48140250408319,91.52376818363477,P 1
mattergen-437,gen_876,6-1,0.056,5.020855870751004,6.886352538183207,6.905759334564209,86.46107665632795,68.6428073818981,68.82597680325435,206.68851247383174,P 1
mattergen-47,gen_3155,6-1,0.059,4.5589844773168515,4.559678327909283,5.15553617477417,116.20022087200515,116.30914500977234,90.05715718705255,83.58211718848021,P 1
mattergen-7,gen_8848,6-1,0.062,5.580970612274346,4.983447499972379,7.596776962280273,71.59917168910361,81.50126630855254,63.74849828107005,179.79664906862996,P 1
mattergen-514,gen_679,6-1,0.062,5.12133235492287,5.120046358390098,8.652630805969238,73.03235029342113,72.92656319701626,59.96330348188106,184.85959402992077,P 1
mattergen-1059,gen_983,6-1,0.063,4.840657832990351,5.054934351337995,8.529321670532227,87.15972985446986,73.68149258264577,61.51318860809853,175.162499280316,P 1
mattergen-1124,gen_126,6-1,0.064,5.213573787853575,5.6065897683822055,5.763598918914795,96.6272804700273,91.23569298085323,89.57110076373631,167.3053474462982,P 1
mattergen-998,gen_9357,6-1,0.066,5.77519895983851,5.765899206618847,5.762975692749023,108.42165620568485,111.39605340364581,108.71568493516924,147.41680503225146,P 1
mattergen-1326,gen_2266,6-1,0.067,5.003374040059579,4.8779650764625835,8.067984580993652,72.73163776882828,69.41338090891577,61.90511785937469,160.54772485108674,P 1
mattergen-523,gen_1515,6-1,0.069,5.064494002327523,5.15483831250951,6.510804653167725,89.72615288449917,89.37163192993447,90.37594296208543,169.95940225604866,P 1
mattergen-726,gen_4251,6-1,0.069,5.165668871094478,5.098697700132603,7.754997730255127,80.0559992672434,109.9303019142957,114.70313585786121,174.33756670766638,P 1
mattergen-541,gen_8700,6-1,0.07,4.958283148859489,5.195202356511893,6.539425849914551,89.9972704287464,90.57543910497618,90.31062586031774,168.4399586049243,P 1
mattergen-445,gen_2522,6-1,0.072,5.0008905814313085,5.735649714145709,5.759642601013184,84.6174788204097,85.80567887299166,94.34257531657,163.46860095995947,P 1
mattergen-887,gen_9848,6-1,0.075,4.991160426467562,4.968121702388499,8.027328491210938,103.89833174156279,85.2194645333558,113.12625150259515,177.6830384596235,P 1
mattergen-422,gen_9719,6-1,0.076,5.122383001970417,5.047197464613241,8.310262680053711,78.11527598648678,78.32826695810101,64.72593929965502,188.52491654812934,P 1
