Mattergen ID,Gen ID,Directory,Energy Above Hull (eV/atom),a,b,c,alpha,beta,gamma,Volume,Space group,Cluster
mattergen-1180,gen_3652,8-0,0.059,7.038192251345235,5.160129809749417,7.791412353515625,89.70902280280079,114.5206413912746,104.9263291089908,247.08694806091464,P 1,5
mattergen-573,gen_2396,8-0,0.064,5.115178393056932,5.666750853135931,7.452758312225342,70.48730562370334,90.39860550464918,90.79112964467792,203.6018221387246,P 1,3
mattergen-328,gen_2099,8-0,0.067,5.129737451068218,5.486332227466103,7.822057723999023,86.97985014650146,68.02259156449158,88.10894178981152,203.8379147020437,P 1,3
mattergen-644,gen_3924,8-0,0.069,5.159770708340241,7.287440423379991,7.083545684814453,82.68163919929789,77.50651546948568,112.1840544511575,234.26828070005524,P 1,4
mattergen-1224,gen_7221,8-0,0.074,5.329551775525797,5.676651109646011,9.755404472351074,73.4421208029405,73.26722063716181,58.2356963646282,237.06089669340236,P 1,2
mattergen-234,gen_3246,8-0,0.088,5.645134450482096,5.102402931282208,7.240354537963867,90.01772684683212,108.07601559932586,91.98540887226083,198.12411761395597,P 1,3
mattergen-361,gen_6953,8-0,0.089,5.236354834414501,5.424838123384736,9.320091247558594,93.59307803116168,80.52689925412457,86.50741970315607,259.9430791181712,P 1,2
mattergen-1028,gen_4835,8-0,0.102,4.807195651108719,4.902310823161052,9.342012405395508,101.53475103662258,96.26899567584468,110.35195847542523,198.3797048115552,P 1,3
mattergen-1131,gen_7264,8-0,0.129,5.301227899487604,5.235586427141523,9.71442413330078,96.62396040487872,97.83648369079675,123.09972144291592,217.8294201754029,P 1,8
mattergen-404,gen_8222,8-0,0.13,5.059857012571766,6.498667035892876,7.459173679351807,93.22828495076143,71.71272321238492,92.64905047178006,232.41238530352655,P 1,5
mattergen-744,gen_7104,8-0,0.131,5.158649108001015,5.210127086060274,9.452083587646484,74.91837669691161,101.39634367917652,91.64536757165514,240.3899313190507,P 1,2
mattergen-1297,gen_2215,8-0,0.136,4.866341904005808,5.861404873558011,8.087661743164062,112.50468410214944,89.92981547796498,89.88939441817013,213.12096115270705,P 1,3
mattergen-708,gen_3842,8-0,0.137,5.271793651544167,7.289414661592285,7.138689041137695,120.32047387729702,93.409387230343,110.32423235082584,212.51246626883125,P 1,4
mattergen-691,gen_7285,8-0,0.151,5.649565304353925,5.138642447355733,7.544079780578613,73.25962440036369,87.5392767018065,88.47537454889392,209.51447886637672,P 1,3
mattergen-1115,gen_9231,8-0,0.155,5.379245020126469,6.676128634102403,7.39775800704956,79.14949596744766,86.88608525693026,99.7074424765033,256.1680761497999,P 1,5
mattergen-19,gen_1924,8-0,0.171,5.326925434331916,5.608053155656448,7.740068435668945,99.04811797024132,91.43801678868364,91.99837231299938,228.09868107502632,P 1,4
mattergen-670,gen_8531,8-0,0.172,4.999850182733617,6.382938164894049,8.335756301879883,82.3434489361626,90.33273517802576,91.54822198392304,263.55646866295643,P 1,5
mattergen-1287,gen_7690,8-0,0.174,5.815846898656538,5.331167478195961,7.416537761688232,104.03228474256204,92.18254852819332,93.2109769954292,222.42240636986008,P 1,4
mattergen-993,gen_8307,8-0,0.175,5.100258497671673,5.170152924554483,9.122930526733398,101.15548484023334,99.63785039755838,111.64108882072858,211.72891391127592,P 1,7
mattergen-712,gen_1272,8-0,0.182,5.657315041533851,5.534892506781185,6.667596817016602,70.45383673896836,80.39724813979863,93.83771526785988,192.29160847595435,P 1,3
mattergen-1132,gen_1068,8-0,0.224,5.4753430233917655,5.816861895899658,7.900374889373779,107.34496697206424,88.18724314165551,88.75927146372418,239.9319200269404,P 1,10
mattergen-54,gen_7756,8-1,0.049,5.115455847878286,4.9944517814388325,8.354671478271484,90.03109352485728,107.23444021597427,91.6302114461348,203.7772030636766,P 1,3
mattergen-1257,gen_8465,8-1,0.052,5.708152154541281,5.072122795768832,7.709994792938232,110.67872893889194,90.09854847586683,91.52344193412604,208.7535699556214,P 1,3
mattergen-554,gen_5026,8-1,0.069,5.10227828969827,7.052545604002482,7.328781604766846,75.56790087156361,77.23996639311446,71.25418417560086,238.9830158576964,P 1,4
mattergen-1096,gen_1411,8-1,0.1,5.101073307666923,5.365556269994196,7.636814117431641,93.97685307605668,103.19527140244584,86.46815965579893,202.78616351213043,P 1,3
mattergen-989,gen_6231,8-1,0.107,5.252904224472172,4.996458649691503,9.745194435119627,102.88996959154434,91.259277611666,117.9963803773137,217.75141961510235,P 1,8
mattergen-540,gen_3324,8-1,0.118,5.292755439773781,5.14366800089455,8.845510482788086,92.5932135998525,101.81568385702543,97.04983696067956,233.31255544409868,P 1,4
mattergen-1166,gen_4098,8-1,0.124,5.076215975148594,5.331237871015253,9.304839134216309,95.0172750050585,99.67993134500698,94.55008330762124,246.13964815005343,P 1,2
mattergen-556,gen_6205,8-1,0.161,4.82372251389565,5.941797674496627,7.289657592773437,83.57095018857788,102.7304368587362,95.47652961447436,201.97502321250545,P 1,3
mattergen-1187,gen_6211,8-1,0.171,5.073398700968553,5.589187154793045,7.936107635498047,89.99664888160301,109.0949769643122,90.38277996051646,212.65025837802585,P 1,3
mattergen-1065,gen_2665,8-1,0.182,5.189065730540988,5.486502185837185,7.466096878051758,92.0132075583618,81.9003950316033,89.72367351427823,210.29793830327125,P 1,3
mattergen-1260,gen_7021,8-1,0.188,5.316829317999859,4.983569247427255,8.418853759765625,106.82945746975274,90.89332293654417,89.99302890659966,213.4903490053216,P 1,8
mattergen-594,gen_6894,8-1,0.234,5.177416635606514,6.921971977541687,7.264002799987793,87.11862569150769,92.06989827635086,111.65541779227766,241.60380056689615,P 1,-1
mattergen-1100,gen_8500,8-2,0.003,5.196929256822606,5.9809202066019855,7.660635948181152,113.20175688888588,89.87830219913663,90.11628647714012,218.8527703978515,P 1,1
mattergen-1120,gen_8233,8-2,0.01,5.189807473375409,5.997974006283195,7.566768646240234,89.93464442334597,109.08302398821972,90.06564061550185,222.5966993730684,P 1,0
mattergen-203,gen_1357,8-2,0.02,5.049730356449086,5.611046011841551,9.29957103729248,73.546295242905,80.7500686412999,55.72870304271769,208.8311174225859,P 1,3
mattergen-1131,gen_1068,8-2,0.045,4.9993306242728845,6.028471542077092,7.448437213897705,113.54807590688432,88.72858320220831,90.89743470131457,205.73326042152257,P 1,3
mattergen-1258,gen_1898,8-2,0.045,6.423419768427352,6.301843159635123,5.950281620025635,105.36613072632343,106.0869120812294,99.84372465127488,215.2554617465185,P 1,3
mattergen-1084,gen_1531,8-2,0.054,5.793127998747945,5.268583654339823,7.395208358764648,89.82295716479513,108.40484107347052,90.22745466470349,214.16595910138463,P 1,3
mattergen-121,gen_4741,8-2,0.055,5.893031318451274,5.199185776107689,7.575414657592773,70.93912222445394,90.65777704811872,89.09972212632829,219.3161860186564,P 1,3
mattergen-682,gen_9098,8-2,0.098,4.81643154268593,4.880911133750355,9.47317123413086,98.92123373813186,98.251813641822,111.2094387284502,200.2282105447425,P 1,3
mattergen-767,gen_212,8-2,0.108,5.673794900798007,7.324309119063493,7.07194709777832,108.86104285999149,101.2180416336707,111.76265684971888,241.19216081296807,P 1,5
mattergen-190,gen_9946,8-2,0.13,4.98231808435766,6.3869054724721215,6.6186065673828125,82.0404559371981,83.419853091864,70.85746804442226,196.5125031859623,P 1,3
mattergen-1051,gen_8486,8-2,0.134,5.032232941507915,5.019138506021222,9.714285850524902,87.68006072347427,93.11045709228776,69.86637965578878,229.56730470178053,P 1,-1
mattergen-199,gen_23,8-2,0.168,5.027836288264557,5.309774889433588,8.679533958435059,93.52345791686258,104.83648457786306,90.60900265141828,223.4825925447526,P 1,9
mattergen-821,gen_931,8-2,0.169,5.605909556167977,5.199889072809032,7.353417873382568,109.22695690188176,94.77722778347358,90.96568210122444,201.4700818523317,P 1,3
mattergen-544,gen_3178,8-2,0.279,5.831162738093029,5.183693388192509,9.770523071289062,95.35083449730531,95.69943300693508,113.82452886359796,265.93019699323986,P 1,2
mattergen-1308,gen_8155,9-0,0.041,5.801539804001045,5.180497574262222,7.629181385040283,87.0650224107883,67.97999768135287,89.36593553402774,212.2806802912017,P 1,3
mattergen-575,gen_3614,9-0,0.053,5.537547987713901,5.334237338892843,7.695050716400146,90.73980083103012,109.17183873363273,89.60848238329868,214.67569186365705,P 1,3
mattergen-600,gen_6120,9-0,0.053,5.667766449569886,5.044458803838064,7.740575790405273,110.66338700861698,91.15709114017194,88.93157640470008,207.0145465027392,P 1,3
mattergen-829,gen_8386,9-0,0.056,5.219696938239657,5.571091823196365,7.456927299499512,91.13352689975514,72.84713593197282,89.74794800937126,207.14572600059827,P 1,3
mattergen-770,gen_772,9-0,0.059,5.049042714322542,5.720081615708856,7.480139255523682,87.25229239581445,71.44920827316601,91.59877908504004,204.36078146887547,P 1,3
mattergen-597,gen_8599,9-0,0.062,5.221024885468012,6.423388523897639,7.237635612487793,90.2273931680063,68.51521019278385,83.76236629893087,224.27177806978756,P 1,4
mattergen-197,gen_9036,9-0,0.064,4.825274410852141,5.003029819268127,9.544565200805664,99.53553385735292,101.26545034806462,109.04709931112691,206.95982107744808,P 1,3
mattergen-340,gen_4549,9-0,0.067,5.819344831121349,5.124547590141219,7.872127532958984,86.8359992768857,115.61539022920158,88.28866449813685,210.9864636145883,P 1,3
mattergen-407,gen_4585,9-0,0.089,5.508861068086741,5.009887007905386,9.226134300231934,81.90328378096095,74.47910665268603,58.35185123424636,208.8582669923821,P 1,3
mattergen-774,gen_8679,9-0,0.097,5.2006373744161385,5.498572650047544,7.757940292358398,88.0129911886239,96.6833904030989,88.8879520482257,220.1452152516122,P 1,4
mattergen-1310,gen_7480,9-0,0.111,5.334426536056391,5.394893756695951,8.434463500976562,89.38998466704227,88.72903399480938,62.37717937836491,215.01275700433857,P 1,7
mattergen-612,gen_8176,9-0,0.154,5.075655830170114,6.921060802355219,7.1782708168029785,88.8910598879933,83.73982631719055,106.04890334250392,240.56840813048777,P 1,5
mattergen-1143,gen_9056,9-0,0.184,5.337057787277146,7.370194558096904,7.002763748168945,84.98378233913789,74.28086210188394,66.52556198168404,243.1430636919513,P 1,4
mattergen-992,gen_507,9-0,0.227,5.745620179329597,7.033546851810787,7.702108383178711,112.41686780243828,110.803371779326,82.80333949318677,268.95995954108736,P 1,5
mattergen-60,gen_2966,9-0,0.229,4.896995184977578,5.630339410191126,8.416522979736328,84.71656450793955,88.0422995046454,86.14188129370058,230.4572643111303,P 1,5
mattergen-919,gen_3426,9-0,0.256,5.062975350962419,6.199981620736362,7.369456768035889,96.32554296202764,72.5707995021739,86.39881972511768,218.2427182601008,P 1,3
mattergen-141,gen_1841,9-1,0.04,6.392106386418284,6.483385458734031,6.088622570037842,102.89308415087297,103.2062895927638,102.37497261580168,229.91488332529025,P 1,10
mattergen-918,gen_5364,9-1,0.052,5.666554770693574,5.05318958690297,7.742856025695801,110.4573076632832,90.46160711924551,88.54399050319778,207.66051817456943,P 1,3
mattergen-977,gen_3437,9-1,0.066,5.471028682399852,5.286784422373319,7.771737098693848,69.80830854100309,87.78499283280536,89.62003222050035,210.8128999433805,P 1,3
mattergen-331,gen_3270,9-1,0.069,5.288417595199038,6.782952490868427,7.947816371917725,69.03181083531598,91.58727018328506,99.72079001988506,262.2293044649697,P 1,5
mattergen-192,gen_774,9-1,0.098,4.85977775062151,5.515141244315003,7.220224857330322,91.12576095198972,105.7251263605886,93.86667499689672,185.7072487176688,P 1,3
mattergen-191,gen_1504,9-1,0.15,5.176901150824477,7.1320492363373615,7.225641250610352,86.17902397627637,68.67114455150087,89.66944879915312,247.91057793358308,P 1,5
mattergen-1239,gen_3454,9-1,0.186,5.255385854326303,6.4668533115825655,7.220905780792236,84.68940772898308,70.87705549482038,70.56657042967879,218.61921295595263,P 1,4
mattergen-662,gen_6882,9-1,0.189,5.337575984614478,4.946892990240798,8.347955703735352,73.27812745092618,91.26940677323964,90.66616455247924,211.0468375815878,P 1,8
mattergen-1146,gen_695,9-1,0.239,6.8148112400442935,6.966781763405949,7.6087965965271,109.17236143092735,104.39239140570884,114.54898714226688,277.4581881657167,P 1,6
mattergen-1206,gen_7398,9-1,0.253,5.81834251378883,6.5788564706475805,7.166586399078369,91.85714479808426,110.95673672816392,111.00176794689284,235.06612376174425,P 1,4
mattergen-1020,gen_7666,9-3,0.045,5.9171585971941925,6.306493652029213,6.437582492828369,99.89701494977692,106.12547794077643,105.48424622525938,214.40327048521243,P 1,3
mattergen-1022,gen_1263,9-3,0.053,5.267888998962137,5.535142490439664,7.829385757446289,111.65671433254528,90.55105534993712,90.348792973951,212.1572045270373,P 1,3
mattergen-955,gen_5128,9-3,0.072,6.300745353958079,5.20309830818664,7.172118186950684,71.0081349066627,86.54096262566586,84.91362891194049,221.32800753937,P 1,4
mattergen-241,gen_7352,9-3,0.09,5.35249629006777,7.396845878815624,7.136253356933594,94.30212002667544,76.09280192115666,66.42622658753697,246.67146544659465,P 1,2
mattergen-556,gen_7201,9-3,0.101,4.915818047830727,5.352342305969063,8.32285213470459,86.58368497172297,81.04219553889959,73.9593715958721,207.8592740105284,P 1,8
mattergen-728,gen_2157,9-3,0.11,5.1697043266484375,5.734341394789964,7.203248977661133,71.7702603548403,90.3857921141944,88.79364079723989,202.75675352358752,P 1,3
mattergen-659,gen_307,9-3,0.113,5.0351964803188825,4.985315596326084,9.175607681274414,74.78768817545192,75.22707393783648,79.00794064959142,213.0100204294096,P 1,8
mattergen-1062,gen_2768,9-3,0.125,5.426382118872557,5.323469969521437,7.63567590713501,92.87672119788716,73.24670894385825,90.968536958689,210.94404439368472,P 1,3
mattergen-32,gen_6705,9-3,0.128,5.1655050878166895,5.457749134632604,7.329624652862549,94.72570815728604,84.72372248217783,94.9445062077798,204.41751782756864,P 1,3
mattergen-1166,gen_6410,9-3,0.173,5.08074138851658,6.083475070909549,7.597116470336914,105.1037354692472,83.08270784698027,86.82526904946242,224.1301606353736,P 1,4
mattergen-821,gen_5209,9-3,0.184,4.917131123747855,6.696456522830544,6.991377353668213,67.24286350335271,72.82124270867251,79.99184316393782,202.3523557985445,P 1,3
mattergen-224,gen_6164,9-3,0.215,4.950237820057177,7.941188378354686,7.122690677642822,64.89641316197599,79.46403267461434,83.75829585081836,249.1230550501789,P 1,5
mattergen-352,gen_2356,10-0,0.071,6.581434029357241,7.042544324301277,6.982601165771484,90.29811294944795,89.94423400867966,90.76464902841256,323.6105157270487,P 1,6
mattergen-366,gen_6643,10-0,0.098,5.247348096564741,7.250425964038862,7.211560249328613,70.84755730635142,71.8165493017302,71.41738574256743,238.98031289866051,P 1,10
mattergen-97,gen_517,10-0,0.118,5.380036336431345,6.588988263740291,7.254841327667236,110.43240896464587,105.93789175758502,105.50867078829764,212.0683122623701,P 1,3
mattergen-925,gen_9968,10-0,0.123,5.3688006401746735,5.407665541032595,7.475152969360352,90.04568280855561,90.0002893724109,92.70264693290656,216.78224571516745,P 1,0
mattergen-481,gen_4375,10-0,0.125,4.82325197881475,5.149514384593563,10.167882919311523,72.24442037527609,102.115714733506,113.62408346740057,219.24237621044705,P 1,8
mattergen-801,gen_3984,10-0,0.13,5.05125125562508,5.698353085103709,7.776511669158935,110.96033522402224,93.46412440869994,91.01583596978207,208.45807365383536,P 1,3
mattergen-1090,gen_4088,10-0,0.141,5.260035305730614,6.589544241088627,8.022857666015625,109.53930817372505,101.92933860378707,107.4166018396794,235.04727554392997,P 1,9
mattergen-286,gen_3508,10-0,0.149,5.22667361747796,5.695050064043886,7.646121501922607,91.90380865112206,88.73391072556531,98.47540722574983,224.95189784847943,P 1,4
mattergen-1142,gen_7938,10-0,0.158,5.264160611945265,6.120768273043719,6.998608112335205,112.20541943343731,97.53516317899496,96.05434289974713,203.99913172871453,P 1,3
mattergen-596,gen_6894,10-0,0.159,4.9306158060899525,6.993968532191651,6.9882001876831055,116.74991177345012,97.94162762879866,98.21647554385764,207.32061098764223,P 1,3
mattergen-358,gen_9808,10-0,0.16,4.73983327133701,5.8190743228693975,7.366473197937012,86.09024527464057,101.10344504404463,90.59628481374816,198.90990543577925,P 1,3
mattergen-1171,gen_898,10-0,0.169,5.15452114789438,6.842308649271756,7.333724498748779,82.6093756721988,107.09358218066272,105.35789401480211,238.0355993839023,P 1,4
mattergen-1052,gen_102,10-0,0.203,5.447927883548696,5.57294955070884,7.508803367614746,76.18401284811218,93.95523530559878,81.3393158602899,217.5434159290719,P 1,4
mattergen-815,gen_3958,10-0,0.281,7.727430938937308,7.398226257898196,6.944972515106201,103.4243294383167,103.2701036006178,117.34919028951532,315.98609635055993,P 1,6
mattergen-335,gen_2390,10-1,0.053,5.193376359916428,5.085754362550471,9.817848205566406,96.24645674574114,99.91460997286596,118.53674243165052,218.8681889457732,P 1,8
mattergen-94,gen_4599,10-1,0.068,4.939901848616436,6.02794873237924,7.435001373291016,92.22942402028094,107.54713970886564,88.60528470703677,210.91559644217767,P 1,3
mattergen-1052,gen_2848,10-1,0.081,5.295181275612866,7.186235063995565,7.332815647125244,72.90267350087201,70.77965061984118,71.71967734963893,244.4546774853287,P 1,2
mattergen-393,gen_6895,10-1,0.084,5.38715435521332,7.218650046982488,7.218977451324463,74.03727433092715,75.09644664699523,68.71810299205039,247.5897659705308,P 1,2
mattergen-1211,gen_7212,10-1,0.096,5.392918142764204,5.148289898279008,9.496100425720217,103.72660545850243,100.67612086387636,91.73964500017742,250.92515479926465,P 1,2
mattergen-436,gen_3050,10-1,0.104,4.8472049484225055,5.414977684066939,8.503605842590332,90.44485272353404,106.53670900719936,90.424129899257,213.949214791309,P 1,8
mattergen-906,gen_681,10-1,0.111,5.601685071699902,6.218098077862711,5.820894718170166,102.37668137786774,99.83021565045485,102.09498935888035,188.6438190615286,P 1,3
mattergen-204,gen_2319,10-1,0.112,5.1705783765226565,5.326728384576418,9.404126167297363,104.3127876258697,96.26433811570362,101.0467071074812,242.96372855933907,P 1,2
mattergen-72,gen_4889,10-1,0.126,5.638682352568753,6.771005117567828,7.122528076171875,112.35600256103206,107.416841132283,103.24049443147636,221.1086364935036,P 1,4
mattergen-968,gen_7173,10-1,0.128,5.239179762868062,7.545618939118321,7.493067741394043,79.6489191931275,69.46271585613385,66.77892306116965,254.6293797221532,P 1,2
mattergen-350,gen_3631,10-1,0.133,5.181163507819851,5.808350228092195,7.336825847625732,90.6183190308716,73.27759398060596,92.66169999182436,211.22824163061017,P 1,3
mattergen-807,gen_5623,10-1,0.136,5.334609561801526,6.616787568238274,7.112370491027832,109.23595136340144,105.82194321909678,104.97294587349928,210.6375462404134,P 1,3
mattergen-47,gen_6818,10-1,0.148,4.885993302600682,5.528615517261838,9.127057075500488,90.55761913555304,77.60231394193211,92.65090145611605,240.5402355317381,P 1,4
mattergen-596,gen_3716,10-1,0.156,6.131324391646615,5.338671734845374,7.47096061706543,113.41347981865547,91.44467627538296,99.81381050440235,219.9570896076369,P 1,4
mattergen-1247,gen_3912,10-1,0.184,5.363407052459261,5.733529902803107,7.669150352478027,90.06049748241276,110.44343407129584,90.36274017616142,220.9766783839762,P 1,7
mattergen-1143,gen_4861,10-1,0.234,7.058126423834403,6.771223591217213,5.901973247528076,99.3215103148796,112.6265197857138,91.69905303766416,255.60691956135275,P 1,5
mattergen-875,gen_7595,10-1,0.236,5.019736570006843,5.206826692531001,11.031786918640137,98.6427120629836,97.6329847801926,117.5664593711341,245.87161561325811,P 1,2
mattergen-1042,gen_9022,10-1,0.24,5.201793203393201,7.229201991356254,7.191883563995361,88.51768745535806,94.80857842100332,100.2181360592641,265.2065039127564,P 1,2
mattergen-766,gen_4779,10-2,0.004,5.183812387557213,5.974498602801374,7.665672779083252,113.07740838956124,90.70950887635864,89.97322815944062,218.39331221952935,P 1,1
mattergen-2116,gen_4779,10-2,0.004,5.183812387557213,5.974498602801374,7.665672779083252,113.07740838956124,90.70950887635864,89.97322815944062,218.39331221952935,P 1,1
mattergen-1082,gen_3681,10-2,0.042,5.208435103706962,5.091358586589554,8.335755348205566,89.18739445065435,71.41263931059635,87.10343554244987,209.2494135320876,P 1,3
mattergen-2432,gen_3681,10-2,0.042,5.208435103706962,5.091358586589554,8.335755348205566,89.18739445065435,71.41263931059635,87.10343554244987,209.2494135320876,P 1,3
mattergen-574,gen_8446,10-2,0.055,5.236589345006259,5.595694773838891,7.465899467468262,91.28593572290276,72.06543365070567,89.93685738407292,208.07841767470143,P 1,3
mattergen-1092,gen_5559,10-2,0.055,5.186141965640093,5.913737317859267,7.627388954162598,88.97048122404074,111.33456222761588,91.5650582086498,217.8080382950912,P 1,3
mattergen-1924,gen_8446,10-2,0.055,5.236589345006259,5.595694773838891,7.465899467468262,91.28593572290276,72.06543365070567,89.93685738407292,208.07841767470143,P 1,3
mattergen-2442,gen_5559,10-2,0.055,5.186141965640093,5.913737317859267,7.627388954162598,88.97048122404074,111.33456222761588,91.5650582086498,217.8080382950912,P 1,3
mattergen-788,gen_3819,10-2,0.068,5.150523126598584,7.762771141598479,7.714260578155518,105.43740358019645,91.42656940129142,115.31803043051168,265.3214242319906,P 1,6
mattergen-2138,gen_3819,10-2,0.068,5.150523126598584,7.762771141598479,7.714260578155518,105.43740358019645,91.42656940129142,115.31803043051168,265.3214242319906,P 1,6
mattergen-2017,gen_6467,10-2,0.094,5.2002078041339255,7.365715642966403,7.231512546539307,69.87730707097758,70.62345868555303,69.5838359436532,236.581934663163,P 1,10
mattergen-815,gen_7013,10-2,0.122,5.0547955188719245,5.348757278909631,8.268887519836426,89.84886407778107,71.40811102906457,90.37717233578792,211.89057919696995,P 1,-1
mattergen-1034,gen_90,10-2,0.126,5.324131214122431,5.298109522849424,8.988496780395508,95.6238300548698,83.09161458136786,119.25477546284648,219.37630527980124,P 1,9
mattergen-2384,gen_90,10-2,0.126,5.324131214122431,5.298109522849424,8.988496780395508,95.6238300548698,83.09161458136786,119.25477546284648,219.37630527980124,P 1,9
mattergen-667,gen_6467,10-2,0.139,5.2002078041339255,7.365715642966403,7.231512546539307,69.87730707097758,70.62345868555303,69.5838359436532,236.581934663163,P 1,10
mattergen-944,gen_8703,10-2,0.146,5.407404915626022,5.398197949113616,8.52846622467041,110.57145298089064,103.83326708851808,103.08902936608968,212.70558916485007,P 1,7
mattergen-2294,gen_8703,10-2,0.146,5.407404915626022,5.398197949113616,8.52846622467041,110.57145298089064,103.83326708851808,103.08902936608968,212.70558916485007,P 1,7
mattergen-2165,gen_7013,10-2,0.153,5.0547955188719245,5.348757278909631,8.268887519836426,89.84886407778107,71.40811102906457,90.37717233578792,211.89057919696995,P 1,-1
mattergen-1232,gen_7344,10-2,0.156,5.111145710690046,5.518777259917396,7.246842384338379,87.02914355745386,76.61238736999768,88.23270471851312,198.5543220362948,P 1,3
mattergen-2582,gen_7344,10-2,0.156,5.111145710690046,5.518777259917396,7.246842384338379,87.02914355745386,76.61238736999768,88.23270471851312,198.5543220362948,P 1,3
mattergen-587,gen_4820,10-2,0.158,4.82184865862324,5.9737947348101335,7.755667686462402,77.46648915945589,90.3414436706026,91.06605157886835,218.03798827755585,P 1,3
mattergen-1937,gen_4820,10-2,0.158,4.82184865862324,5.9737947348101335,7.755667686462402,77.46648915945589,90.3414436706026,91.06605157886835,218.03798827755585,P 1,3
mattergen-1286,gen_6633,10-2,0.197,5.150603563184939,6.349878409642462,7.361924648284912,91.3341842435687,95.0025080670472,106.77989807013915,229.3501852472664,P 1,4
mattergen-2636,gen_6633,10-2,0.197,5.150603563184939,6.349878409642462,7.361924648284912,91.3341842435687,95.0025080670472,106.77989807013915,229.3501852472664,P 1,4
