Mattergen ID,Gen ID,Directory,Energy Above Hull (eV/atom),a,b,c,alpha,beta,gamma,Volume,Space group
mattergen-733,gen_4305,6-1,0.185,5.433915920684464,5.271410712817904,9.957968711853027,105.62423741523305,105.42544325891159,91.72007620076543,263.21239735154774,P 1
mattergen-1277,gen_5210,6-1,0.186,5.419647656432969,6.574187274209225,9.438552856445312,104.25321394948641,111.13662320511067,99.94902030159565,291.0108537980801,P 1
mattergen-558,gen_3417,6-1,0.188,5.296325488610892,5.689600315279715,5.1494927406311035,123.7389040032246,89.93758139939497,109.4335012586913,118.30219287617946,P 1
mattergen-1056,gen_5622,6-1,0.188,6.07771488973217,6.945210977288454,7.290042400360107,66.225867006573,75.94609549704379,79.7107252230619,272.04660992538726,P 1
mattergen-633,gen_1491,6-1,0.192,5.010129522571452,5.564740997917775,9.8296537399292,83.55830777731283,92.10380320048706,94.03165823760645,271.5324943118465,P 1
mattergen-1265,gen_9355,6-1,0.193,5.132444884179217,4.88665311301404,5.276625156402588,111.17733860925291,105.37262095611499,108.02782179943294,106.21622257146471,P 1
mattergen-1300,gen_7265,6-1,0.194,5.70938562078256,7.166975060218105,8.030463218688965,112.16193824741109,107.34846952165496,81.97196922962263,290.3410500564825,P 1
mattergen-876,gen_6063,6-1,0.197,5.068070574042105,6.9447449141219355,9.21882152557373,75.27049320001913,69.7183431672874,74.93682608919437,289.02732987026,P 1
mattergen-984,gen_3310,6-1,0.199,4.864496772647333,7.292383093915257,7.998018741607666,94.7336033595553,89.7618338243057,88.01098325240879,282.57480641983005,P 1
mattergen-1050,gen_9540,6-1,0.199,4.754772981463515,4.755934989647808,5.824533939361572,65.86297397342598,65.83705981850962,59.90476841726326,100.45233267898544,P 1
mattergen-623,gen_6272,6-1,0.2,5.088481496892873,5.44051808312032,9.73254680633545,88.38034608554135,94.78858637050429,91.27707711789016,268.33414283586484,P 1
mattergen-362,gen_6783,6-1,0.201,5.009878449632955,5.167800233454722,12.007179260253906,97.13642291086141,92.41099799984866,119.74970377416803,265.8560571651172,P 1
mattergen-512,gen_3165,6-1,0.201,5.318256675944298,5.316191325591261,5.306576251983643,103.51782773915916,106.58703511408012,118.64806263270953,113.27512304121468,P 1
mattergen-1197,gen_6328,6-1,0.203,5.161922351147651,4.910957847840357,11.22046947479248,96.38324469243422,97.69240758303592,115.18663167380144,250.55605152374756,P 1
mattergen-393,gen_137,6-1,0.206,4.74644405825105,4.747163274602979,5.052872180938721,90.08102903367178,118.00864592445015,119.99803826204037,82.79438853087986,P 1
mattergen-948,gen_4312,6-1,0.206,4.736037610343416,4.734058620935736,5.96489143371582,105.325963592434,105.28392928210484,119.6537417477097,98.90448338974592,P 1
mattergen-1150,gen_4320,6-1,0.207,4.755759905827981,4.752746303043375,5.96422004699707,105.05288550718919,104.99629003328245,120.26029073571769,99.42283988099274,P 1
mattergen-423,gen_896,6-1,0.209,4.750422256701155,4.832228417526232,5.422805309295654,91.59054172266025,99.93757265851238,77.15912391697401,119.53979283476495,P 1
mattergen-98,gen_5683,6-1,0.21,4.746024057141993,4.7432593903619065,5.566405773162842,99.13013525199231,99.51058316850394,120.17776713070745,102.45250678149571,P 1
mattergen-590,gen_9197,6-1,0.212,5.121013428391391,4.87890198960482,5.027408599853516,72.03429572309012,70.42280250777387,70.39072016840436,108.73200693737176,P 1
mattergen-1185,gen_2206,6-1,0.213,4.6660478450137175,5.735973729392104,5.367677211761475,89.09825355560432,98.72865689331117,125.32763404693631,115.38775537889929,P 1
mattergen-550,gen_8704,6-1,0.216,5.6770944695672085,7.297542002340377,7.077201843261719,73.2767737239191,72.41419049387865,68.37134624919162,254.61986844585775,P 1
mattergen-848,gen_8687,6-1,0.216,5.190462384941265,5.79079462354073,8.351603507995605,74.56853557985316,85.4124175624615,89.0188800736958,241.19630397372458,P 1
mattergen-716,gen_6095,6-1,0.218,4.95579290065466,4.87403513706773,4.849093914031982,78.48218695809366,69.18305490584204,68.02421594112381,101.22674475304464,P 1
mattergen-1084,gen_4040,6-1,0.218,4.843140006680846,5.661278771333141,9.224807739257812,89.69692652492272,87.96848565811858,89.81021886740551,252.7654092589222,P 1
mattergen-581,gen_213,6-1,0.22,4.780368835807388,4.9095879504106215,5.744363784790039,115.33722229368126,121.14456775761668,90.02980344214482,99.90538626459781,P 1
mattergen-1187,gen_3431,6-1,0.221,4.801295522632057,5.9922802712261625,9.140109062194824,93.44551176433745,86.36056394209041,88.2945727008451,261.8138619743333,P 1
mattergen-584,gen_4820,6-1,0.224,4.758012671678378,4.7512993231072995,5.391873359680176,89.97594657756663,116.1531860406952,120.12063987143632,90.73266390774695,P 1
mattergen-564,gen_8267,6-1,0.225,5.4662044303022945,6.877036161660754,8.769491195678711,100.44670089377219,109.66969182871003,103.59487360336573,289.2502639337363,P 1
mattergen-1022,gen_80,6-1,0.227,4.919500364942759,4.691126262673204,4.692752361297607,116.78766936289277,101.90731039037644,102.07251774963144,88.75722963599823,P 1
mattergen-55,gen_2998,6-1,0.229,4.746556874712644,4.746407758148951,5.030409336090088,61.771553946356036,61.814681231498206,59.96033211105029,82.21454565193214,P 1
mattergen-500,gen_7526,6-1,0.229,5.708746597265355,7.149130933952286,7.5755720138549805,87.65651667079374,97.54081853789239,111.52091062401529,285.1275468594824,P 1
mattergen-749,gen_7586,6-1,0.23,4.690299476949304,4.692322780475029,4.8229780197143555,105.9923362015764,106.09006304800174,83.39308590868903,97.95481185330584,P 1
mattergen-755,gen_5639,6-1,0.231,4.807793285891164,4.69838231981744,4.762757301330566,71.55892829354822,106.4933789425251,99.5998673809621,97.51023890993096,P 1
mattergen-874,gen_4846,6-1,0.242,4.744568540883398,5.308950589123916,7.180441856384277,113.50065893391225,82.99985793476706,112.97829451559396,152.58078287659325,P 1
mattergen-719,gen_5666,6-1,0.246,4.901850664890869,4.859267844799715,4.926875591278076,102.55636966526289,101.80442125287144,119.77305159670277,92.41617548017605,P 1
mattergen-51,gen_5637,6-1,0.248,5.0824548041847875,5.1692981936180695,6.827524662017822,98.29788270925407,99.70902807601604,60.327556870156016,153.23544212642406,P 1
mattergen-499,gen_2444,6-1,0.249,5.107738996593537,5.082643415135012,7.361795425415039,109.03334243868937,84.14297145451907,119.52146627884176,156.81337878679392,P 1
mattergen-1205,gen_4076,6-1,0.252,5.179207617622272,5.072471335828743,5.53240442276001,89.20174466156124,88.73393798492894,56.22834514489065,120.78878477516722,P 1
mattergen-771,gen_2593,6-1,0.265,4.943764788473078,4.888652438470758,5.35591983795166,90.06808582815492,117.3829745569035,90.00486560101189,114.93972392427996,P 1
mattergen-455,gen_4743,6-1,0.272,5.250234124105587,7.12125276001781,9.59095287322998,83.76270835396954,105.55973906578278,112.72507129716814,318.6246282055027,P 1
mattergen-858,gen_4417,6-1,0.274,5.029111181313726,4.793716936588358,5.450984477996826,94.29648509913312,108.18535398749964,111.67602365006792,113.29671022184294,P 1
mattergen-36,gen_1104,6-1,0.277,4.93861090479903,5.368443875176882,5.360407829284668,120.29565657188648,90.92020648457309,88.69605104698488,122.67653818994906,P 1
mattergen-701,gen_7236,6-1,0.279,2.9931944695705908,5.313239216180656,7.260247230529785,101.11981569063063,90.09299552003584,106.36547814952618,108.51351055116596,P 1
mattergen-289,gen_1103,6-1,0.288,4.943399048311209,4.935078517206149,5.484433174133301,63.12299537351273,63.1799408531189,59.907808400627694,98.79374774284506,P 1
mattergen-1288,gen_7294,6-1,0.291,7.053351170375603,7.9421015830660675,9.324657440185547,96.64650765666568,107.74850813119802,102.95625632124394,475.1934099544316,P 1
mattergen-738,gen_4899,6-1,0.299,5.085124126131141,5.266748373539839,5.686150074005127,92.71048115428873,92.43323694787927,117.24792654731326,134.88385846839262,P 1
mattergen-947,gen_1846,6-1,0.3,5.203448551591752,5.157982199314098,5.7755889892578125,108.31373328907091,107.30851295016497,115.23518144523726,115.09377719927528,P 1
mattergen-456,gen_5937,6-1,0.316,4.680303728802304,4.969704863495503,5.882805347442627,82.79872260931278,91.86445965970559,68.63353809091392,125.96897476726151,P 1
mattergen-345,gen_1637,6-1,0.327,5.341712897891224,5.1116194312931205,6.852808475494385,71.84322162899663,63.41974499789222,61.32253958563635,145.68779299713032,P 1
mattergen-88,gen_1447,6-1,0.328,5.2307317587486235,7.994392284453899,9.627459526062012,105.64101288874564,91.61520559754157,87.70342662661072,387.3044002162338,P 1
mattergen-434,gen_4832,6-1,0.357,4.943606248385209,4.942047019611513,5.6551618576049805,64.09234238673092,64.12406678412513,60.01369682005533,103.34139568774603,P 1
mattergen-1029,gen_1468,6-1,0.379,5.207210311211224,5.212903327781832,5.313109874725342,90.52597491330476,90.05760148733859,120.29725620650974,124.51681143111304,P 1
mattergen-924,gen_6104,6-1,0.563,4.903555425809863,4.907859925678526,5.581391334533691,90.0128500907653,89.91222090751886,119.82948036782192,116.52508628709779,P 1
mattergen-341,gen_7669,6-1,0.575,3.056997299261565,3.0576492809943923,11.454950332641602,90.0737002470123,89.99962001386928,120.17364322988732,92.56430009840322,P 1
mattergen-11,gen_7594,6-2,,5.2461190828101545,7.613720144532173,7.604788780212402,91.54682172334786,69.99345631537706,69.92932496088194,264.47717357692017,P 1
mattergen-548,gen_9100,6-2,0.012,5.576383206753014,5.273144731340917,9.173907279968262,88.94404833567941,89.95764850010251,89.97429367411425,269.7135272817294,P 1
mattergen-597,gen_9638,6-2,0.017,5.308468247814157,7.661193736035786,7.655549049377441,93.61302927949926,110.45029218564208,110.48634007582324,267.11366536464146,P 1
mattergen-767,gen_2302,6-2,0.018,5.557521846674045,7.488011438953349,7.692611217498779,68.46883607871855,69.08141390553916,80.7123598956995,277.99001496340816,P 1
mattergen-80,gen_172,6-2,0.026,5.288422627779859,5.17564468979238,5.647023677825928,89.85954651485866,89.87812461086502,61.40831781748239,135.71539660759183,P 1
mattergen-756,gen_3329,6-2,0.027,5.309479394821546,5.655337828266954,9.016109466552734,89.99546042884367,87.97635414664002,89.94527903015799,270.5568495485935,P 1
mattergen-36,gen_4863,6-2,0.031,5.357254819403796,5.36151301130798,5.31601095199585,87.58400069804793,87.33493096779587,105.88092907707102,146.46551728364167,P 1
mattergen-904,gen_3154,6-2,0.034,5.047208484105557,7.588388543861793,7.608007907867432,95.94274539581723,86.82558363437515,89.69183121228978,289.3592817097142,P 1
mattergen-1288,gen_8658,6-2,0.034,5.492723684335479,7.595575459868779,7.560258865356445,104.59904648449657,97.94659231291111,110.17741799173884,277.5564953683499,P 1
mattergen-1094,gen_1745,6-2,0.037,5.321739800204643,5.375059264274488,10.093318939208984,74.41862674716415,106.06499501308367,89.79681800656627,266.29769515540323,P 1
mattergen-181,gen_6078,6-2,0.054,5.284744773092705,5.497324506929072,5.322706699371338,97.38146309855655,96.20826196357694,99.11260166109534,150.1088093560136,P 1
mattergen-236,gen_4757,6-2,0.056,5.192765267729266,5.390419136310673,10.913012504577637,78.85411046190674,85.53150829731752,98.37735874121232,294.7327741482044,P 1
mattergen-129,gen_4809,6-2,0.057,5.498840453396832,5.231488977114002,6.878622055053711,103.2052522427136,130.89034533444632,76.141753012159,144.5407645170762,P 1
mattergen-266,gen_5396,6-2,0.057,5.0412169297386855,5.942179943237997,5.393591403961182,58.99566356156906,90.95650217743106,84.96648047502703,137.58881782930254,P 1
mattergen-830,gen_1909,6-2,0.057,4.975921489354849,6.787253445331759,8.018600463867188,88.53634075342084,103.22084457722386,104.69350108269485,254.8599263465569,P 1
mattergen-1026,gen_9686,6-2,0.057,5.034476689613205,5.599810483701806,5.512092113494873,109.58524020955466,88.90818987978828,83.01125713904717,145.02120430174224,P 1
mattergen-1255,gen_9174,6-2,0.057,5.574300881177431,5.578515744030711,5.132032871246338,93.18045946389688,92.8911055316297,111.79689842141045,147.5145849475242,P 1
mattergen-193,gen_4506,6-2,0.06,5.129280627007528,7.488463400162123,7.674906253814697,69.50470088237981,67.24983160268816,71.429619371629,248.86829246940627,P 1
mattergen-227,gen_7325,6-2,0.06,5.4640231036102875,5.481305096945344,5.203336715698242,103.76593500738723,93.16368470617708,95.47836776680508,150.1821400749622,P 1
mattergen-651,gen_9407,6-2,0.061,5.200657081916012,5.57473849165364,5.238654136657715,81.58220370332401,89.41865775062743,67.32208521001238,138.45011559397742,P 1
mattergen-1012,gen_4649,6-2,0.062,4.9166403303720125,6.685870704579606,8.305763244628906,94.84967617501098,102.59022040867669,99.81970403602644,260.4465588283564,P 1
mattergen-19,gen_2604,6-2,0.063,5.428565515324502,5.546209947793681,5.223443031311035,70.66082005899857,90.87219033086137,81.90958213181518,146.59433499581257,P 1
mattergen-86,gen_425,6-2,0.063,5.259427669120057,5.53681447249761,9.088706016540527,89.62966967571374,92.63648277944336,92.62568455803141,264.1071956787199,P 1
mattergen-143,gen_608,6-2,0.063,5.517524654888279,5.977391674165732,5.290960311889648,95.30523573678785,87.92382998097119,124.14271441934459,143.77725980440638,P 1
mattergen-410,gen_1890,6-2,0.063,5.174443710401844,6.0580883363778355,8.490427017211914,96.06771038189719,89.05980642488855,86.97549918628998,264.22691898931464,P 1
mattergen-1151,gen_1728,6-2,0.063,5.355533369513599,7.622543042630004,7.510268688201904,90.02386718485313,107.00771348603962,108.80013723000869,276.0176036304028,P 1
mattergen-806,gen_3436,6-2,0.065,5.363396887602258,5.008330143731844,10.046866416931152,91.48352644616085,90.07832428361274,89.0038944950471,269.74418966653917,P 1
mattergen-432,gen_3186,6-2,0.069,5.108586232552846,7.261471008360311,7.475291728973389,81.99349756052995,92.61399792616918,87.54418087148794,273.9739951244959,P 1
mattergen-84,gen_5345,6-2,0.072,5.280146026434564,7.480224131863192,7.954043388366699,88.79347008308785,91.3553033005511,77.07262572547111,305.99815676771817,P 1
mattergen-397,gen_5484,6-2,0.072,5.354512471147835,6.987863455383417,7.923138618469238,62.98929952675366,78.11527534022329,73.50215043635023,252.21604870465939,P 1
mattergen-383,gen_4428,6-2,0.073,4.855322218773586,5.997514629714582,8.424477577209473,90.44350035594681,90.90696965447967,91.33289349239172,245.21448487716924,P 1
mattergen-1177,gen_3306,6-2,0.073,5.417841548953177,5.167390067775671,6.19743013381958,83.57582752092684,124.60068444060862,97.3878421646894,141.46991704744627,P 1
mattergen-870,gen_8624,6-2,0.074,4.9687597061591395,6.1040662890771005,8.172089576721191,96.36202315034105,91.95564959010267,92.52432438079286,245.90110231947614,P 1
mattergen-843,gen_3697,6-2,0.076,5.292651575874443,7.612129411759693,7.680099964141846,103.20908966706082,98.14397171960042,110.33145997898502,274.05845833352197,P 1
mattergen-1187,gen_6084,6-2,0.08,5.405670551890338,7.593502709934486,7.589130401611328,91.1535462328989,71.71813159256298,69.76358469789027,274.62786592656914,P 1
mattergen-950,gen_265,6-2,0.083,5.294528048459347,5.2356734458436165,9.915057182312012,89.995214542088,78.94448769856986,81.37870630508462,266.5845182333325,P 1
mattergen-1146,gen_4749,6-2,0.086,5.105522147907186,6.7119211220044885,7.7503132820129395,100.6400029118383,95.41134296300378,95.09960632720616,258.31890838196466,P 1
mattergen-265,gen_3463,6-2,0.087,5.194532902996085,7.381890595073492,8.142926216125488,71.71788773275475,68.84195346099455,79.02164116807252,275.44381542021654,P 1
mattergen-101,gen_1974,6-2,0.088,4.456506653975418,4.793741851414527,6.210619926452637,67.30304515346391,90.29256683033995,90.73976665398631,122.39450252667724,P 1
mattergen-1126,gen_8693,6-2,0.093,5.046410396242722,7.312838877376696,7.799376010894775,114.60299219342097,84.96133781280312,103.90350103021892,254.00308250015854,P 1
mattergen-161,gen_3706,6-2,0.094,5.050730836240924,6.677320465608064,8.30917739868164,71.05796865739731,81.2746891876319,89.57670851257049,261.7245793187178,P 1
mattergen-1154,gen_8367,6-2,0.097,4.793165265044057,5.062767515954243,11.02859878540039,89.86374707432546,92.85733711403684,110.46090502927542,250.39900526577654,P 1
mattergen-416,gen_1278,6-2,0.098,5.385180124396013,7.178936571287171,7.797733783721924,76.54362117366581,64.4218377973126,71.31671455768695,256.00966528810744,P 1
mattergen-1152,gen_5928,6-2,0.098,5.075012851895107,5.122795306508195,12.064726829528809,87.34924018392353,99.95314555104471,116.4007125107137,276.55382657067213,P 1
mattergen-1147,gen_2293,6-2,0.099,5.597474548080574,7.023394819788453,7.40376615524292,100.49557854370822,100.73812549204976,102.6531047845424,271.371775839213,P 1
mattergen-908,gen_2210,6-2,0.1,5.195943522962433,7.639304381370552,6.929533004760742,97.80660167711609,95.51299651069357,98.66171311386975,267.48603355785997,P 1
mattergen-1000,gen_5982,6-2,0.1,5.117581136720647,5.481406336887085,9.119044303894043,86.81321413292054,88.48300394502384,89.3657306483023,255.30635826223428,P 1
mattergen-782,gen_7618,6-2,0.102,4.8321032623351625,4.823246704428768,5.712265491485596,89.96908223787173,89.99632786280445,113.90273995248843,121.71430593901513,P 1
mattergen-179,gen_7119,6-2,0.104,5.0970156326102485,7.075551223514858,7.422574520111084,89.03894019340032,84.35175016436156,69.9564488748135,250.21374943910308,P 1
mattergen-481,gen_6275,6-2,0.106,5.313397521269052,7.074637833818741,7.861687183380127,101.9697380291993,110.58553448449244,98.16007734847373,263.08471396154147,P 1
mattergen-647,gen_4689,6-2,0.106,5.1789851810894225,6.628667792943226,8.381781578063965,65.83484070785313,73.87702018471803,86.57648641346725,251.72502351805696,P 1
mattergen-602,gen_5362,6-2,0.108,5.572420942530984,4.850306514602351,5.565889835357666,69.18256063658716,61.14302771973993,69.10412295573762,119.96241585467942,P 1
mattergen-32,gen_5466,6-2,0.11,4.846144208853621,5.690257297110119,9.502511024475098,97.89429418415574,95.23853224089254,94.96781097617871,257.16325490465846,P 1
mattergen-669,gen_9560,6-2,0.11,5.175749720643247,7.0230477495956665,7.845625877380371,89.28692394204798,80.12303686563834,75.34341310039655,271.6721149591259,P 1
mattergen-276,gen_7680,6-2,0.115,5.3470174566430595,5.34547095894323,6.15302848815918,54.734343224591484,70.25021004339297,65.71211001740714,129.6866605967073,P 1
mattergen-623,gen_8212,6-2,0.117,4.84717308206615,4.839310212576098,5.462934970855713,88.46749238173403,106.70634355314996,103.02030997790241,119.48027252830545,P 1
mattergen-52,gen_48,6-2,0.126,5.167301567297654,7.701269612373948,7.420755863189697,71.31766479456202,72.76681793847344,65.25364635507833,249.5033969204327,P 1
mattergen-21,gen_2695,6-2,0.127,5.172160037870215,4.749571321932086,5.7842864990234375,122.92314744322384,85.10192330021535,99.96496218187134,117.46801700106978,P 1
mattergen-166,gen_2889,6-2,0.128,4.747269138095967,4.246998015207514,6.337323188781738,89.61662394618419,68.27599728989772,88.93922629567989,118.67590845004975,P 1
mattergen-260,gen_8206,6-2,0.128,5.133214146047482,4.8997839521567945,5.476060390472412,87.75218740705265,94.02525141981195,68.57826980946082,127.5883834356744,P 1
mattergen-611,gen_7156,6-2,0.128,5.0983246204237105,5.23371001537462,9.495665550231934,89.40169159031812,92.116589237199,90.57861516565431,253.17566074011302,P 1
mattergen-646,gen_6538,6-2,0.129,4.968055746211918,5.360187554090423,9.968482971191406,91.33451891193349,102.76413066434061,100.63287965847931,253.88361197952057,P 1
mattergen-1032,gen_5703,6-2,0.129,5.150214414122552,5.985708240309865,8.660079002380371,92.0228996356631,98.31192665392949,97.04823936225395,261.7869280715671,P 1
mattergen-956,gen_5426,6-2,0.13,5.126185083230025,5.556894004888418,11.000911712646484,71.77082085982873,92.14536489269973,85.12028326958647,295.8825707596172,P 1
mattergen-104,gen_4623,6-2,0.131,4.360852384851473,5.086826733484638,6.045308589935303,108.62386514359726,88.79863371663855,93.97675747665475,126.77419148455145,P 1
mattergen-358,gen_4604,6-2,0.132,4.982394519195272,5.569121846212114,9.688668251037598,104.89521677087885,84.17509393662365,90.64795522708006,258.43135638313805,P 1
mattergen-506,gen_9812,6-2,0.132,4.832165922293047,4.8176868240232125,5.36526346206665,101.75957942768878,91.26695488154554,104.45671835821678,118.05773485431462,P 1
mattergen-665,gen_3427,6-2,0.132,5.8105309763961115,7.405763345190028,7.519981384277344,62.63263743234494,81.65982276863521,71.35633839341276,272.29698044507927,P 1
mattergen-701,gen_4395,6-2,0.132,5.287525116488726,5.278970174582084,5.715243339538574,81.63233746221808,85.96487699799229,60.21237539586794,136.9756396915301,P 1
mattergen-719,gen_5604,6-2,0.132,5.20295970934594,5.3653686746179465,5.446283340454102,89.13554641490582,89.65451789122956,54.03405605649122,123.03913009089733,P 1
mattergen-815,gen_3044,6-2,0.133,5.344678556647276,4.816923760091476,5.99534797668457,84.72721207355244,78.41443831180969,64.53548983920574,136.5129710363064,P 1
mattergen-537,gen_8404,6-2,0.134,5.003664328122226,6.784361528037505,8.717825889587402,69.42822235659003,89.35028758865415,79.0049553619099,271.4842324997763,P 1
mattergen-275,gen_8338,6-2,0.135,4.932291658825169,5.356710979906989,5.341137409210205,90.86599534808725,89.57072512832262,118.13951137950446,124.42340232177206,P 1
mattergen-263,gen_7815,6-2,0.137,4.786570065308001,5.563886708671205,5.516943454742432,120.27930437627462,88.66984363401052,91.24772093738302,126.83995371800141,P 1
mattergen-338,gen_9117,6-2,0.137,4.8462553266538,5.440971783676099,4.836840629577637,89.69766418494312,105.82897936409314,104.9831963301534,118.239036979776,P 1
mattergen-515,gen_1387,6-2,0.137,6.6832726520659325,7.167770536656052,6.97889518737793,110.4314276961305,113.49854416041693,93.21779924649476,279.78653791171376,P 1
mattergen-587,gen_9995,6-2,0.137,5.431416597573193,5.075526696878607,6.286509990692139,84.4503851565378,73.50394791081222,58.55813458375755,141.49004627958615,P 1
mattergen-258,gen_2933,6-2,0.138,5.378973910132135,5.21797381742961,10.409111022949219,73.29760103201059,71.79994592253281,85.97758131146915,265.76896730054995,P 1
mattergen-434,gen_2906,6-2,0.138,4.799692172881935,5.474981804263234,5.52929162979126,118.33824422265343,90.03647571303698,88.95287292190181,127.86064462459142,P 1
mattergen-575,gen_6110,6-2,0.141,4.4067738166122306,5.014566453680893,6.070587158203125,71.2664657332141,89.40428021932227,87.46482071819905,126.91598914816151,P 1
mattergen-608,gen_2052,6-2,0.141,5.233343388833376,5.515150801376009,5.5026373863220215,60.3927939935617,66.92453374834875,64.78959563924123,121.56026120058112,P 1
mattergen-783,gen_1721,6-2,0.142,5.803619986238557,5.086809076115712,9.457818031311035,91.4843733830916,95.30398639464474,87.4282178640732,277.6708458780649,P 1
mattergen-287,gen_7829,6-2,0.144,5.134332533189551,5.126510926555171,6.278284549713135,97.95572464416185,98.04968162678483,116.58904784436236,142.49570816558963,P 1
mattergen-737,gen_4951,6-2,0.144,4.756312018833608,5.176388712533004,5.462867736816406,99.3778932620487,91.12953809859805,68.72337382989147,123.5424005983708,P 1
mattergen-78,gen_3501,6-2,0.146,5.509398685953678,5.566530431813315,9.291998863220215,97.70624526012675,110.21874753563682,92.15548738284541,263.9121087414439,P 1
mattergen-308,gen_939,6-2,0.147,5.025567422906948,7.35977894020537,7.709371566772461,76.4808107724729,77.66703737062403,66.80647119722805,252.47204646527038,P 1
mattergen-475,gen_9522,6-2,0.148,5.412846889003015,5.207833290232863,10.644970893859863,90.63842711204506,87.74319184529308,61.05413853566853,262.22710582111563,P 1
mattergen-206,gen_4348,6-2,0.15,5.236780184559923,8.267998459393054,7.6483964920043945,100.6031479224742,101.84252565405704,112.10551910215149,287.5536114609542,P 1
mattergen-1115,gen_7692,6-2,0.153,4.825644702109184,5.586054106986128,9.835860252380371,92.2869274416683,89.84415125810109,90.26982914682122,264.9235571613268,P 1
mattergen-757,gen_2484,6-2,0.155,5.0221865386386035,4.781184045635482,5.734301567077637,91.43066759238901,94.33155847184356,111.25849356352255,127.75292812349939,P 1
mattergen-869,gen_1967,6-2,0.156,4.806344652320768,5.148316556729157,5.586216926574707,86.5277393101047,91.57235976264423,66.68870351285817,126.51234376225258,P 1
mattergen-259,gen_5240,6-2,0.157,5.287166261928981,5.067039484036891,5.552433967590332,90.56244126680072,91.43290782164988,58.445872316315544,126.71724746980254,P 1
mattergen-1010,gen_5551,6-2,0.157,4.945896154905836,5.046258595062676,5.768161296844482,121.83291368202987,99.7026277745375,77.789394248124,119.26099106304477,P 1
mattergen-761,gen_8039,6-2,0.158,4.736518570104353,5.23705868740814,5.96621036529541,97.7895945990796,91.4963670835395,111.18248099218363,136.26933649348217,P 1
mattergen-29,gen_2718,6-2,0.159,4.688708424538745,4.690807348544119,5.157314777374268,62.95351117546071,62.97291078010688,59.98977157864218,83.6059473034176,P 1
mattergen-990,gen_7529,6-2,0.159,4.667925377185732,5.399720463827878,5.915331840515137,104.46411472435001,90.46690738287617,113.67439320400861,131.23062130852358,P 1
mattergen-456,gen_6056,6-2,0.163,2.8054764975243196,5.2103899875899105,8.15311050415039,88.26442403165608,90.05435715583806,90.01126548758856,119.12439635684257,P 1
mattergen-251,gen_9577,6-2,0.167,5.45553869007715,5.509597516092259,10.898512840270996,94.37781196594489,93.90180288487508,77.11019937975387,317.96008628650947,P 1
mattergen-1074,gen_5700,6-2,0.167,5.328774965154237,5.58995317094206,11.209548950195312,88.48452703075628,86.97252127291122,119.29715247433413,290.26583451217454,P 1
mattergen-939,gen_9657,6-2,0.168,5.153238707448836,7.339559603134097,7.78647518157959,109.61026674849987,94.87704455493125,86.12286614785404,276.1777862355269,P 1
mattergen-1269,gen_5767,6-2,0.168,5.263699738558259,5.056830089285142,5.678321838378906,65.89431251403055,62.373080007754346,67.04555898643466,118.41276404811065,P 1
mattergen-18,gen_6150,6-2,0.169,4.7390640353505695,4.915790970454376,5.280203342437744,82.62664910616424,83.7830612561474,71.46223286080671,115.36378962079972,P 1
mattergen-23,gen_591,6-2,0.17,5.705194002614568,5.467685998150479,5.2245025634765625,90.61410486354276,87.90176843783966,123.20071118935944,136.2699929049193,P 1
mattergen-1002,gen_4552,6-2,0.17,5.246889484899389,7.505404955892061,9.116711616516113,107.79719970146522,95.9093180944123,108.534643533686,316.04188518084106,P 1
mattergen-26,gen_8617,6-2,0.172,5.218749172550859,5.557172964134117,5.506326675415039,93.93385735354805,92.67751184031778,118.63656207830199,139.2486605865026,P 1
mattergen-1217,gen_2594,6-2,0.173,5.218778607826948,7.733069912441024,7.69835090637207,73.44107424830413,75.15552826762752,78.46453690822382,285.1445074193454,P 1
mattergen-909,gen_17,6-2,0.174,5.301716817196641,5.417448487876262,5.435637950897217,87.67136567825266,92.2679191784885,121.32131440793411,133.22767213195291,P 1
mattergen-329,gen_6665,6-2,0.175,5.080263597635968,5.3221862241612925,5.756770133972168,97.76357071233521,115.63430964139017,114.89784993435978,117.32255664428787,P 1
mattergen-661,gen_2994,6-2,0.175,2.896615859473421,4.887912751403111,7.277154922485352,90.17896029513368,90.01620371459872,107.1980497028018,98.42558887794337,P 1
mattergen-1276,gen_7232,6-2,0.175,5.208712904951941,6.255175918577125,8.533291816711426,80.63390104216,91.34725054126567,88.4905854157452,274.11612673588655,P 1
mattergen-1280,gen_9479,6-2,0.176,5.02313937904785,5.531110003182878,9.598663330078125,91.69097972963111,89.18115155622824,93.65698825972704,266.0053001709448,P 1
mattergen-788,gen_6384,6-2,0.181,5.119351710203406,6.807368912216868,8.355193138122559,96.80275546604275,91.7254108005329,100.34448831412855,284.0297041662871,P 1
mattergen-159,gen_9796,6-2,0.182,5.530481035918127,5.445272712049818,5.368325710296631,100.89288447459779,102.02903772948973,121.04250863558374,126.71205663106213,P 1
mattergen-528,gen_7123,6-2,0.182,5.553291633123061,7.751550413279789,7.510887145996094,103.5340629596773,108.62833699920527,96.00248184898153,292.17482549111196,P 1
mattergen-450,gen_3274,6-2,0.186,5.186486524157161,7.387011024465686,7.496176242828369,96.55190934250017,109.74851736982114,106.02285944582592,252.88746100770302,P 1
mattergen-863,gen_8691,6-2,0.186,5.0736800537497375,5.092568676978764,10.258663177490234,79.49900409671476,85.58586312434521,74.14938510786048,250.6113465932667,P 1
