mattergen_id,gen_id,e_hull,cluster,umap_x,umap_y,sim_alpha,dist_alpha,rank_alpha,sim_beta,dist_beta,rank_beta,sim_gamma,dist_gamma,rank_gamma,nearest_ref,nearest_ref_sim,nearest_ref_dist
mattergen-655,gen_837,0.164,8,13.747819900512695,7.809225082397461,0.9998334803255647,0.0001665196744352615,66,0.9993702020397417,0.0006297979602583048,96,0.999887043885643,0.00011295611435702124,68,gamma,0.999887043885643,0.00011295611435702124
mattergen-819,gen_9635,0.165,4,9.72742748260498,11.418496131896973,0.9996600388788102,0.0003399611211898357,141,0.999584492733632,0.00041550726636796487,32,0.9998668816589757,0.00013311834102425202,78,gamma,0.9998668816589757,0.00013311834102425202
mattergen-370,gen_1755,0.166,10,13.792356491088867,6.707104682922363,0.9999495780230714,5.0421976928616274e-05,4,0.999318817653817,0.0006811823461829736,112,0.9999299381173417,7.006188265834545e-05,44,alpha,0.9999495780230714,5.0421976928616274e-05
mattergen-1032,gen_8468,0.167,10,14.012763977050781,6.739420413970947,0.9999082854863508,9.171451364919925e-05,16,0.9991399658305157,0.000860034169484325,155,0.9998952603916349,0.00010473960836510088,66,alpha,0.9999082854863508,9.171451364919925e-05
mattergen-1124,gen_4536,0.167,10,14.182369232177734,6.539588451385498,0.999909264812659,9.073518734104002e-05,15,0.9991491447928065,0.0008508552071935238,152,0.9998982886076514,0.00010171139234860238,65,alpha,0.999909264812659,9.073518734104002e-05
mattergen-756,gen_7310,0.167,10,14.25914192199707,5.928349018096924,0.9999034602971595,9.653970284051461e-05,17,0.9990251372398157,0.0009748627601843252,166,0.9998070871078651,0.00019291289213485552,109,alpha,0.9999034602971595,9.653970284051461e-05
mattergen-125,gen_1153,0.17,5,8.657634735107422,11.103178977966309,0.999532372250312,0.00046762774968800436,164,0.9995011369481435,0.0004988630518565351,57,0.9997926747566971,0.0002073252433029138,116,gamma,0.9997926747566971,0.0002073252433029138
mattergen-19,gen_1237,0.173,3,5.009496212005615,11.137166023254395,0.9978924973552536,0.0021075026447463507,249,0.9986278339036843,0.0013721660963157412,211,0.9984431539807318,0.0015568460192681988,243,beta,0.9986278339036843,0.0013721660963157412
mattergen-1030,gen_90,0.173,10,14.036142349243164,5.802990436553955,0.9998513527543961,0.00014864724560392784,55,0.9989871880605417,0.0010128119394583468,174,0.9997123865410785,0.00028761345892147627,140,alpha,0.9998513527543961,0.00014864724560392784
mattergen-245,gen_6971,0.173,3,6.046508312225342,10.977389335632324,0.9987522081559895,0.0012477918440104707,220,0.9990019365083992,0.000998063491600809,172,0.9991471021738002,0.0008528978261997944,211,gamma,0.9991471021738002,0.0008528978261997944
mattergen-708,gen_5278,0.173,3,5.825596809387207,10.975671768188477,0.9986492957203731,0.001350704279626913,225,0.9989019230532187,0.0010980769467813234,178,0.9990472331400709,0.0009527668599290662,216,gamma,0.9990472331400709,0.0009527668599290662
mattergen-281,gen_387,0.176,0,-2.2924249172210693,12.01764965057373,0.983340790365926,0.016659209634073968,286,0.9828057360691755,0.01719426393082446,286,0.9832344523833582,0.01676554761664184,286,alpha,0.983340790365926,0.016659209634073968
mattergen-224,gen_7737,0.178,-1,15.821320533752441,4.888387203216553,0.999811030845714,0.0001889691542860117,81,0.9986073176262883,0.0013926823737117067,214,0.9996368545418735,0.00036314545812654586,165,alpha,0.999811030845714,0.0001889691542860117
mattergen-744,gen_9287,0.178,-1,15.817564964294434,4.878058910369873,0.9998112342109128,0.00018876578908721964,80,0.9986096285101557,0.0013903714898443331,213,0.9996410949616873,0.0003589050383127068,163,alpha,0.9998112342109128,0.00018876578908721964
mattergen-792,gen_3008,0.178,-1,15.78592586517334,4.915092468261719,0.9998120572597584,0.00018794274024158675,78,0.9986053543641338,0.0013946456358662207,215,0.9996366593015068,0.0003633406984931975,166,alpha,0.9998120572597584,0.00018794274024158675
mattergen-1095,gen_6146,0.179,6,7.369405746459961,8.452902793884277,0.9995195268148308,0.00048047318516919457,166,0.999046534399587,0.0009534656004129838,165,0.9994599190513124,0.0005400809486876268,187,alpha,0.9995195268148308,0.00048047318516919457
mattergen-827,gen_8840,0.179,6,7.297605514526367,8.53717041015625,0.9994629262222848,0.0005370737777151691,175,0.9992049561442088,0.000795043855791211,139,0.999470421963244,0.0005295780367560177,182,gamma,0.999470421963244,0.0005295780367560177
mattergen-392,gen_1343,0.181,1,6.910060405731201,2.4969658851623535,0.9994039966409782,0.0005960033590217684,184,0.9982741527451799,0.0017258472548200565,243,0.9993117012156353,0.0006882987843647159,203,alpha,0.9994039966409782,0.0005960033590217684
mattergen-865,gen_4771,0.181,1,6.818055152893066,2.572617530822754,0.9994511159250579,0.0005488840749421353,176,0.9983491369334746,0.0016508630665253987,236,0.9993699799549999,0.0006300200450001237,195,alpha,0.9994511159250579,0.0005488840749421353
mattergen-923,gen_8618,0.184,-1,15.824297904968262,4.878178596496582,0.9998070989850086,0.00019290101499136458,83,0.9986005235473474,0.0013994764526525927,216,0.9996341639036569,0.00036583609634310843,167,alpha,0.9998070989850086,0.00019290101499136458
mattergen-1175,gen_7806,0.186,7,12.223800659179688,9.585488319396973,0.9996517337576973,0.0003482662423026639,142,0.9992690460691366,0.0007309539308634205,122,0.9997390448859008,0.0002609551140991817,134,gamma,0.9997390448859008,0.0002609551140991817
mattergen-1284,gen_465,0.188,0,-2.584712028503418,11.642318725585938,0.9969006739495306,0.0030993260504693643,279,0.9972515735296923,0.0027484264703077077,279,0.997338263207882,0.002661736792118008,279,gamma,0.997338263207882,0.002661736792118008
mattergen-164,gen_9082,0.188,9,15.154511451721191,5.453094959259033,0.9998339762924726,0.00016602370752738516,64,0.9986488036202676,0.0013511963797323556,208,0.9996443970752678,0.00035560292473224564,161,alpha,0.9998339762924726,0.00016602370752738516
mattergen-940,gen_2119,0.189,10,13.980823516845703,6.174327850341797,0.999899195225676,0.00010080477432394819,21,0.9992831101609091,0.0007168898390909062,120,0.9998835116073449,0.0001164883926551008,70,alpha,0.999899195225676,0.00010080477432394819
mattergen-448,gen_2367,0.191,1,7.082511901855469,2.5155227184295654,0.9995181350604344,0.0004818649395655905,167,0.9985192178996586,0.0014807821003414157,222,0.9993925989557289,0.0006074010442711497,192,alpha,0.9995181350604344,0.0004818649395655905
mattergen-1217,gen_9624,0.191,1,7.047477722167969,2.6448261737823486,0.9994854128087984,0.0005145871912015654,172,0.9984713607947113,0.0015286392052886733,228,0.9993593001225355,0.0006406998774645123,199,alpha,0.9994854128087984,0.0005145871912015654
mattergen-269,gen_7848,0.192,-1,14.779644966125488,6.118575572967529,0.9998057602770161,0.00019423972298393544,87,0.9987030353185955,0.0012969646814045,198,0.9996857245509532,0.00031427544904683025,144,alpha,0.9998057602770161,0.00019423972298393544
mattergen-500,gen_5344,0.192,-1,14.818564414978027,6.134464740753174,0.9998056699387239,0.00019433006127611563,88,0.9987007820404545,0.0012992179595454623,200,0.9996852687643574,0.00031473123564262906,145,alpha,0.9998056699387239,0.00019433006127611563
mattergen-237,gen_3778,0.197,10,14.077153205871582,6.685414791107178,0.9998828266329063,0.00011717336709371473,34,0.9991526557005169,0.0008473442994830771,151,0.9998602286515367,0.0001397713484633245,83,alpha,0.9998828266329063,0.00011717336709371473
mattergen-1022,gen_2323,0.197,10,14.3622407913208,5.71037483215332,0.9998302937707114,0.0001697062292885798,68,0.9988531514590426,0.001146848540957368,183,0.9997106276046338,0.0002893723953661942,141,alpha,0.9998302937707114,0.0001697062292885798
mattergen-1130,gen_9139,0.197,10,14.133550643920898,6.686784744262695,0.9998827580357582,0.00011724196424178768,35,0.9991464292227688,0.0008535707772312495,153,0.9998595113799228,0.00014048862007720597,84,alpha,0.9998827580357582,0.00011724196424178768
mattergen-621,gen_3520,0.199,6,6.175975799560547,8.436527252197266,0.9986018679976586,0.0013981320023414012,227,0.9978995495279263,0.002100450472073745,249,0.9985115628957573,0.0014884371042427347,242,alpha,0.9986018679976586,0.0013981320023414012
mattergen-307,gen_278,0.199,10,13.88369369506836,6.448690414428711,0.9999513190386076,4.8680961392433275e-05,3,0.9991840221975263,0.0008159778024736664,145,0.9998899332898379,0.00011006671016211556,67,alpha,0.9999513190386076,4.8680961392433275e-05
mattergen-1125,gen_1068,0.2,10,13.849800109863281,6.47646427154541,0.9999527135129616,4.7286487038444847e-05,2,0.9992059283798588,0.0007940716201412235,138,0.9998983695571295,0.00010163044287048173,64,alpha,0.9999527135129616,4.7286487038444847e-05
mattergen-1286,gen_2761,0.201,-1,9.428434371948242,10.227876663208008,0.999669357333876,0.0003306426661240369,138,0.9992338004137103,0.0007661995862896509,128,0.9997734302138407,0.0002265697861593141,124,gamma,0.9997734302138407,0.0002265697861593141
mattergen-883,gen_6157,0.202,6,6.423908233642578,8.192195892333984,0.9992635278568306,0.0007364721431694088,194,0.9983128139525672,0.001687186047432787,239,0.9990513080365269,0.0009486919634731361,215,alpha,0.9992635278568306,0.0007364721431694088
mattergen-1238,gen_6917,0.203,6,7.210738182067871,8.70663833618164,0.9995064811689175,0.0004935188310825067,170,0.9992130723177279,0.000786927682272065,137,0.9995323909104231,0.0004676090895768814,177,gamma,0.9995323909104231,0.0004676090895768814
mattergen-23,gen_4114,0.211,9,15.07967472076416,5.640158176422119,0.9997710422653941,0.00022895773460585023,103,0.9986223558400057,0.0013776441599943068,212,0.9995937457832655,0.0004062542167344585,173,alpha,0.9997710422653941,0.00022895773460585023
mattergen-945,gen_6623,0.211,8,12.479227066040039,7.777295112609863,0.9998635107904703,0.0001364892095296888,48,0.999738036070198,0.00026196392980204486,15,0.9999470691253257,5.2930874674284034e-05,28,gamma,0.9999470691253257,5.2930874674284034e-05
mattergen-304,gen_3865,0.214,6,6.635188102722168,9.022751808166504,0.9988551667293479,0.001144833270652068,218,0.9988182118413476,0.0011817881586524415,189,0.9989910143879136,0.0010089856120863994,218,gamma,0.9989910143879136,0.0010089856120863994
mattergen-452,gen_4583,0.214,10,13.983967781066895,6.076769828796387,0.9999174917133623,8.250828663769472e-05,11,0.999114433250131,0.000885566749868949,157,0.9998591461978071,0.00014085380219286403,85,alpha,0.9999174917133623,8.250828663769472e-05
mattergen-702,gen_1168,0.216,4,9.688213348388672,10.306479454040527,0.9997215258457647,0.00027847415423531974,118,0.9993689487962181,0.0006310512037819294,97,0.999795409536463,0.00020459046353704657,114,gamma,0.999795409536463,0.00020459046353704657
mattergen-1204,gen_1449,0.228,10,13.729784965515137,5.955793380737305,0.9997911853741351,0.00020881462586486155,95,0.999015219102114,0.0009847808978860062,167,0.9996590795799163,0.00034092042008371237,153,alpha,0.9997911853741351,0.00020881462586486155
mattergen-944,gen_2211,0.232,3,5.535923004150391,11.059630393981934,0.9982409730582699,0.0017590269417301352,234,0.9991044003434691,0.0008955996565308544,158,0.9987099829116106,0.0012900170883893836,228,beta,0.9991044003434691,0.0008955996565308544
mattergen-1301,gen_9162,0.238,6,6.704936981201172,8.767104148864746,0.9983904143650593,0.0016095856349407356,231,0.9985050663898023,0.0014949336101977018,226,0.9983795757734741,0.0016204242265258628,246,beta,0.9985050663898023,0.0014949336101977018
mattergen-834,gen_5254,0.24,3,5.088916778564453,11.447925567626953,0.9985045815537865,0.0014954184462134812,230,0.9991364741617543,0.0008635258382456712,156,0.9989485526974279,0.0010514473025721172,223,beta,0.9991364741617543,0.0008635258382456712
mattergen-285,gen_8908,0.241,5,7.332302093505859,10.631014823913574,0.9993505583927645,0.000649441607235457,187,0.9993979918154388,0.0006020081845612424,85,0.999610103921882,0.00038989607811801275,171,gamma,0.999610103921882,0.00038989607811801275
mattergen-109,gen_7493,0.249,8,12.83205509185791,7.230870723724365,0.9998817722458213,0.00011822775417869025,36,0.9994727961480974,0.0005272038519026356,63,0.999927671899056,7.23281009440413e-05,46,gamma,0.999927671899056,7.23281009440413e-05
mattergen-1081,gen_964,0.251,9,15.055840492248535,5.653355598449707,0.9998528662301196,0.00014713376988040316,51,0.9989741224628415,0.0010258775371585482,176,0.9997413144768372,0.0002586855231627716,133,alpha,0.9998528662301196,0.00014713376988040316
mattergen-768,gen_2576,0.252,9,14.927449226379395,5.739824295043945,0.9998530665422227,0.0001469334577772763,50,0.9989755912636077,0.0010244087363923127,175,0.9997414048593315,0.000258595140668505,132,alpha,0.9998530665422227,0.0001469334577772763
mattergen-466,gen_6216,0.256,9,15.03398609161377,5.766707897186279,0.9998525075294091,0.0001474924705908709,53,0.9990099879197946,0.000990012080205438,170,0.9997588273632768,0.0002411726367231859,130,alpha,0.9998525075294091,0.0001474924705908709
mattergen-1003,gen_5426,0.258,-1,14.675383567810059,6.264588832855225,0.999719582059707,0.0002804179402929874,119,0.9987306269445908,0.0012693730554091953,194,0.9996805742573156,0.00031942574268439827,148,alpha,0.999719582059707,0.0002804179402929874
mattergen-374,gen_9518,0.261,10,13.878911018371582,5.9379353523254395,0.9998796182864584,0.00012038171354156191,38,0.9992178412981352,0.0007821587018648213,134,0.9998183419565222,0.0001816580434778059,105,alpha,0.9998796182864584,0.00012038171354156191
mattergen-428,gen_4296,0.276,0,-2.6340715885162354,11.737594604492188,0.9967720493824956,0.0032279506175043604,280,0.997099546538214,0.0029004534617860234,280,0.9972045059878157,0.002795494012184263,280,gamma,0.9972045059878157,0.002795494012184263
mattergen-758,gen_471,0.301,6,7.203232765197754,8.397457122802734,0.999347726603353,0.000652273396646974,188,0.9985668329912816,0.0014331670087184278,218,0.9992211715347209,0.0007788284652791022,207,alpha,0.999347726603353,0.000652273396646974
mattergen-1214,gen_9835,0.347,10,13.525396347045898,6.52347993850708,0.9997988449136459,0.00020115508635409896,92,0.9992400243975803,0.0007599756024196935,127,0.9997479771944586,0.00025202280554137424,131,alpha,0.9997988449136459,0.00020115508635409896
mattergen-1103,gen_107,0.379,-1,14.65986442565918,5.41306734085083,0.9996121747050339,0.0003878252949660599,149,0.9983126717161166,0.0016873282838834047,240,0.9993462871024672,0.0006537128975327988,200,alpha,0.9996121747050339,0.0003878252949660599
mattergen-1,gen_1842,0.381,9,14.628398895263672,5.414053916931152,0.9996107176814498,0.00038928231855017703,150,0.998309011497192,0.0016909885028080218,241,0.9993455283885044,0.0006544716114955662,201,alpha,0.9996107176814498,0.00038928231855017703
mattergen-379,gen_5388,0.391,1,6.826571464538574,2.5851552486419678,0.9990058447166057,0.0009941552833943046,214,0.9978183331541388,0.0021816668458611854,250,0.9989226453569181,0.0010773546430818959,225,alpha,0.9990058447166057,0.0009941552833943046
