mattergen_id,gen_id,e_hull,cluster,umap_x,umap_y,sim_alpha,dist_alpha,rank_alpha,sim_beta,dist_beta,rank_beta,sim_gamma,dist_gamma,rank_gamma,nearest_ref,nearest_ref_sim,nearest_ref_dist
mattergen-62,gen_4515,0.182,1,14.10616397857666,10.999987602233887,0.9991102986748005,0.000889701325199499,186,0.9978800181319257,0.002119981868074272,226,0.9989819084883108,0.0010180915116891898,205,alpha,0.9991102986748005,0.000889701325199499
mattergen-91,gen_3501,0.183,3,9.297347068786621,5.899457931518555,0.9981620909205046,0.0018379090794954367,217,0.9979566990680954,0.0020433009319046347,225,0.9981727316453866,0.0018272683546134427,225,gamma,0.9981727316453866,0.0018272683546134427
mattergen-648,gen_3843,0.185,1,13.826603889465332,10.744293212890625,0.9994231459785701,0.0005768540214299289,167,0.9984995421016274,0.0015004578983726091,200,0.9993362513974443,0.0006637486025556916,180,alpha,0.9994231459785701,0.0005768540214299289
mattergen-924,gen_6426,0.185,8,9.27230453491211,8.780823707580566,0.999351965769513,0.0006480342304869824,171,0.9993343355085974,0.0006656644914025955,107,0.9996059121710543,0.0003940878289456773,151,gamma,0.9996059121710543,0.0003940878289456773
mattergen-125,gen_1186,0.186,1,14.0526704788208,10.929402351379395,0.9992046712597942,0.0007953287402058251,182,0.9980241988175595,0.001975801182440451,222,0.9990918237461851,0.0009081762538148963,202,alpha,0.9992046712597942,0.0007953287402058251
mattergen-1128,gen_274,0.187,8,8.437931060791016,9.485057830810547,0.9995115133420576,0.000488486657942433,153,0.9993341588105648,0.0006658411894352456,108,0.9997134025267688,0.0002865974732312315,126,gamma,0.9997134025267688,0.0002865974732312315
mattergen-439,gen_1061,0.187,1,13.853503227233887,10.705936431884766,0.9991389723140534,0.000861027685946647,184,0.9981500172861486,0.0018499827138513947,220,0.9989731809611317,0.001026819038868254,206,alpha,0.9991389723140534,0.000861027685946647
mattergen-232,gen_9171,0.187,3,8.450794219970703,6.801861763000488,0.9989970517718041,0.0010029482281959101,199,0.9988758223729679,0.001124177627032097,165,0.9990700694481628,0.0009299305518372103,203,gamma,0.9990700694481628,0.0009299305518372103
mattergen-1292,gen_3340,0.188,8,9.175698280334473,8.548650741577148,0.9993184992991834,0.0006815007008166285,176,0.9990972057972027,0.0009027942027972635,135,0.9994998251241233,0.0005001748758767244,160,gamma,0.9994998251241233,0.0005001748758767244
mattergen-121,gen_4288,0.188,0,1.2805447578430176,0.7201434969902039,0.9998305627442998,0.00016943725570017776,49,0.9986416683461496,0.0013583316538503531,193,0.999640170048096,0.00035982995190397826,142,alpha,0.9998305627442998,0.00016943725570017776
mattergen-1317,gen_7086,0.189,4,5.797717094421387,11.766345024108887,0.9998839713843776,0.00011602861562243216,20,0.9993150966952654,0.0006849033047345854,110,0.9999094709264453,9.052907355466822e-05,46,gamma,0.9999094709264453,9.052907355466822e-05
mattergen-56,gen_6536,0.196,1,14.060834884643555,10.923547744750977,0.9994480729168013,0.0005519270831987333,162,0.998206042249058,0.0017939577509420435,214,0.9992870581162528,0.0007129418837471535,186,alpha,0.9994480729168013,0.0005519270831987333
mattergen-825,gen_6285,0.199,10,10.217187881469727,5.678328990936279,0.9980164161003541,0.0019835838996459243,224,0.9981571277786182,0.0018428722213817972,219,0.9982183176241867,0.0017816823758133316,222,gamma,0.9982183176241867,0.0017816823758133316
mattergen-1320,gen_3366,0.2,-1,5.1116228103637695,12.42304801940918,0.9999545491675281,4.545083247187165e-05,2,0.999233082781631,0.0007669172183689676,121,0.9999088310002326,9.116899976735482e-05,47,alpha,0.9999545491675281,4.545083247187165e-05
mattergen-508,gen_4107,0.201,8,9.149795532226562,8.611614227294922,0.9993226195603324,0.0006773804396675853,174,0.9991064667491355,0.0008935332508644978,134,0.9994980629085328,0.000501937091467175,161,gamma,0.9994980629085328,0.000501937091467175
mattergen-1125,gen_6482,0.203,2,4.610760688781738,8.536286354064941,0.9997878484978681,0.0002121515021319409,77,0.9994358502837883,0.0005641497162116593,73,0.9997557605107219,0.00024423948927809747,117,alpha,0.9997878484978681,0.0002121515021319409
mattergen-443,gen_5859,0.205,3,7.635627746582031,6.6822309494018555,0.9995925982476168,0.0004074017523831852,142,0.9989609857889659,0.0010390142110341394,160,0.9995674656029742,0.00043253439702584107,154,alpha,0.9995925982476168,0.0004074017523831852
mattergen-838,gen_7120,0.206,10,11.377559661865234,5.301399230957031,0.9969246990114881,0.003075300988511942,256,0.9971347395909451,0.0028652604090548817,255,0.9972642871853392,0.0027357128146607845,258,gamma,0.9972642871853392,0.0027357128146607845
mattergen-356,gen_2511,0.213,7,8.091435432434082,11.597577095031738,0.9997954891804393,0.00020451081956074368,74,0.9993872419138267,0.0006127580861733373,85,0.9998942092227866,0.00010579077721339925,53,gamma,0.9998942092227866,0.00010579077721339925
mattergen-1213,gen_3454,0.214,2,2.5716097354888916,8.344032287597656,0.9997757055938626,0.00022429440613735974,80,0.9988422045389682,0.0011577954610317853,167,0.9996058887592626,0.0003941112407374048,152,alpha,0.9997757055938626,0.00022429440613735974
mattergen-1067,gen_420,0.223,1,14.22003173828125,11.18823528289795,0.9994838987020751,0.000516101297924898,157,0.9983887627283308,0.0016112372716692303,207,0.9994162915804395,0.000583708419560458,168,alpha,0.9994838987020751,0.000516101297924898
mattergen-1283,gen_4392,0.226,4,5.836811065673828,11.862515449523926,0.9998759763905639,0.0001240236094360858,23,0.9991487855323716,0.0008512144676283695,129,0.9998638213054155,0.00013617869458448784,65,alpha,0.9998759763905639,0.0001240236094360858
mattergen-1232,gen_6084,0.231,2,2.8317275047302246,8.34018611907959,0.9998342619523375,0.00016573804766251143,46,0.9990085421570644,0.000991457842935639,149,0.9996983846483809,0.0003016153516191,128,alpha,0.9998342619523375,0.00016573804766251143
mattergen-902,gen_1497,0.236,10,10.829644203186035,6.276386737823486,0.9974581453435201,0.002541854656479936,234,0.9979951320186529,0.002004867981347136,223,0.99789774244513,0.002102257554870035,231,beta,0.9979951320186529,0.002004867981347136
mattergen-723,gen_4113,0.247,0,1.0457168817520142,0.39661604166030884,0.9998551223918398,0.00014487760816017659,37,0.9989787002206639,0.0010212997793360712,157,0.9997417977203018,0.0002582022796981942,122,alpha,0.9998551223918398,0.00014487760816017659
mattergen-1145,gen_7366,0.247,0,0.9781274199485779,0.47419273853302,0.9998567655987487,0.00014323440125130205,35,0.9989869543667156,0.001013045633284415,155,0.9997456504215316,0.00025434957846837136,121,alpha,0.9998567655987487,0.00014323440125130205
mattergen-1189,gen_6211,0.256,0,0.9813181757926941,0.466332346200943,0.9998562587766808,0.0001437412233191715,36,0.9990074744155869,0.0009925255844130954,150,0.999756101033844,0.0002438989661559532,116,alpha,0.9998562587766808,0.0001437412233191715
mattergen-902,gen_410,0.258,6,5.956157207489014,9.13543701171875,0.9996626492755025,0.00033735072449747605,124,0.9997283017491451,0.0002716982508549348,17,0.9998138523680303,0.00018614763196966866,96,gamma,0.9998138523680303,0.00018614763196966866
mattergen-420,gen_1113,0.262,0,1.1611592769622803,0.632817268371582,0.9998115748843761,0.00018842511562389141,63,0.998679244974563,0.0013207550254370481,189,0.9996782860232939,0.00032171397670610613,131,alpha,0.9998115748843761,0.00018842511562389141
mattergen-799,gen_7214,0.262,3,8.45958137512207,5.763465881347656,0.9958309352619326,0.004169064738067441,260,0.9942144209378646,0.005785579062135393,263,0.9952496773741051,0.0047503226258949205,260,alpha,0.9958309352619326,0.004169064738067441
mattergen-245,gen_5318,0.267,9,12.75289249420166,5.0339202880859375,0.9942431582807514,0.005756841719248618,263,0.9948336052095831,0.005166394790416917,260,0.9948650507559335,0.0051349492440665445,262,gamma,0.9948650507559335,0.0051349492440665445
mattergen-522,gen_56,0.304,2,3.911447525024414,8.423101425170898,0.9997741622992592,0.00022583770074080523,83,0.9993545270812995,0.0006454729187005404,101,0.9997683268582082,0.00023167314179184384,113,alpha,0.9997741622992592,0.00022583770074080523
mattergen-1053,gen_9707,0.305,2,3.951449394226074,8.509143829345703,0.9998205995684287,0.00017940043157127494,57,0.9993654083035647,0.000634591696435316,93,0.9998110715722716,0.00018892842772844087,97,alpha,0.9998205995684287,0.00017940043157127494
mattergen-889,gen_7171,0.326,8,9.006932258605957,9.141214370727539,0.999335554247225,0.0006644457527750225,173,0.9994023699137453,0.0005976300862546857,82,0.9996209630111752,0.0003790369888247991,148,gamma,0.9996209630111752,0.0003790369888247991
mattergen-1245,gen_7801,0.331,2,3.817004919052124,8.358108520507812,0.9995981064658233,0.0004018935341767449,139,0.9990682690941038,0.0009317309058961554,139,0.999486086584951,0.0005139134150490277,162,alpha,0.9995981064658233,0.0004018935341767449
mattergen-942,gen_3277,0.38,0,1.3116240501403809,0.4522484242916107,0.9996189421768223,0.00038105782317765513,133,0.998324913796227,0.0016750862037729908,210,0.9993588935737799,0.0006411064262200616,177,alpha,0.9996189421768223,0.00038105782317765513
mattergen-1159,gen_3139,0.41,0,1.2814134359359741,0.514602780342102,0.9996257599510935,0.00037424004890651563,131,0.9983609086258072,0.0016390913741928248,209,0.9994019404468041,0.0005980595531959176,170,alpha,0.9996257599510935,0.00037424004890651563
mattergen-58,gen_6566,0.466,10,10.745256423950195,8.038519859313965,0.9980628815910584,0.0019371184089416182,219,0.9992846853597617,0.0007153146402383292,113,0.9985565586217935,0.0014434413782065114,215,beta,0.9992846853597617,0.0007153146402383292
