mattergen_id,gen_id,e_hull,cluster,umap_x,umap_y,sim_alpha,dist_alpha,rank_alpha,sim_beta,dist_beta,rank_beta,sim_gamma,dist_gamma,rank_gamma,nearest_ref,nearest_ref_sim,nearest_ref_dist
mattergen-1161,gen_7293,0.101,25,7.395362854003906,0.7933627963066101,0.9998153501057715,0.00018464989422850575,569,0.9994805704252521,0.0005194295747479316,586,0.9999345227524786,6.547724752137274e-05,321,gamma,0.9999345227524786,6.547724752137274e-05
mattergen-1053,gen_2162,0.101,20,9.977263450622559,8.12878131866455,0.9995997131905184,0.0004002868094815648,1345,0.9997105789705839,0.0002894210294160926,190,0.9998190917265041,0.00018090827349592775,924,gamma,0.9998190917265041,0.00018090827349592775
mattergen-385,gen_5133,0.101,22,13.092353820800781,2.5920231342315674,0.9979029500030908,0.002097049996909184,2173,0.9979816252768389,0.0020183747231611315,2161,0.9982007199124713,0.0017992800875287207,2169,gamma,0.9982007199124713,0.0017992800875287207
mattergen-466,gen_4794,0.101,22,15.071569442749023,4.029241561889648,0.9969737704839589,0.0030262295160411457,2415,0.9976276254283942,0.002372374571605773,2235,0.9975245282018909,0.002475471798109141,2365,beta,0.9976276254283942,0.002372374571605773
mattergen-447,gen_2549,0.101,22,15.064912796020508,4.0560407638549805,0.9970353678925531,0.0029646321074469073,2360,0.9976199203341651,0.0023800796658348666,2238,0.997549046175353,0.0024509538246469953,2342,beta,0.9976199203341651,0.0023800796658348666
mattergen-1314,gen_7088,0.101,22,14.021186828613281,4.111972808837891,0.9979003053453771,0.0020996946546228967,2174,0.9983537823586944,0.0016462176413055696,2067,0.998361004217125,0.0016389957828749635,2150,gamma,0.998361004217125,0.0016389957828749635
mattergen-706,gen_3083,0.101,22,13.10068416595459,2.6146628856658936,0.9980331986308836,0.001966801369116422,2158,0.9982284384997242,0.0017715615002757978,2110,0.9983640119335678,0.0016359880664321702,2149,gamma,0.9983640119335678,0.0016359880664321702
mattergen-769,gen_5326,0.101,-1,8.235434532165527,-2.4229605197906494,0.9998159843104181,0.00018401568958192893,566,0.9992601583857351,0.00073984161426488,1155,0.9998106020380763,0.00018939796192374292,950,alpha,0.9998159843104181,0.00018401568958192893
mattergen-266,gen_6711,0.102,25,7.605503559112549,0.15244604647159576,0.9998720682042096,0.0001279317957904036,288,0.9994677658783342,0.0005322341216658089,623,0.9999425758061508,5.742419384924258e-05,256,gamma,0.9999425758061508,5.742419384924258e-05
mattergen-446,gen_5859,0.102,22,10.773656845092773,0.11820067465305328,0.9993613049678108,0.0006386950321891627,1639,0.9991653525955595,0.0008346474044405028,1307,0.9994110055397935,0.0005889944602065489,1663,gamma,0.9994110055397935,0.0005889944602065489
mattergen-218,gen_8244,0.102,19,13.430397987365723,10.5105619430542,0.9997765682540729,0.00022343174592709403,800,0.9995381524688808,0.0004618475311192194,435,0.9999019500893587,9.804991064132906e-05,541,gamma,0.9999019500893587,9.804991064132906e-05
mattergen-1017,gen_6773,0.102,19,12.179966926574707,10.504469871520996,0.9997620301629084,0.00023796983709156727,865,0.9997565700305571,0.00024342996944293205,106,0.9999187301023857,8.126989761425563e-05,451,gamma,0.9999187301023857,8.126989761425563e-05
mattergen-274,gen_5335,0.102,25,7.682740688323975,0.13918927311897278,0.9998693922915776,0.00013060770842243663,300,0.9994916388879518,0.0005083611120482168,559,0.9999437796450045,5.622035499552869e-05,239,gamma,0.9999437796450045,5.622035499552869e-05
mattergen-283,gen_8479,0.102,22,13.494196891784668,5.001236915588379,0.9990766664509573,0.0009233335490427264,1835,0.9992292147668486,0.0007707852331514387,1194,0.9993757653851945,0.0006242346148055411,1719,gamma,0.9993757653851945,0.0006242346148055411
mattergen-906,gen_6417,0.102,22,13.102697372436523,2.6446194648742676,0.997945575907522,0.0020544240924780244,2170,0.998030805809995,0.0019691941900049637,2153,0.9982452457181807,0.0017547542818192596,2164,gamma,0.9982452457181807,0.0017547542818192596
mattergen-513,gen_7526,0.102,23,11.191701889038086,2.8900787830352783,0.9991159871344654,0.0008840128655346335,1806,0.9990854007861901,0.0009145992138098746,1411,0.999353753867151,0.0006462461328490265,1758,gamma,0.999353753867151,0.0006462461328490265
mattergen-1038,gen_830,0.103,22,12.46074104309082,-0.6388170123100281,0.9992532021626053,0.0007467978373947304,1719,0.9985001524546087,0.0014998475453913418,1977,0.999085805783348,0.0009141942166519534,1944,alpha,0.9992532021626053,0.0007467978373947304
mattergen-29,gen_4884,0.103,26,6.749875545501709,-2.103130340576172,0.9999665541461927,3.3445853807267945e-05,1,0.9992733442724586,0.000726655727541381,1133,0.9999174925053372,8.250749466276464e-05,455,alpha,0.9999665541461927,3.3445853807267945e-05
mattergen-832,gen_4045,0.103,27,6.325743198394775,0.6088106632232666,0.999834049750258,0.00016595024974197514,464,0.9994836890217814,0.0005163109782185815,580,0.9999359390896732,6.406091032684635e-05,312,gamma,0.9999359390896732,6.406091032684635e-05
mattergen-1063,gen_9002,0.103,22,12.360159873962402,-0.7108777761459351,0.9993229242212414,0.0006770757787586401,1665,0.9986429791459831,0.0013570208540168993,1872,0.9991817274317711,0.0008182725682288616,1902,alpha,0.9993229242212414,0.0006770757787586401
mattergen-1149,gen_9379,0.104,-1,-0.8382397890090942,16.842214584350586,0.9941190838174858,0.005880916182514184,2536,0.9946909740429379,0.0053090259570620635,2525,0.9947372435432635,0.0052627564567364615,2529,gamma,0.9947372435432635,0.0052627564567364615
mattergen-750,gen_3083,0.104,6,20.87841033935547,7.331175804138184,0.999689056509511,0.0003109434904889907,1138,0.9998499910938214,0.0001500089061785559,48,0.9998663438230222,0.0001336561769778033,696,gamma,0.9998663438230222,0.0001336561769778033
mattergen-586,gen_6590,0.104,26,6.0275139808654785,-1.4018810987472534,0.9999361788960778,6.382110392222362e-05,42,0.999480735380682,0.0005192646193179495,585,0.9999435967332353,5.6403266764704085e-05,241,gamma,0.9999435967332353,5.6403266764704085e-05
mattergen-1007,gen_1099,0.104,20,8.880786895751953,7.554158687591553,0.9996447324615908,0.00035526753840919856,1262,0.9996500719258143,0.00034992807418565697,227,0.9998719631811654,0.00012803681883455376,667,gamma,0.9998719631811654,0.00012803681883455376
mattergen-1170,gen_2505,0.104,20,7.848389625549316,7.395535945892334,0.9997088180042201,0.0002911819957799322,1074,0.9996347559869712,0.0003652440130288426,246,0.9999110989086936,8.890109130643697e-05,478,gamma,0.9999110989086936,8.890109130643697e-05
mattergen-291,gen_2830,0.104,23,9.435924530029297,3.3669004440307617,0.9995086472944607,0.0004913527055393496,1484,0.9994006793949498,0.0005993206050501909,833,0.9997393880460507,0.0002606119539493301,1165,gamma,0.9997393880460507,0.0002606119539493301
mattergen-1223,gen_7559,0.104,22,13.815765380859375,-0.6509398818016052,0.995643823415142,0.004356176584857985,2517,0.9942563232778192,0.0057436767221807905,2530,0.9950887047537583,0.004911295246241676,2518,alpha,0.995643823415142,0.004356176584857985
mattergen-764,gen_6047,0.105,22,10.186908721923828,-0.618517279624939,0.9997016544894379,0.00029834551056207026,1087,0.9992841361814468,0.000715863818553153,1123,0.9996770521935022,0.0003229478064977753,1279,alpha,0.9997016544894379,0.00029834551056207026
mattergen-441,gen_3012,0.105,22,11.46722412109375,0.23797179758548737,0.9992827832399175,0.0007172167600825174,1697,0.998838086383598,0.001161913616402055,1641,0.9992820312829402,0.0007179687170597582,1828,alpha,0.9992827832399175,0.0007172167600825174
mattergen-300,gen_5165,0.105,23,10.190263748168945,3.014798641204834,0.999303397514243,0.0006966024857569808,1683,0.9994272180294131,0.0005727819705868553,767,0.999571885407755,0.00042811459224501025,1505,gamma,0.999571885407755,0.00042811459224501025
mattergen-127,gen_6991,0.105,23,10.168389320373535,3.0167834758758545,0.9993737970062486,0.0006262029937513791,1634,0.9994749616560846,0.0005250383439153739,604,0.9996324855747307,0.00036751442526927747,1453,gamma,0.9996324855747307,0.00036751442526927747
mattergen-1029,gen_6408,0.105,23,9.180624961853027,2.7029731273651123,0.9996834356816785,0.00031656431832149945,1163,0.9994991214533858,0.0005008785466141807,537,0.9998378099805519,0.00016219001944806077,830,gamma,0.9998378099805519,0.00016219001944806077
mattergen-1010,gen_6317,0.105,23,10.14595890045166,2.9874467849731445,0.9993816377650288,0.0006183622349712481,1626,0.9994721651496487,0.0005278348503513497,611,0.9996346937605375,0.00036530623946251506,1446,gamma,0.9996346937605375,0.00036530623946251506
mattergen-768,gen_4999,0.105,26,5.965216636657715,-1.4524255990982056,0.9999178773760181,8.212262398188397e-05,70,0.9994811440180013,0.0005188559819987448,584,0.9999441492286203,5.585077137970629e-05,233,gamma,0.9999441492286203,5.585077137970629e-05
mattergen-900,gen_4762,0.105,-1,11.957135200500488,3.9124152660369873,0.9992549021420957,0.000745097857904331,1716,0.9994777378990702,0.0005222621009297601,593,0.9995603530145069,0.0004396469854931473,1517,gamma,0.9995603530145069,0.0004396469854931473
mattergen-766,gen_4384,0.105,21,10.142790794372559,6.206440448760986,0.9995204788868369,0.0004795211131630728,1460,0.9994006413538893,0.0005993586461107148,836,0.9997670468406844,0.00023295315931559646,1090,gamma,0.9997670468406844,0.00023295315931559646
mattergen-27,gen_9588,0.105,23,10.129415512084961,2.9880287647247314,0.9994209898214651,0.0005790101785349,1594,0.9995030930137457,0.0004969069862542641,523,0.9996699932987418,0.00033000670125815645,1289,gamma,0.9996699932987418,0.00033000670125815645
mattergen-106,gen_3425,0.105,25,7.2861409187316895,0.4648418128490448,0.9998906743053608,0.00010932569463917297,201,0.9994193375905079,0.0005806624094920609,791,0.9999475868719435,5.241312805648324e-05,203,gamma,0.9999475868719435,5.241312805648324e-05
mattergen-1259,gen_1262,0.105,21,10.011920928955078,6.236867427825928,0.99953734289598,0.0004626571040200478,1439,0.9995138556070121,0.00048614439298788614,494,0.999790103860425,0.00020989613957500541,1027,gamma,0.999790103860425,0.00020989613957500541
mattergen-1221,gen_3936,0.105,26,7.122771263122559,-2.6515207290649414,0.9998991987047402,0.0001008012952598003,144,0.9990287268130429,0.0009712731869571112,1480,0.9998093351662476,0.0001906648337524075,956,alpha,0.9998991987047402,0.0001008012952598003
mattergen-487,gen_3602,0.105,23,9.158795356750488,2.687610149383545,0.9996870534454594,0.00031294655454061626,1151,0.9994918224729697,0.0005081775270302513,557,0.9998390231174386,0.0001609768825614477,825,gamma,0.9998390231174386,0.0001609768825614477
mattergen-577,gen_5292,0.105,22,13.689953804016113,5.663779258728027,0.9988694997797737,0.001130500220226316,1957,0.9992401073565634,0.000759892643436566,1184,0.999255889563903,0.0007441104360970119,1846,gamma,0.999255889563903,0.0007441104360970119
mattergen-1037,gen_6642,0.105,22,10.235437393188477,-0.6542568206787109,0.9996895657595654,0.00031043424043464274,1136,0.9992699756826207,0.0007300243173793408,1139,0.9996633625397233,0.0003366374602766786,1297,alpha,0.9996895657595654,0.00031043424043464274
mattergen-1153,gen_5419,0.106,22,12.456952095031738,0.6204284429550171,0.9971198144527306,0.0028801855472694315,2289,0.9962771904518092,0.0037228095481908197,2497,0.9968624425700316,0.0031375574299683517,2496,alpha,0.9971198144527306,0.0028801855472694315
mattergen-1199,gen_6259,0.106,25,7.303310394287109,0.450576514005661,0.9998960251144057,0.00010397488559432677,168,0.9994170904378417,0.0005829095621583402,802,0.9999486817725141,5.131822748594139e-05,193,gamma,0.9999486817725141,5.131822748594139e-05
mattergen-1170,gen_5718,0.106,21,9.995037078857422,6.280239582061768,0.9995563429915484,0.0004436570084516145,1414,0.999523061536795,0.0004769384632049567,480,0.9998041888853253,0.00019581111467470436,978,gamma,0.9998041888853253,0.00019581111467470436
mattergen-1100,gen_8130,0.106,22,10.153177261352539,-0.6818583607673645,0.9997134160698679,0.0002865839301321449,1058,0.9992851822960519,0.0007148177039481007,1118,0.9996864713774068,0.00031352862259315106,1253,alpha,0.9997134160698679,0.0002865839301321449
mattergen-69,gen_643,0.106,26,7.172352313995361,-2.64424204826355,0.9998968242888915,0.00010317571110851631,165,0.9990367529019982,0.0009632470980017738,1478,0.9998061380518825,0.0001938619481175463,971,alpha,0.9998968242888915,0.00010317571110851631
mattergen-517,gen_9517,0.106,26,7.0044403076171875,-2.8628759384155273,0.9999059147878928,9.408521210718668e-05,113,0.9991426110826949,0.0008573889173051352,1339,0.9998292076572038,0.00017079234279615552,868,alpha,0.9999059147878928,9.408521210718668e-05
mattergen-1218,gen_864,0.106,20,9.32154369354248,7.990476131439209,0.999629425714004,0.00037057428599596154,1283,0.9997169785585229,0.00028302144147707153,181,0.9998655600254168,0.00013443997458317813,699,gamma,0.9998655600254168,0.00013443997458317813
mattergen-272,gen_9647,0.106,22,13.60775089263916,1.428224802017212,0.9975478403697431,0.0024521596302569115,2202,0.9975628069101149,0.0024371930898851035,2277,0.9978036656589344,0.0021963343410655867,2202,gamma,0.9978036656589344,0.0021963343410655867
mattergen-271,gen_2773,0.106,22,12.519667625427246,1.5158979892730713,0.9974464676047462,0.002553532395253799,2211,0.9973972413710984,0.0026027586289015803,2429,0.9976351498819088,0.0023648501180911774,2254,gamma,0.9976351498819088,0.0023648501180911774
mattergen-984,gen_6925,0.106,22,12.659424781799316,-0.18929266929626465,0.998656509372671,0.0013434906273289693,2027,0.9979444815124427,0.0020555184875572508,2168,0.998527093106507,0.0014729068934929979,2111,alpha,0.998656509372671,0.0013434906273289693
mattergen-790,gen_4679,0.106,22,12.563331604003906,1.5031217336654663,0.9973975190692324,0.0026024809307676477,2215,0.9973677105473292,0.0026322894526707996,2438,0.9975926005208772,0.0024073994791228293,2290,gamma,0.9975926005208772,0.0024073994791228293
mattergen-825,gen_3504,0.106,19,12.17770004272461,10.506059646606445,0.9997690438741481,0.00023095612585188885,833,0.9997507958916207,0.0002492041083792529,119,0.9999203159935344,7.968400646563012e-05,445,gamma,0.9999203159935344,7.968400646563012e-05
mattergen-23,gen_346,0.106,22,13.710783958435059,3.5098304748535156,0.9984518334614416,0.001548166538558382,2070,0.9986738664291335,0.0013261335708665278,1837,0.9988320427821504,0.001167957217849569,2044,gamma,0.9988320427821504,0.001167957217849569
mattergen-24,gen_4114,0.106,22,11.104438781738281,-0.36938345432281494,0.9995453999678475,0.0004546000321524746,1426,0.9988758240560426,0.0011241759439574173,1610,0.9995216023795307,0.00047839762046930634,1560,alpha,0.9995453999678475,0.0004546000321524746
mattergen-21,gen_9588,0.106,13,3.9209251403808594,3.2632081508636475,0.9998534805788842,0.000146519421115765,366,0.9990918713180553,0.0009081286819446754,1401,0.9998752664202929,0.00012473357970710364,655,gamma,0.9998752664202929,0.00012473357970710364
mattergen-1105,gen_7744,0.106,22,12.207853317260742,-0.0614255852997303,0.9990663982104894,0.0009336017895106297,1845,0.9984322555091903,0.0015677444908096527,1998,0.9990313262838831,0.0009686737161168635,1970,alpha,0.9990663982104894,0.0009336017895106297
mattergen-961,gen_858,0.107,23,8.410198211669922,4.054294586181641,0.9997941529858934,0.00020584701410664152,733,0.9995594621282489,0.00044053787175113435,371,0.9999262845466057,7.37154533942963e-05,405,gamma,0.9999262845466057,7.37154533942963e-05
mattergen-1096,gen_8056,0.107,22,12.24177074432373,-0.5157791376113892,0.9993222070404076,0.0006777929595923604,1667,0.9987768052361581,0.0012231947638419172,1674,0.9992757771946975,0.000724222805302488,1834,alpha,0.9993222070404076,0.0006777929595923604
mattergen-288,gen_215,0.107,-1,-0.8281850814819336,16.832059860229492,0.9942236922570763,0.005776307742923703,2534,0.9947930549370864,0.005206945062913637,2523,0.9948392162027312,0.005160783797268809,2527,gamma,0.9948392162027312,0.005160783797268809
mattergen-1042,gen_1959,0.107,23,9.65256404876709,3.376555919647217,0.9993173781554255,0.0006826218445744603,1674,0.9992962444978544,0.000703755502145631,1104,0.9995584769590871,0.0004415230409129389,1518,gamma,0.9995584769590871,0.0004415230409129389
mattergen-655,gen_4981,0.107,25,7.284097671508789,0.451575368642807,0.9998968477586655,0.00010315224133450318,164,0.9994193786574642,0.0005806213425357809,790,0.9999503663741928,4.963362580723274e-05,185,gamma,0.9999503663741928,4.963362580723274e-05
mattergen-910,gen_2662,0.107,22,13.283040046691895,6.437352180480957,0.9990857385914896,0.000914261408510364,1828,0.9995427213735635,0.0004572786264365192,423,0.9994661813992586,0.0005338186007414203,1609,beta,0.9995427213735635,0.0004572786264365192
mattergen-721,gen_9173,0.107,22,11.52629280090332,-0.6887587308883667,0.9994074393675385,0.0005925606324614918,1613,0.9987512751972297,0.0012487248027702735,1706,0.9992753769899445,0.0007246230100554918,1837,alpha,0.9994074393675385,0.0005925606324614918
mattergen-638,gen_3297,0.107,22,10.822206497192383,0.27317023277282715,0.999414610274639,0.0005853897253610407,1604,0.9992501661822828,0.0007498338177172048,1167,0.9995163606838915,0.0004836393161085084,1564,gamma,0.9995163606838915,0.0004836393161085084
mattergen-793,gen_7011,0.107,-1,-0.8244909048080444,16.828039169311523,0.9942619479998082,0.00573805200019184,2530,0.9948362761357034,0.005163723864296643,2519,0.9948784803026555,0.005121519697344534,2523,gamma,0.9948784803026555,0.005121519697344534
mattergen-1021,gen_1584,0.107,23,8.41037654876709,4.063496112823486,0.9997796538337085,0.00022034616629151849,795,0.9995599717937017,0.000440028206298293,365,0.999921073491114,7.892650888596808e-05,440,gamma,0.999921073491114,7.892650888596808e-05
mattergen-817,gen_2274,0.107,26,6.019162654876709,-1.3781551122665405,0.9999198506436795,8.014935632050246e-05,65,0.9995580330937683,0.00044196690623166113,374,0.9999553381552997,4.466184470031109e-05,149,gamma,0.9999553381552997,4.466184470031109e-05
mattergen-746,gen_1722,0.107,23,9.206408500671387,2.730363368988037,0.9996655039954552,0.0003344960045448264,1219,0.9994690790690216,0.0005309209309783958,619,0.9998212206644871,0.00017877933551291303,917,gamma,0.9998212206644871,0.00017877933551291303
mattergen-267,gen_3388,0.107,22,13.185722351074219,6.21247673034668,0.999141415945362,0.0008585840546380119,1792,0.9994255645081759,0.0005744354918241212,771,0.9994819576569769,0.0005180423430231063,1594,gamma,0.9994819576569769,0.0005180423430231063
mattergen-2096,gen_1722,0.107,23,9.156448364257812,2.7459654808044434,0.9996655039954552,0.0003344960045448264,1219,0.9994690790690216,0.0005309209309783958,619,0.9998212206644871,0.00017877933551291303,917,gamma,0.9998212206644871,0.00017877933551291303
mattergen-15,gen_2545,0.107,-1,-0.8341792225837708,16.83818244934082,0.9940899627065938,0.005910037293406223,2537,0.9946583952141411,0.005341604785858878,2526,0.9947073925875324,0.00529260741246762,2531,gamma,0.9947073925875324,0.00529260741246762
mattergen-464,gen_356,0.107,19,13.935555458068848,10.464359283447266,0.9998992868756894,0.00010071312431059187,143,0.9993815023431988,0.0006184976568012202,865,0.9999563718295327,4.36281704673247e-05,143,gamma,0.9999563718295327,4.36281704673247e-05
mattergen-661,gen_7485,0.107,23,9.195220947265625,2.706298589706421,0.9996612104924532,0.0003387895075468439,1231,0.999473196792236,0.0005268032077639928,606,0.9998189394332059,0.0001810605667941223,925,gamma,0.9998189394332059,0.0001810605667941223
mattergen-466,gen_8006,0.107,23,9.172636985778809,2.699739933013916,0.9996752158387345,0.00032478416126546783,1192,0.999487184142356,0.0005128158576439557,575,0.999831068927841,0.00016893107215898429,860,gamma,0.999831068927841,0.00016893107215898429
mattergen-1082,gen_4179,0.107,22,13.115809440612793,6.4456257820129395,0.9992996099179876,0.0007003900820123921,1685,0.9995245936103424,0.0004754063896575955,478,0.9996219529962086,0.0003780470037914041,1464,gamma,0.9996219529962086,0.0003780470037914041
mattergen-753,gen_2872,0.108,25,7.291215896606445,0.4584716558456421,0.9998875723764333,0.0001124276235666688,218,0.9994334566498181,0.0005665433501819139,752,0.9999507317282922,4.9268271707814115e-05,180,gamma,0.9999507317282922,4.9268271707814115e-05
mattergen-1227,gen_353,0.108,22,11.178885459899902,-0.7430701851844788,0.9996081043141829,0.00039189568581710077,1321,0.9988010734631799,0.0011989265368200774,1662,0.999481752163904,0.0005182478360959974,1595,alpha,0.9996081043141829,0.00039189568581710077
mattergen-104,gen_8719,0.108,22,14.382094383239746,4.622990608215332,0.9980399650984114,0.001960034901588581,2155,0.9988343506761777,0.0011656493238223486,1649,0.9985793264322775,0.0014206735677224636,2097,beta,0.9988343506761777,0.0011656493238223486
mattergen-740,gen_3441,0.108,22,11.149834632873535,-0.22138334810733795,0.9993979810355056,0.0006020189644944107,1619,0.9987961139135886,0.001203886086411421,1664,0.9994039526021318,0.0005960473978682268,1677,gamma,0.9994039526021318,0.0005960473978682268
mattergen-887,gen_1310,0.108,-1,-0.8358925580978394,16.83979034423828,0.9942609772359036,0.005739022764096435,2531,0.9948356444355344,0.005164355564465595,2520,0.9948775636954007,0.005122436304599298,2524,gamma,0.9948775636954007,0.005122436304599298
mattergen-293,gen_9088,0.108,22,13.460765838623047,4.036953449249268,0.9986090733745254,0.0013909266254745756,2042,0.9987286510749769,0.0012713489250231191,1734,0.9989551609813601,0.0010448390186399426,1996,gamma,0.9989551609813601,0.0010448390186399426
mattergen-890,gen_3275,0.108,22,10.633074760437012,-0.16544091701507568,0.9995146802372229,0.0004853197627771033,1476,0.9991186433187565,0.0008813566812434503,1363,0.9995141761638353,0.0004858238361646894,1565,alpha,0.9995146802372229,0.0004853197627771033
mattergen-1228,gen_3920,0.108,22,14.383188247680664,4.597482681274414,0.998046841416945,0.0019531585830550036,2153,0.9988358230415678,0.0011641769584321837,1643,0.9985844806775431,0.0014155193224568707,2096,beta,0.9988358230415678,0.0011641769584321837
mattergen-560,gen_4319,0.108,19,13.339719772338867,10.516953468322754,0.999643460459879,0.00035653954012104805,1265,0.9996554251262704,0.0003445748737296306,222,0.9998011853078951,0.00019881469210492053,987,gamma,0.9998011853078951,0.00019881469210492053
mattergen-646,gen_802,0.108,22,10.799415588378906,0.2829747796058655,0.9993513628019665,0.0006486371980335415,1642,0.9992656738956835,0.0007343261043164517,1148,0.9994617488209264,0.0005382511790735789,1612,gamma,0.9994617488209264,0.0005382511790735789
mattergen-9,gen_35,0.108,22,13.113019943237305,6.355367183685303,0.9991565349725743,0.000843465027425716,1782,0.9994429743898301,0.0005570256101699034,728,0.999498991546511,0.0005010084534889936,1583,gamma,0.999498991546511,0.0005010084534889936
mattergen-1014,gen_6642,0.108,22,11.126873970031738,-0.7296755909919739,0.9996330362024869,0.00036696379751310904,1276,0.9988367923845471,0.0011632076154528548,1642,0.9995138846019446,0.00048611539805543114,1567,alpha,0.9996330362024869,0.00036696379751310904
mattergen-378,gen_2161,0.108,25,7.279302597045898,0.46652960777282715,0.9998915387655347,0.00010846123446528466,192,0.999414730117057,0.0005852698829430514,811,0.9999466556396734,5.3344360326557094e-05,208,gamma,0.9999466556396734,5.3344360326557094e-05
mattergen-893,gen_4057,0.108,20,7.839106559753418,7.373811721801758,0.9997154301139498,0.00028456988605018996,1047,0.9995660395216709,0.00043396047832910956,348,0.9999104793372912,8.952066270884185e-05,481,gamma,0.9999104793372912,8.952066270884185e-05
mattergen-53,gen_4860,0.109,23,10.035472869873047,3.2164146900177,0.999473466134333,0.0005265338656670338,1530,0.9993639301409761,0.0006360698590238689,926,0.9996826042073622,0.00031739579263778683,1272,gamma,0.9996826042073622,0.00031739579263778683
mattergen-728,gen_3559,0.109,22,11.117972373962402,-0.25099796056747437,0.9994602922264114,0.0005397077735885825,1551,0.9988207189015907,0.0011792810984092572,1654,0.999452958566188,0.0005470414338120122,1620,alpha,0.9994602922264114,0.0005397077735885825
mattergen-1247,gen_7294,0.109,25,7.102909088134766,-0.28762951493263245,0.9999452856280981,5.471437190185391e-05,34,0.9994108114332413,0.0005891885667587138,818,0.9999579551280988,4.2044871901181224e-05,127,gamma,0.9999579551280988,4.2044871901181224e-05
mattergen-1240,gen_887,0.109,25,7.123208999633789,-0.2637729048728943,0.9999445675574378,5.543244256223101e-05,35,0.9994135631140809,0.0005864368859190838,815,0.9999592428331063,4.075716689366793e-05,113,gamma,0.9999592428331063,4.075716689366793e-05
mattergen-1227,gen_3740,0.109,27,6.076988697052002,-0.5085601806640625,0.999910279051192,8.972094880799197e-05,94,0.9995092877962363,0.0004907122037637324,503,0.999976603938139,2.3396061860969652e-05,57,gamma,0.999976603938139,2.3396061860969652e-05
mattergen-1123,gen_4219,0.109,25,7.170036792755127,-0.232813760638237,0.9999390339660055,6.096603399452505e-05,41,0.9994252193038062,0.0005747806961937663,772,0.9999590567564587,4.0943243541313734e-05,117,gamma,0.9999590567564587,4.0943243541313734e-05
mattergen-1002,gen_3349,0.109,26,6.329315662384033,-1.090449333190918,0.9999488877843621,5.1112215637916236e-05,31,0.9994164799852929,0.0005835200147070729,804,0.9999438886813747,5.611131862526264e-05,237,alpha,0.9999488877843621,5.1112215637916236e-05
mattergen-251,gen_1120,0.109,22,14.404870986938477,4.6413774490356445,0.9980697236998454,0.001930276300154632,2145,0.9988609907363288,0.0011390092636711646,1622,0.9986071244697403,0.0013928755302596851,2091,beta,0.9988609907363288,0.0011390092636711646
mattergen-328,gen_597,0.109,3,21.06957244873047,-5.144326686859131,0.9998468683708592,0.00015313162914076806,407,0.9990948334779415,0.0009051665220585203,1393,0.999849671509792,0.0001503284902080182,776,gamma,0.999849671509792,0.0001503284902080182
mattergen-472,gen_2328,0.109,23,9.930513381958008,3.0643415451049805,0.999584351559685,0.0004156484403150529,1371,0.9995704800518145,0.0004295199481855194,338,0.9997731808773382,0.00022681912266175885,1071,gamma,0.9997731808773382,0.00022681912266175885
mattergen-749,gen_3887,0.109,22,12.51635456085205,1.5108022689819336,0.9980055720694297,0.001994427930570253,2166,0.9980544543307616,0.0019455456692384354,2146,0.9982281116498696,0.001771888350130424,2165,gamma,0.9982281116498696,0.001771888350130424
mattergen-1110,gen_7824,0.109,22,12.370951652526855,-0.6946021318435669,0.9993797569086885,0.0006202430913114787,1627,0.9987084656783429,0.001291534321657073,1744,0.999247659025917,0.0007523409740830544,1850,alpha,0.9993797569086885,0.0006202430913114787
mattergen-1245,gen_2981,0.109,22,12.615816116333008,0.8602548241615295,0.998622514705057,0.0013774852949429706,2038,0.9982211432966887,0.001778856703311349,2111,0.9986374044103304,0.0013625955896695574,2082,gamma,0.9986374044103304,0.0013625955896695574
mattergen-1075,gen_7079,0.109,22,11.581982612609863,-0.6517401337623596,0.9993308456639509,0.0006691543360490826,1662,0.9986824930329328,0.001317506967067228,1800,0.9992341553750776,0.0007658446249223516,1856,alpha,0.9993308456639509,0.0006691543360490826
mattergen-811,gen_2086,0.109,22,10.19337272644043,-0.034288715571165085,0.9996062065640935,0.0003937934359065087,1328,0.999285728838889,0.000714271161111002,1115,0.9997131276199736,0.0002868723800264483,1216,gamma,0.9997131276199736,0.0002868723800264483
mattergen-1093,gen_1548,0.11,27,6.098385334014893,-0.3613032400608063,0.9999014349639634,9.856503603655753e-05,131,0.9995236026401618,0.00047639735983817655,479,0.999976228142788,2.3771857212029346e-05,59,gamma,0.999976228142788,2.3771857212029346e-05
mattergen-621,gen_3134,0.11,19,13.190423011779785,10.503889083862305,0.9997304977940112,0.0002695022059887586,1000,0.9996373484536113,0.00036265154638870367,241,0.9998931947592876,0.00010680524071238207,585,gamma,0.9998931947592876,0.00010680524071238207
mattergen-1313,gen_4097,0.11,27,6.10894775390625,-0.5113446712493896,0.9999153394205895,8.466057941047822e-05,77,0.9995052912576147,0.0004947087423853302,515,0.9999768581544419,2.3141845558072305e-05,56,gamma,0.9999768581544419,2.3141845558072305e-05
mattergen-1093,gen_8266,0.11,27,6.146858215332031,-0.34474992752075195,0.9998996686526744,0.00010033134732556626,140,0.999525692486082,0.0004743075139179709,473,0.9999754312193153,2.4568780684686153e-05,61,gamma,0.9999754312193153,2.4568780684686153e-05
mattergen-1165,gen_528,0.11,22,10.4157133102417,0.013644350692629814,0.9995160197234889,0.00048398027651108677,1472,0.9991890045865268,0.0008109954134731812,1265,0.9996162920501179,0.0003837079498820728,1471,gamma,0.9996162920501179,0.0003837079498820728
