mattergen_id,gen_id,e_hull,cluster,umap_x,umap_y,sim_alpha,dist_alpha,rank_alpha,sim_beta,dist_beta,rank_beta,sim_gamma,dist_gamma,rank_gamma,sim_epsilon,dist_epsilon,rank_epsilon,nearest_ref,nearest_ref_sim,nearest_ref_dist
mattergen-487,gen_3602,0.105,23,8.541701316833496,2.0939295291900635,0.9996870534454594,0.00031294655454061626,1151,0.9994918224729697,0.0005081775270302513,557,0.9998390231174386,0.0001609768825614477,825,0.9991376429312236,0.0008623570687763538,813,gamma,0.9998390231174386,0.0001609768825614477
mattergen-106,gen_3425,0.105,24,11.754528045654297,4.075608730316162,0.9998906743053608,0.00010932569463917297,201,0.9994193375905079,0.0005806624094920609,791,0.9999475868719435,5.241312805648324e-05,203,0.9990241910315065,0.0009758089684934745,1074,gamma,0.9999475868719435,5.241312805648324e-05
mattergen-764,gen_6047,0.105,24,9.09279727935791,5.818265438079834,0.9997016544894379,0.00029834551056207026,1087,0.9992841361814468,0.000715863818553153,1123,0.9996770521935022,0.0003229478064977753,1279,0.9995562503536205,0.00044374964637949876,231,alpha,0.9997016544894379,0.00029834551056207026
mattergen-1100,gen_8130,0.106,24,9.171996116638184,5.861668109893799,0.9997134160698679,0.0002865839301321449,1058,0.9992851822960519,0.0007148177039481007,1118,0.9996864713774068,0.00031352862259315106,1253,0.9995462337393262,0.00045376626067383796,235,alpha,0.9997134160698679,0.0002865839301321449
mattergen-790,gen_4679,0.106,24,6.535981178283691,4.429988861083984,0.9973975190692324,0.0026024809307676477,2215,0.9973677105473292,0.0026322894526707996,2438,0.9975926005208772,0.0024073994791228293,2290,0.9991798811055005,0.0008201188944995108,732,epsilon,0.9991798811055005,0.0008201188944995108
mattergen-1218,gen_864,0.106,21,4.138955593109131,-1.4432777166366577,0.999629425714004,0.00037057428599596154,1283,0.9997169785585229,0.00028302144147707153,181,0.9998655600254168,0.00013443997458317813,699,0.998893497383083,0.0011065026169170267,1539,gamma,0.9998655600254168,0.00013443997458317813
mattergen-21,gen_9588,0.106,8,-3.608872175216675,6.85129976272583,0.9998534805788842,0.000146519421115765,366,0.9990918713180553,0.0009081286819446754,1401,0.9998752664202929,0.00012473357970710364,655,0.9989978875948867,0.0010021124051132757,1165,gamma,0.9998752664202929,0.00012473357970710364
mattergen-1170,gen_5718,0.106,19,5.230064868927002,-0.6470892429351807,0.9995563429915484,0.0004436570084516145,1414,0.999523061536795,0.0004769384632049567,480,0.9998041888853253,0.00019581111467470436,978,0.9990005816695124,0.000999418330487556,1151,gamma,0.9998041888853253,0.00019581111467470436
mattergen-69,gen_643,0.106,22,12.871291160583496,7.248106002807617,0.9998968242888915,0.00010317571110851631,165,0.9990367529019982,0.0009632470980017738,1478,0.9998061380518825,0.0001938619481175463,971,0.9991844733937121,0.0008155266062879196,722,alpha,0.9998968242888915,0.00010317571110851631
mattergen-517,gen_9517,0.106,22,13.221226692199707,7.110047340393066,0.9999059147878928,9.408521210718668e-05,113,0.9991426110826949,0.0008573889173051352,1339,0.9998292076572038,0.00017079234279615552,868,0.9991451415729714,0.000854858427028593,794,alpha,0.9999059147878928,9.408521210718668e-05
mattergen-825,gen_3504,0.106,17,12.844134330749512,0.46670159697532654,0.9997690438741481,0.00023095612585188885,833,0.9997507958916207,0.0002492041083792529,119,0.9999203159935344,7.968400646563012e-05,445,0.9989092419102147,0.0010907580897853153,1495,gamma,0.9999203159935344,7.968400646563012e-05
mattergen-1199,gen_6259,0.106,24,11.739982604980469,4.05351448059082,0.9998960251144057,0.00010397488559432677,168,0.9994170904378417,0.0005829095621583402,802,0.9999486817725141,5.131822748594139e-05,193,0.999025681908096,0.0009743180919039585,1068,gamma,0.9999486817725141,5.131822748594139e-05
mattergen-1153,gen_5419,0.106,24,6.754354476928711,5.183269500732422,0.9971198144527306,0.0028801855472694315,2289,0.9962771904518092,0.0037228095481908197,2497,0.9968624425700316,0.0031375574299683517,2496,0.9990728328629713,0.0009271671370286727,932,epsilon,0.9990728328629713,0.0009271671370286727
mattergen-984,gen_6925,0.106,24,6.795073509216309,6.216347694396973,0.998656509372671,0.0013434906273289693,2027,0.9979444815124427,0.0020555184875572508,2168,0.998527093106507,0.0014729068934929979,2111,0.9996905991045903,0.00030940089540965054,106,epsilon,0.9996905991045903,0.00030940089540965054
mattergen-272,gen_9647,0.106,24,5.670881271362305,4.834541320800781,0.9975478403697431,0.0024521596302569115,2202,0.9975628069101149,0.0024371930898851035,2277,0.9978036656589344,0.0021963343410655867,2202,0.9992866559616893,0.0007133440383106926,503,epsilon,0.9992866559616893,0.0007133440383106926
mattergen-24,gen_4114,0.106,24,8.438130378723145,6.061588764190674,0.9995453999678475,0.0004546000321524746,1426,0.9988758240560426,0.0011241759439574173,1610,0.9995216023795307,0.00047839762046930634,1560,0.9996793672599742,0.0003206327400258058,118,epsilon,0.9996793672599742,0.0003206327400258058
mattergen-23,gen_346,0.106,18,9.533369064331055,-1.292195200920105,0.9984518334614416,0.001548166538558382,2070,0.9986738664291335,0.0013261335708665278,1837,0.9988320427821504,0.001167957217849569,2044,0.9991150692748323,0.0008849307251677097,849,epsilon,0.9991150692748323,0.0008849307251677097
mattergen-1105,gen_7744,0.106,24,7.165252685546875,5.9457316398620605,0.9990663982104894,0.0009336017895106297,1845,0.9984322555091903,0.0015677444908096527,1998,0.9990313262838831,0.0009686737161168635,1970,0.9997935557493284,0.00020644425067162242,44,epsilon,0.9997935557493284,0.00020644425067162242
mattergen-271,gen_2773,0.106,24,6.554218292236328,4.434420585632324,0.9974464676047462,0.002553532395253799,2211,0.9973972413710984,0.0026027586289015803,2429,0.9976351498819088,0.0023648501180911774,2254,0.9991923463467522,0.000807653653247753,714,epsilon,0.9991923463467522,0.000807653653247753
mattergen-961,gen_858,0.107,23,6.237881183624268,1.9543521404266357,0.9997941529858934,0.00020584701410664152,733,0.9995594621282489,0.00044053787175113435,371,0.9999262845466057,7.37154533942963e-05,405,0.9989278424696045,0.0010721575303954678,1399,gamma,0.9999262845466057,7.37154533942963e-05
mattergen-661,gen_7485,0.107,23,8.501806259155273,2.0988268852233887,0.9996612104924532,0.0003387895075468439,1231,0.999473196792236,0.0005268032077639928,606,0.9998189394332059,0.0001810605667941223,925,0.9991590439283382,0.0008409560716617914,774,gamma,0.9998189394332059,0.0001810605667941223
mattergen-721,gen_9173,0.107,24,7.994116306304932,6.321218490600586,0.9994074393675385,0.0005925606324614918,1613,0.9987512751972297,0.0012487248027702735,1706,0.9992753769899445,0.0007246230100554918,1837,0.9997263272940867,0.00027367270591327486,87,epsilon,0.9997263272940867,0.00027367270591327486
mattergen-910,gen_2662,0.107,18,6.803686618804932,-2.2935402393341064,0.9990857385914896,0.000914261408510364,1828,0.9995427213735635,0.0004572786264365192,423,0.9994661813992586,0.0005338186007414203,1609,0.9988236338727076,0.0011763661272924386,1763,beta,0.9995427213735635,0.0004572786264365192
mattergen-1021,gen_1584,0.107,23,6.29091739654541,1.9522249698638916,0.9997796538337085,0.00022034616629151849,795,0.9995599717937017,0.000440028206298293,365,0.999921073491114,7.892650888596808e-05,440,0.9989365923545509,0.0010634076454490993,1343,gamma,0.999921073491114,7.892650888596808e-05
mattergen-15,gen_2545,0.107,2,-3.126016139984131,21.48353385925293,0.9940899627065938,0.005910037293406223,2537,0.9946583952141411,0.005341604785858878,2526,0.9947073925875324,0.00529260741246762,2531,0.9966915821435304,0.0033084178564696254,2538,epsilon,0.9966915821435304,0.0033084178564696254
mattergen-288,gen_215,0.107,2,-3.1241607666015625,21.485578536987305,0.9942236922570763,0.005776307742923703,2534,0.9947930549370864,0.005206945062913637,2523,0.9948392162027312,0.005160783797268809,2527,0.9967638264562665,0.0032361735437335115,2533,epsilon,0.9967638264562665,0.0032361735437335115
mattergen-267,gen_3388,0.107,18,6.859573841094971,-2.121304988861084,0.999141415945362,0.0008585840546380119,1792,0.9994255645081759,0.0005744354918241212,771,0.9994819576569769,0.0005180423430231063,1594,0.999118789619449,0.0008812103805510008,841,gamma,0.9994819576569769,0.0005180423430231063
mattergen-793,gen_7011,0.107,2,-3.1294519901275635,21.480165481567383,0.9942619479998082,0.00573805200019184,2530,0.9948362761357034,0.005163723864296643,2519,0.9948784803026555,0.005121519697344534,2523,0.9967803287901502,0.0032196712098497837,2531,epsilon,0.9967803287901502,0.0032196712098497837
mattergen-746,gen_1722,0.107,23,8.508563041687012,2.1056013107299805,0.9996655039954552,0.0003344960045448264,1219,0.9994690790690216,0.0005309209309783958,619,0.9998212206644871,0.00017877933551291303,917,0.9991616721932587,0.0008383278067413125,770,gamma,0.9998212206644871,0.00017877933551291303
mattergen-1082,gen_4179,0.107,18,6.697757244110107,-2.0894529819488525,0.9992996099179876,0.0007003900820123921,1685,0.9995245936103424,0.0004754063896575955,478,0.9996219529962086,0.0003780470037914041,1464,0.999021758919809,0.0009782410801909558,1084,gamma,0.9996219529962086,0.0003780470037914041
mattergen-464,gen_356,0.107,17,13.96325397491455,-0.3836272060871124,0.9998992868756894,0.00010071312431059187,143,0.9993815023431988,0.0006184976568012202,865,0.9999563718295327,4.36281704673247e-05,143,0.9985620307584544,0.0014379692415456002,2141,gamma,0.9999563718295327,4.36281704673247e-05
mattergen-1042,gen_1959,0.107,23,7.364780426025391,2.1105170249938965,0.9993173781554255,0.0006826218445744603,1674,0.9992962444978544,0.000703755502145631,1104,0.9995584769590871,0.0004415230409129389,1518,0.9992180726132428,0.0007819273867571974,675,gamma,0.9995584769590871,0.0004415230409129389
mattergen-466,gen_8006,0.107,23,8.540058135986328,2.117894411087036,0.9996752158387345,0.00032478416126546783,1192,0.999487184142356,0.0005128158576439557,575,0.999831068927841,0.00016893107215898429,860,0.9991412504948944,0.0008587495051055605,807,gamma,0.999831068927841,0.00016893107215898429
mattergen-638,gen_3297,0.107,24,8.33424186706543,5.222877025604248,0.999414610274639,0.0005853897253610407,1604,0.9992501661822828,0.0007498338177172048,1167,0.9995163606838915,0.0004836393161085084,1564,0.9996418212606434,0.00035817873935661826,154,epsilon,0.9996418212606434,0.00035817873935661826
mattergen-655,gen_4981,0.107,24,11.770170211791992,4.079921722412109,0.9998968477586655,0.00010315224133450318,164,0.9994193786574642,0.0005806213425357809,790,0.9999503663741928,4.963362580723274e-05,185,0.9990136439022197,0.0009863560977803054,1112,gamma,0.9999503663741928,4.963362580723274e-05
mattergen-817,gen_2274,0.107,24,13.394807815551758,5.410650253295898,0.9999198506436795,8.014935632050246e-05,65,0.9995580330937683,0.00044196690623166113,374,0.9999553381552997,4.466184470031109e-05,149,0.9987382515697787,0.00126174843022131,1893,gamma,0.9999553381552997,4.466184470031109e-05
mattergen-1096,gen_8056,0.107,24,7.322449684143066,6.461047649383545,0.9993222070404076,0.0006777929595923604,1667,0.9987768052361581,0.0012231947638419172,1674,0.9992757771946975,0.000724222805302488,1834,0.99961348095004,0.0003865190499600102,177,epsilon,0.99961348095004,0.0003865190499600102
mattergen-2096,gen_1722,0.107,23,8.495116233825684,2.087502956390381,0.9996655039954548,0.0003344960045451595,1220,0.9994690790690214,0.0005309209309786178,620,0.9998212206644871,0.00017877933551291303,917,0.999161672193259,0.0008383278067409794,769,gamma,0.9998212206644871,0.00017877933551291303
mattergen-1014,gen_6642,0.108,24,8.409963607788086,6.320525169372559,0.9996330362024869,0.00036696379751310904,1276,0.9988367923845471,0.0011632076154528548,1642,0.9995138846019446,0.00048611539805543114,1567,0.999691608653354,0.00030839134664595313,102,epsilon,0.999691608653354,0.00030839134664595313
mattergen-887,gen_1310,0.108,2,-3.129094362258911,21.4805908203125,0.9942609772359036,0.005739022764096435,2531,0.9948356444355344,0.005164355564465595,2520,0.9948775636954007,0.005122436304599298,2524,0.9967796705682171,0.0032203294317828535,2532,epsilon,0.9967796705682171,0.0032203294317828535
mattergen-560,gen_4319,0.108,17,13.590692520141602,-0.08395199477672577,0.999643460459879,0.00035653954012104805,1265,0.9996554251262704,0.0003445748737296306,222,0.9998011853078951,0.00019881469210492053,987,0.9984125514184793,0.0015874485815207118,2423,gamma,0.9998011853078951,0.00019881469210492053
mattergen-740,gen_3441,0.108,24,8.25814151763916,5.875990867614746,0.9993979810355056,0.0006020189644944107,1619,0.9987961139135886,0.001203886086411421,1664,0.9994039526021318,0.0005960473978682268,1677,0.9997576694222532,0.00024233057774680766,71,epsilon,0.9997576694222532,0.00024233057774680766
mattergen-646,gen_802,0.108,24,8.303971290588379,5.195140361785889,0.9993513628019665,0.0006486371980335415,1642,0.9992656738956835,0.0007343261043164517,1148,0.9994617488209264,0.0005382511790735789,1612,0.999664549581466,0.00033545041853400015,138,epsilon,0.999664549581466,0.00033545041853400015
mattergen-104,gen_8719,0.108,18,8.909908294677734,-2.4746809005737305,0.9980399650984114,0.001960034901588581,2155,0.9988343506761777,0.0011656493238223486,1649,0.9985793264322775,0.0014206735677224636,2097,0.9986004744211409,0.0013995255788591399,2100,beta,0.9988343506761777,0.0011656493238223486
mattergen-753,gen_2872,0.108,24,11.75942611694336,4.059770584106445,0.9998875723764333,0.0001124276235666688,218,0.9994334566498181,0.0005665433501819139,752,0.9999507317282922,4.9268271707814115e-05,180,0.9990177176523928,0.0009822823476072218,1098,gamma,0.9999507317282922,4.9268271707814115e-05
mattergen-1227,gen_353,0.108,24,8.327747344970703,6.345129013061523,0.9996081043141829,0.00039189568581710077,1321,0.9988010734631799,0.0011989265368200774,1662,0.999481752163904,0.0005182478360959974,1595,0.9997041152173912,0.0002958847826087796,96,epsilon,0.9997041152173912,0.0002958847826087796
mattergen-1228,gen_3920,0.108,18,8.912039756774902,-2.461852550506592,0.998046841416945,0.0019531585830550036,2153,0.9988358230415678,0.0011641769584321837,1643,0.9985844806775431,0.0014155193224568707,2096,0.998607432446381,0.0013925675536190507,2096,beta,0.9988358230415678,0.0011641769584321837
mattergen-378,gen_2161,0.108,24,11.737143516540527,4.044597625732422,0.9998915387655347,0.00010846123446528466,192,0.999414730117057,0.0005852698829430514,811,0.9999466556396734,5.3344360326557094e-05,208,0.999029482657885,0.0009705173421149516,1058,gamma,0.9999466556396734,5.3344360326557094e-05
mattergen-293,gen_9088,0.108,18,8.41751480102539,-1.2826265096664429,0.9986090733745254,0.0013909266254745756,2042,0.9987286510749769,0.0012713489250231191,1734,0.9989551609813601,0.0010448390186399426,1996,0.9992150132550545,0.0007849867449455372,683,epsilon,0.9992150132550545,0.0007849867449455372
mattergen-893,gen_4057,0.108,21,4.885258197784424,-2.145031452178955,0.9997154301139498,0.00028456988605018996,1047,0.9995660395216709,0.00043396047832910956,348,0.9999104793372912,8.952066270884185e-05,481,0.9989152581426248,0.001084741857375171,1467,gamma,0.9999104793372912,8.952066270884185e-05
mattergen-890,gen_3275,0.108,24,8.564399719238281,5.503108978271484,0.9995146802372229,0.0004853197627771033,1476,0.9991186433187565,0.0008813566812434503,1363,0.9995141761638353,0.0004858238361646894,1565,0.9997201203131246,0.0002798796868753728,90,epsilon,0.9997201203131246,0.0002798796868753728
mattergen-9,gen_35,0.108,18,6.8265299797058105,-2.09509539604187,0.9991565349725743,0.000843465027425716,1782,0.9994429743898301,0.0005570256101699034,728,0.999498991546511,0.0005010084534889936,1583,0.9990941411231095,0.0009058588768905418,888,gamma,0.999498991546511,0.0005010084534889936
mattergen-811,gen_2086,0.109,24,8.93671703338623,5.350282669067383,0.9996062065640935,0.0003937934359065087,1328,0.999285728838889,0.000714271161111002,1115,0.9997131276199736,0.0002868723800264483,1216,0.9995145994373971,0.0004854005626029334,260,gamma,0.9997131276199736,0.0002868723800264483
mattergen-1075,gen_7079,0.109,24,7.912632465362549,6.345777988433838,0.9993308456639509,0.0006691543360490826,1662,0.9986824930329328,0.001317506967067228,1800,0.9992341553750776,0.0007658446249223516,1856,0.9997586486523272,0.00024135134767278021,70,epsilon,0.9997586486523272,0.00024135134767278021
mattergen-728,gen_3559,0.109,24,8.296326637268066,5.901017189025879,0.9994602922264114,0.0005397077735885825,1551,0.9988207189015907,0.0011792810984092572,1654,0.999452958566188,0.0005470414338120122,1620,0.9997323565864468,0.0002676434135532313,82,epsilon,0.9997323565864468,0.0002676434135532313
mattergen-1240,gen_887,0.109,24,12.105867385864258,4.736539840698242,0.9999445675574378,5.543244256223101e-05,35,0.9994135631140809,0.0005864368859190838,815,0.9999592428331063,4.075716689366793e-05,113,0.9989527030368851,0.0010472969631148965,1290,gamma,0.9999592428331063,4.075716689366793e-05
mattergen-1123,gen_4219,0.109,24,12.013387680053711,4.682898044586182,0.9999390339660055,6.096603399452505e-05,41,0.9994252193038062,0.0005747806961937663,772,0.9999590567564587,4.0943243541313734e-05,117,0.9989743651865446,0.0010256348134554116,1239,gamma,0.9999590567564587,4.0943243541313734e-05
mattergen-1110,gen_7824,0.109,24,7.262604713439941,6.689651966094971,0.9993797569086885,0.0006202430913114787,1627,0.9987084656783429,0.001291534321657073,1744,0.999247659025917,0.0007523409740830544,1850,0.9996581666946895,0.0003418333053104572,146,epsilon,0.9996581666946895,0.0003418333053104572
mattergen-1247,gen_7294,0.109,24,12.123538970947266,4.728548049926758,0.9999452856280981,5.471437190185391e-05,34,0.9994108114332413,0.0005891885667587138,818,0.9999579551280988,4.2044871901181224e-05,127,0.9989557242806585,0.0010442757193415142,1277,gamma,0.9999579551280988,4.2044871901181224e-05
mattergen-472,gen_2328,0.109,23,7.849148750305176,2.0188050270080566,0.999584351559685,0.0004156484403150529,1371,0.9995704800518145,0.0004295199481855194,338,0.9997731808773382,0.00022681912266175885,1071,0.9991685618903314,0.0008314381096685697,753,gamma,0.9997731808773382,0.00022681912266175885
mattergen-251,gen_1120,0.109,18,8.918636322021484,-2.472322940826416,0.9980697236998454,0.001930276300154632,2145,0.9988609907363288,0.0011390092636711646,1622,0.9986071244697403,0.0013928755302596851,2091,0.9986032206593618,0.001396779340638199,2099,beta,0.9988609907363288,0.0011390092636711646
mattergen-328,gen_597,0.109,-1,-8.244141578674316,6.935329914093018,0.9998468683708592,0.00015313162914076806,407,0.9990948334779415,0.0009051665220585203,1393,0.999849671509792,0.0001503284902080182,776,0.9987239205992601,0.0012760794007399268,1913,gamma,0.999849671509792,0.0001503284902080182
mattergen-53,gen_4860,0.109,23,7.730810642242432,2.136402130126953,0.999473466134333,0.0005265338656670338,1530,0.9993639301409761,0.0006360698590238689,926,0.9996826042073622,0.00031739579263778683,1272,0.9992546224371955,0.0007453775628044612,584,gamma,0.9996826042073622,0.00031739579263778683
mattergen-749,gen_3887,0.109,24,6.579648971557617,4.414013385772705,0.9980055720694297,0.001994427930570253,2166,0.9980544543307616,0.0019455456692384354,2146,0.9982281116498696,0.001771888350130424,2165,0.9993461279750405,0.0006538720249594787,414,epsilon,0.9993461279750405,0.0006538720249594787
mattergen-1245,gen_2981,0.109,24,6.78196382522583,5.306519508361816,0.998622514705057,0.0013774852949429706,2038,0.9982211432966887,0.001778856703311349,2111,0.9986374044103304,0.0013625955896695574,2082,0.9998504092858796,0.0001495907141203512,10,epsilon,0.9998504092858796,0.0001495907141203512
mattergen-1002,gen_3349,0.109,24,13.137216567993164,5.201854705810547,0.9999488877843621,5.1112215637916236e-05,31,0.9994164799852929,0.0005835200147070729,804,0.9999438886813747,5.611131862526264e-05,237,0.9988165767228168,0.0011834232771832376,1773,alpha,0.9999488877843621,5.1112215637916236e-05
mattergen-1227,gen_3740,0.109,24,13.089710235595703,4.533427715301514,0.999910279051192,8.972094880799197e-05,94,0.9995092877962363,0.0004907122037637324,503,0.999976603938139,2.3396061860969652e-05,57,0.9988525877764928,0.001147412223507227,1680,gamma,0.999976603938139,2.3396061860969652e-05
mattergen-193,gen_3849,0.11,18,9.361939430236816,-0.5490261912345886,0.9978849574109497,0.0021150425890502644,2177,0.9979450516636631,0.0020549483363369037,2167,0.9981750401586262,0.0018249598413737633,2173,0.9992186887624711,0.0007813112375288922,673,epsilon,0.9992186887624711,0.0007813112375288922
mattergen-86,gen_9971,0.11,24,13.051197052001953,4.43672513961792,0.9998998796748574,0.00010012032514261637,138,0.999525414050907,0.00047458594909299823,474,0.9999756902780145,2.4309721985527055e-05,60,0.9988699752122223,0.0011300247877776837,1626,gamma,0.9999756902780145,2.4309721985527055e-05
mattergen-1165,gen_528,0.11,24,8.836374282836914,5.375671863555908,0.9995160197234889,0.00048398027651108677,1472,0.9991890045865268,0.0008109954134731812,1265,0.9996162920501179,0.0003837079498820728,1471,0.9996104228587245,0.0003895771412755211,181,gamma,0.9996162920501179,0.0003837079498820728
mattergen-1292,gen_7185,0.11,23,7.688980579376221,1.8880661725997925,0.9994359320581129,0.0005640679418871253,1573,0.9994628430335821,0.0005371569664178732,636,0.9996547348085516,0.0003452651914483962,1347,0.999243979424395,0.0007560205756049765,612,gamma,0.9996547348085516,0.0003452651914483962
mattergen-422,gen_5697,0.11,24,7.277487754821777,6.576013088226318,0.9992615863259992,0.0007384136740008485,1708,0.9985251670383675,0.0014748329616325329,1955,0.999121769796198,0.0008782302038019552,1927,0.9997220821634075,0.0002779178365924784,88,epsilon,0.9997220821634075,0.0002779178365924784
mattergen-1093,gen_1548,0.11,24,12.982086181640625,4.3705010414123535,0.9999014349639634,9.856503603655753e-05,131,0.9995236026401618,0.00047639735983817655,479,0.999976228142788,2.3771857212029346e-05,59,0.9988657568417315,0.0011342431582684886,1644,gamma,0.999976228142788,2.3771857212029346e-05
mattergen-957,gen_1602,0.11,24,11.76648998260498,4.086040019989014,0.9999052636086236,9.473639137635992e-05,117,0.9994057296206138,0.000594270379386197,826,0.9999497397575456,5.026024245435856e-05,187,0.9990084732880046,0.0009915267119954274,1125,gamma,0.9999497397575456,5.026024245435856e-05
mattergen-621,gen_3134,0.11,17,13.448150634765625,0.005855476949363947,0.9997304977940112,0.0002695022059887586,1000,0.9996373484536113,0.00036265154638870367,241,0.9998931947592876,0.00010680524071238207,585,0.9987166879376319,0.0012833120623680916,1928,gamma,0.9998931947592876,0.00010680524071238207
mattergen-155,gen_3622,0.11,24,8.299104690551758,6.243246078491211,0.9995530952785213,0.0004469047214786803,1418,0.9989737658350539,0.0010262341649460716,1552,0.9994673552560954,0.0005326447439045756,1606,0.9996914093614194,0.0003085906385805748,103,epsilon,0.9996914093614194,0.0003085906385805748
mattergen-1093,gen_8266,0.11,24,13.00773811340332,4.404829025268555,0.9998996686526744,0.00010033134732556626,140,0.999525692486082,0.0004743075139179709,473,0.9999754312193153,2.4568780684686153e-05,61,0.9988689647691911,0.00113103523080893,1631,gamma,0.9999754312193153,2.4568780684686153e-05
mattergen-650,gen_3520,0.11,-1,10.656156539916992,6.512704849243164,0.9999057441158838,9.425588411615671e-05,114,0.9994388476306454,0.0005611523693546117,739,0.9998396057599519,0.00016039424004810066,822,0.9990629369521852,0.0009370630478148234,960,alpha,0.9999057441158838,9.425588411615671e-05
mattergen-1198,gen_2801,0.11,19,5.069761753082275,-0.5727689862251282,0.9995088389444619,0.0004911610555381474,1483,0.9995605650017125,0.000439434998287469,363,0.9997648440073873,0.00023515599261270115,1096,0.9990653495859211,0.0009346504140789191,950,gamma,0.9997648440073873,0.00023515599261270115
mattergen-689,gen_1187,0.11,24,13.449031829833984,5.429531097412109,0.9998821638625076,0.00011783613749238864,244,0.9994001976196822,0.0005998023803177599,838,0.9999267983608651,7.320163913493438e-05,402,0.9986578266093091,0.0013421733906908706,1994,gamma,0.9999267983608651,7.320163913493438e-05
mattergen-671,gen_2802,0.11,23,7.188413143157959,2.0944199562072754,0.9994969455708279,0.0005030544291720895,1494,0.9993413888159126,0.0006586111840873876,1052,0.9996962824389257,0.0003037175610742793,1237,0.9991528525029625,0.0008471474970375148,782,gamma,0.9996962824389257,0.0003037175610742793
mattergen-448,gen_3748,0.11,18,9.12333869934082,-0.7079479098320007,0.9985273328196489,0.001472667180351106,2058,0.9985900904359492,0.0014099095640508486,1933,0.9988391900979385,0.001160809902061466,2040,0.9991221754291608,0.0008778245708391808,836,epsilon,0.9991221754291608,0.0008778245708391808
mattergen-1313,gen_4097,0.11,24,13.092098236083984,4.5468010902404785,0.9999153394205895,8.466057941047822e-05,77,0.9995052912576147,0.0004947087423853302,515,0.9999768581544419,2.3141845558072305e-05,56,0.9988412905065049,0.0011587094934950581,1710,gamma,0.9999768581544419,2.3141845558072305e-05
mattergen-1242,gen_7592,0.11,24,11.288358688354492,5.270851135253906,0.9998832329992904,0.00011676700070961665,240,0.9995154298972279,0.00048457010277214163,490,0.9999224098074759,7.759019252406851e-05,432,0.9990679825594261,0.0009320174405739179,944,gamma,0.9999224098074759,7.759019252406851e-05
mattergen-790,gen_1054,0.11,-1,-8.256444931030273,6.947619438171387,0.9998500361744332,0.0001499638255667568,390,0.9990902651211222,0.0009097348788777992,1404,0.9998496126128709,0.00015038738712913613,777,0.9987171950398098,0.0012828049601901759,1927,alpha,0.9998500361744332,0.0001499638255667568
mattergen-643,gen_9785,0.11,18,6.596972465515137,-1.3797056674957275,0.999154547467776,0.0008454525322240114,1784,0.9993874009227298,0.0006125990772701817,852,0.9994784179516903,0.0005215820483096545,1597,0.9990326304333744,0.0009673695666255755,1044,gamma,0.9994784179516903,0.0005215820483096545
mattergen-288,gen_6615,0.11,24,6.609896183013916,4.393840789794922,0.9980986259289484,0.0019013740710516203,2138,0.998165451308582,0.0018345486914179698,2126,0.9983331319671286,0.0016668680328714158,2153,0.9993591712936389,0.0006408287063610629,404,epsilon,0.9993591712936389,0.0006408287063610629
mattergen-17,gen_6960,0.11,24,12.997879028320312,4.384766101837158,0.9998986312958996,0.00010136870410037968,151,0.9995268479241101,0.0004731520758899377,470,0.9999751673674563,2.483263254371426e-05,63,0.9988698323955906,0.0011301676044094267,1627,gamma,0.9999751673674563,2.483263254371426e-05
mattergen-1137,gen_8724,0.111,11,-1.7586127519607544,-6.72907829284668,0.9969624582779988,0.0030375417220012135,2428,0.9974332976861193,0.0025667023138806755,2406,0.9974745874442138,0.0025254125557861995,2414,0.9984652735247677,0.0015347264752323397,2335,epsilon,0.9984652735247677,0.0015347264752323397
mattergen-252,gen_5619,0.111,22,11.962739944458008,6.669460773468018,0.9998764299175674,0.00012357008243257805,268,0.9992428533143977,0.000757146685602339,1179,0.9998532152499109,0.00014678475008911285,764,0.9992432196134917,0.0007567803865082823,615,alpha,0.9998764299175674,0.00012357008243257805
mattergen-972,gen_7905,0.111,23,7.548099994659424,2.825493574142456,0.9992364889712969,0.00076351102870309,1727,0.9991271406350551,0.0008728593649448557,1351,0.9994530575923528,0.0005469424076471885,1619,0.999389687410013,0.0006103125899870054,365,gamma,0.9994530575923528,0.0005469424076471885
mattergen-679,gen_9537,0.111,16,14.55248737335205,3.31488299369812,0.9998211022098195,0.0001788977901805433,546,0.9996357344789446,0.0003642655210553958,244,0.999924959251395,7.5040748604982e-05,420,0.9987731290199605,0.001226870980039485,1853,gamma,0.999924959251395,7.5040748604982e-05
mattergen-1142,gen_4344,0.111,16,14.58022403717041,3.327550172805786,0.9998036815044771,0.00019631849552292913,673,0.999648221146908,0.00035177885309201073,229,0.9999137580174272,8.624198257278781e-05,466,0.9987970166162071,0.0012029833837928772,1818,gamma,0.9999137580174272,8.624198257278781e-05
mattergen-1197,gen_4825,0.111,16,14.593215942382812,3.3408889770507812,0.9998220196941612,0.00017798030583882074,544,0.9996332851958679,0.00036671480413208446,247,0.9999198021811371,8.019781886292598e-05,446,0.9987790016304946,0.0012209983695053994,1844,gamma,0.9999198021811371,8.019781886292598e-05
mattergen-246,gen_1046,0.111,16,14.572134971618652,3.3124806880950928,0.9998066656119222,0.00019333438807778158,649,0.9996467912664798,0.0003532087335201828,232,0.9999138719901174,8.612800988261338e-05,465,0.9987780308085575,0.0012219691914424624,1846,gamma,0.9999138719901174,8.612800988261338e-05
