mattergen_id,gen_id,e_hull,cluster,umap_x,umap_y,sim_alpha,dist_alpha,rank_alpha,sim_beta,dist_beta,rank_beta,sim_gamma,dist_gamma,rank_gamma,nearest_ref,nearest_ref_sim,nearest_ref_dist
mattergen-650,gen_5517,0.194,-1,8.5966215133667,1.281132459640503,0.99963320148926,0.00036679851073995184,125,0.999190434568456,0.0008095654315439793,131,0.999673577241719,0.00032642275828098644,129,gamma,0.999673577241719,0.00032642275828098644
mattergen-584,gen_1131,0.196,2,1.5349065065383911,1.2818036079406738,0.9968376037625746,0.0031623962374254244,255,0.9972181119641093,0.002781888035890745,254,0.9972913036156172,0.0027086963843827583,254,gamma,0.9972913036156172,0.0027086963843827583
mattergen-104,gen_333,0.199,-1,8.882308959960938,-0.4496202766895294,0.9996574533709177,0.0003425466290822854,119,0.9995082070851561,0.0004917929148439137,54,0.9998121090762242,0.00018789092377580197,97,gamma,0.9998121090762242,0.00018789092377580197
mattergen-1230,gen_2953,0.199,2,1.7317907810211182,1.3972818851470947,0.9967758490970929,0.0032241509029070636,256,0.9970878033482322,0.0029121966517677844,255,0.9971634588103833,0.002836541189616737,255,gamma,0.9971634588103833,0.002836541189616737
mattergen-518,gen_9392,0.2,0,12.205266952514648,1.1896936893463135,0.9999538676984381,4.613230156191861e-05,1,0.9992155705736643,0.0007844294263357199,124,0.9999022794677245,9.77205322755248e-05,54,alpha,0.9999538676984381,4.613230156191861e-05
mattergen-1103,gen_2667,0.2,0,12.285996437072754,1.2398964166641235,0.999952755041913,4.7244958086944955e-05,2,0.9991973546706749,0.0008026453293250579,129,0.9998959807051572,0.00010401929484282757,60,alpha,0.999952755041913,4.7244958086944955e-05
mattergen-1157,gen_9191,0.202,0,12.193259239196777,1.1549584865570068,0.9999523022537441,4.769774625590362e-05,3,0.9992428852284838,0.0007571147715161874,121,0.9999113739675202,8.86260324798327e-05,44,alpha,0.9999523022537441,4.769774625590362e-05
mattergen-1140,gen_4859,0.202,4,7.335082530975342,2.561945676803589,0.9812858498951307,0.01871415010486932,258,0.9784054058167317,0.021594594183268256,258,0.9800729980705236,0.019927001929476384,258,alpha,0.9812858498951307,0.01871415010486932
mattergen-562,gen_4616,0.203,3,10.888847351074219,0.016010932624340057,0.9999256578268025,7.434217319746139e-05,6,0.9994017454201205,0.000598254579879498,84,0.9999544403420534,4.555965794661443e-05,18,gamma,0.9999544403420534,4.555965794661443e-05
mattergen-961,gen_1369,0.203,0,12.490489959716797,1.4691555500030518,0.9999186315161618,8.136848383821782e-05,9,0.9991356506196483,0.0008643493803517366,140,0.9998695029008547,0.00013049709914525476,68,alpha,0.9999186315161618,8.136848383821782e-05
mattergen-963,gen_2087,0.211,5,3.8853890895843506,1.2151520252227783,0.9981891377360975,0.0018108622639024796,217,0.9983976328826518,0.0016023671173481802,208,0.9985507515959702,0.0014492484040298237,218,gamma,0.9985507515959702,0.0014492484040298237
mattergen-1014,gen_9527,0.211,3,10.852925300598145,0.24141213297843933,0.9998794262453075,0.00012057375469254339,28,0.99924997537676,0.0007500246232400309,117,0.9998688125608397,0.0001311874391602963,70,alpha,0.9998794262453075,0.00012057375469254339
mattergen-243,gen_8483,0.22,0,12.553303718566895,2.6218440532684326,0.999810914137033,0.0001890858629669534,60,0.9986321800100337,0.001367819989966268,191,0.999644515135511,0.0003554848644889974,141,alpha,0.999810914137033,0.0001890858629669534
mattergen-1139,gen_9305,0.223,-1,12.613865852355957,5.110401153564453,0.9994890894401708,0.0005109105598292141,148,0.9983967077772489,0.0016032922227511293,209,0.9994228896533154,0.0005771103466846172,164,alpha,0.9994890894401708,0.0005109105598292141
mattergen-72,gen_117,0.233,0,12.51986026763916,1.5565316677093506,0.9999061159633688,9.388403663124212e-05,16,0.9990666705890312,0.0009333294109687973,149,0.9998249190070203,0.0001750809929796926,91,alpha,0.9999061159633688,9.388403663124212e-05
mattergen-881,gen_8875,0.252,0,12.73237419128418,1.8126983642578125,0.9998542017509487,0.00014579824905125438,35,0.9989804791356434,0.0010195208643566378,157,0.9997441488142329,0.00025585118576709753,116,alpha,0.9998542017509487,0.00014579824905125438
mattergen-889,gen_4148,0.256,0,12.66312313079834,2.0890040397644043,0.9998456113257671,0.00015438867423289704,41,0.9986860363236806,0.0013139636763194185,181,0.9996610327929365,0.0003389672070635008,131,alpha,0.9998456113257671,0.00015438867423289704
mattergen-658,gen_2420,0.256,0,12.818534851074219,1.7423738241195679,0.9998519871309448,0.00014801286905519184,37,0.9990067945234782,0.000993205476521819,156,0.999757223418604,0.00024277658139604252,112,alpha,0.9998519871309448,0.00014801286905519184
mattergen-1066,gen_9457,0.259,-1,10.13720989227295,1.897108554840088,0.9998097642516374,0.00019023574836263268,62,0.9989614869164444,0.0010385130835556255,160,0.9997314960645638,0.000268503935436204,118,alpha,0.9998097642516374,0.00019023574836263268
mattergen-948,gen_3550,0.26,2,2.652971029281616,0.7793035507202148,0.9972966161529354,0.002703383847064589,227,0.9979327696864563,0.002067230313543722,224,0.9977675404348623,0.0022324595651377344,227,beta,0.9979327696864563,0.002067230313543722
mattergen-486,gen_7092,0.263,5,3.703843355178833,0.7643201947212219,0.998143663742481,0.00185633625751902,219,0.9989204631139182,0.0010795368860817556,162,0.9986442233595761,0.0013557766404238558,215,beta,0.9989204631139182,0.0010795368860817556
mattergen-881,gen_1284,0.264,5,5.050534725189209,0.8795249462127686,0.9985845103572605,0.0014154896427395203,208,0.9988355583475205,0.001164441652479531,168,0.9988843114404033,0.0011156885595966504,206,gamma,0.9988843114404033,0.0011156885595966504
mattergen-339,gen_8898,0.273,2,1.6973308324813843,1.3830386400222778,0.9969177743770998,0.00308222562290017,254,0.997241114160194,0.0027588858398059912,253,0.9973460256772189,0.0026539743227811385,253,gamma,0.9973460256772189,0.0026539743227811385
mattergen-318,gen_2383,0.296,2,2.8627171516418457,0.8547629714012146,0.9972179877814495,0.002782012218550456,229,0.9978431093982688,0.0021568906017311873,226,0.997818454796606,0.0021815452033939753,226,beta,0.9978431093982688,0.0021568906017311873
mattergen-1313,gen_8667,0.303,4,7.25520133972168,2.3435051441192627,0.9969605655420636,0.0030394344579364185,251,0.996135734376981,0.003864265623019003,257,0.9967349985267355,0.0032650014732644728,257,alpha,0.9969605655420636,0.0030394344579364185
mattergen-1010,gen_8366,0.318,-1,10.01952838897705,0.9164663553237915,0.9998976141858088,0.00010238581419119708,21,0.9994323545466729,0.0005676454533271036,76,0.9998910548901186,0.0001089451098813532,61,alpha,0.9998976141858088,0.00010238581419119708
mattergen-6,gen_2843,0.328,-1,7.567886829376221,-1.0590919256210327,0.9993702630827034,0.0006297369172966194,164,0.9993600950865048,0.0006399049134951929,94,0.9996748244158556,0.0003251755841443549,128,gamma,0.9996748244158556,0.0003251755841443549
mattergen-1078,gen_1279,0.395,0,12.56950855255127,2.142062187194824,0.9995648593420445,0.0004351406579554684,137,0.9982552903826477,0.0017447096173522914,216,0.9993048120544761,0.0006951879455239229,184,alpha,0.9995648593420445,0.0004351406579554684
mattergen-1200,gen_5950,0.402,-1,4.170508861541748,0.7110673785209656,0.998343669164534,0.0016563308354660133,213,0.9991461310889024,0.0008538689110976216,138,0.9987981879149725,0.0012018120850274538,210,beta,0.9991461310889024,0.0008538689110976216
mattergen-1157,gen_7365,0.402,0,12.53084659576416,2.132460117340088,0.9996411731431336,0.00035882685686638993,123,0.9983724010813868,0.0016275989186131934,210,0.9994098582399294,0.0005901417600705505,166,alpha,0.9996411731431336,0.00035882685686638993
mattergen-161,gen_6511,0.421,-1,9.213655471801758,1.7211756706237793,0.9993100075690138,0.0006899924309862193,169,0.9985669761205603,0.0014330238794396655,199,0.9990703356391293,0.0009296643608707189,196,alpha,0.9993100075690138,0.0006899924309862193
mattergen-629,gen_4175,0.467,0,12.223479270935059,3.8258373737335205,0.9993752196388739,0.0006247803611261205,162,0.9982691372082279,0.0017308627917721475,215,0.9992947545690773,0.0007052454309226519,185,alpha,0.9993752196388739,0.0006247803611261205
mattergen-779,gen_4038,0.514,-1,3.0253374576568604,1.518021821975708,0.9967549801375991,0.0032450198624008886,257,0.9976406020846202,0.0023593979153797573,230,0.9971027256596993,0.0028972743403007373,256,beta,0.9976406020846202,0.0023593979153797573
